Id,SalePrice
1461,120780.50217351543
1462,164060.94320770862
1463,194921.5035813056
1464,201286.59603012723
1465,192108.0190270339
1466,169985.1364816077
1467,176191.74441841393
1468,162397.47538225743
1469,196835.32080148015
1470,124673.06217142259
1471,182341.07965017337
1472,94776.14478990757
1473,96847.78595018838
1474,145793.63869437022
1475,109944.05447318766
1476,372469.25196197943
1477,252199.06302783862
1478,287707.58936443785
1479,290255.2849079486
1480,497789.0088644798
1481,323638.6089938999
1482,212238.77009342902
1483,182254.77452951623
1484,164929.0470262248
1485,182672.22589097143
1486,192457.50224713178
1487,343486.5525705567
1488,240754.63650417473
1489,201839.75908562553
1490,245068.63551083847
1491,194174.698046918
1492,89662.49039208597
1493,188872.71775366567
1494,282590.0024899625
1495,284476.51715440344
1496,240288.90321236494
1497,182117.49087378272
1498,170240.5639123224
1499,162498.70052243202
1500,159016.0825884499
1501,179687.47416684552
1502,141750.60282256504
1503,295020.6422500235
1504,240650.66746807744
1505,224845.78450559714
1506,198160.35685479382
1507,254431.7091820051
1508,204273.56616031658
1509,153392.40027163157
1510,147653.77531812442
1511,150727.51097510714
1512,171738.8849511518
1513,147381.5961173441
1514,162827.44396017096
1515,189823.3171855526
1516,151699.22289949862
1517,179869.96923510282
1518,126894.40135657016
1519,221695.53292603814
1520,126922.57965855506
1521,133808.17384886785
1522,176156.00148240235
1523,110117.82479236455
1524,127020.81215025549
1525,118914.40776152757
1526,111932.85856923013
1527,105556.91876577563
1528,134037.6154857959
1529,152150.37470514196
1530,177094.11309253483
1531,103692.78829543956
1532,93223.57123116974
1533,150591.07225963843
1534,122289.57284953924
1535,148746.1407056771
1536,109087.29017831183
1537,53963.14125191726
1538,157889.44231700327
1539,187122.2572330593
1540,97216.65581666058
1541,147998.27227400144
1542,140252.2933967692
1543,188412.86800327335
1544,82077.24699183177
1545,113920.81463553898
1546,130116.69668434071
1547,124161.492723381
1548,134228.8021403064
1549,115319.4312261783
1550,132152.27800101734
1551,105061.48390240152
1552,136853.62667440966
1553,153859.87091829075
1554,117588.30563383042
1555,164631.53488955967
1556,80242.05530264373
1557,108406.96649861442
1558,99562.31863157147
1559,68102.45807409272
1560,123730.9654073282
1561,133958.4365591708
1562,133470.22141671096
1563,121308.07221702528
1564,158753.68690555295
1565,155080.19474752346
1566,237743.43239191247
1567,76214.89099476287
1568,238461.66697719888
1569,133423.7514360003
1570,137004.64623630303
1571,112020.71449969722
1572,143255.56170953132
1573,247489.3675845635
1574,121472.72138792045
1575,231204.89725417338
1576,259320.93728424064
1577,187462.7932573522
1578,142408.9007521759
1579,149550.90523652508
1580,197482.87311102587
1581,157132.797900578
1582,122159.2934015198
1583,299708.55646992533
1584,222347.65542388117
1585,137067.25389092567
1586,64829.9516270856
1587,102993.89658053151
1588,153137.45108853962
1589,99361.91735497085
1590,133787.73076797355
1591,94791.80876128755
1592,122244.10156670286
1593,127296.31120220905
1594,120753.8060464857
1595,99329.3801238022
1596,211115.14002105326
1597,189098.92416843516
1598,215807.51725988567
1599,166453.94637628985
1600,163729.78881896165
1601,62365.16715115757
1602,119245.86540345669
1603,84732.47954031703
1604,253019.8473149088
1605,243871.28896462146
1606,166976.29689346984
1607,170828.90645099714
1608,218704.657298965
1609,179978.12677832445
1610,144003.36909830532
1611,136654.64537924074
1612,172634.20763492357
1613,170217.5960098783
1614,121446.25563056525
1615,92050.85799071597
1616,77440.74993527283
1617,92477.731389186
1618,123792.94105195563
1619,143562.04296151092
1620,149956.75347324068
1621,138030.8080732654
1622,135001.43163812996
1623,251849.60236827357
1624,216331.1310655774
1625,117568.9879036938
1626,171863.19464463496
1627,197524.9867875574
1628,293695.4596047603
1629,180664.89789563438
1630,351923.2606358404
1631,225969.63526501524
1632,251249.8384829508
1633,168814.43888892356
1634,190548.13832228375
1635,171962.05223777556
1636,149328.06909046907
1637,205553.98809950563
