Id,SalePrice
1461,124874.780999
1462,158514.175891
1463,178597.094709
1464,187601.114644
1465,195857.434149
1466,179451.400089
1467,176212.825687
1468,169963.124011
1469,190678.306492
1470,120031.029212
1471,203597.17074
1472,92787.3064789
1473,100126.768532
1474,152949.959943
1475,143210.97235
1476,363859.621298
1477,250836.640429
1478,284894.866179
1479,267598.863146
1480,444659.487603
1481,312499.350826
1482,208087.622734
1483,170883.288407
1484,173921.990121
1485,178901.511446
1486,197601.558895
1487,344419.898379
1488,237949.032532
1489,209235.502576
1490,206082.104892
1491,193614.780363
1492,96192.7147007
1493,184904.284258
1494,293863.392709
1495,297904.868762
1496,232491.391285
1497,184503.542448
1498,156977.352125
1499,158148.73691
1500,152233.219078
1501,165506.798487
1502,164067.952042
1503,297656.377849
1504,241771.400558
1505,220358.466168
1506,184350.440385
1507,229327.614014
1508,201374.267401
1509,163036.810114
1510,147748.975083
1511,148007.080364
1512,167907.629534
1513,150766.962122
1514,155105.630891
1515,179898.44072
1516,156652.845224
1517,157585.203811
1518,131351.869752
1519,222341.780774
1520,134971.712718
1521,140300.923951
1522,173636.108479
1523,111269.654397
1524,124343.89499
1525,124427.076982
1526,116331.269557
1527,105889.515553
1528,131298.84929
1529,146660.081512
1530,171660.65132
1531,114482.48033
1532,103409.240934
1533,138814.888957
1534,117647.474823
1535,147840.303108
1536,114622.287268
1537,76205.7858901
1538,171063.063496
1539,206884.142633
1540,98198.4297189
1541,143125.529357
1542,136879.090168
1543,209324.909735
1544,83266.468124
1545,107360.905838
1546,128139.66072
1547,126062.671761
1548,130629.870432
1549,119470.301802
1550,140721.36384
1551,118583.915587
1552,135668.780624
1553,142021.854212
1554,111912.364037
1555,163755.54703
1556,83648.2438542
1557,115130.006701
1558,91690.8846769
1559,92726.2730048
1560,143538.987489
1561,123891.698205
1562,127307.712218
1563,120515.950013
1564,162605.867827
1565,150368.401187
1566,212879.633199
1567,77952.0187299
1568,226175.986705
1569,133297.957715
1570,133292.859165
1571,129161.003042
1572,145816.356006
1573,229513.313991
1574,117971.541841
1575,218850.711454
1576,215917.801304
1577,198292.137926
1578,149632.512803
1579,138144.042721
1580,194443.746336
1581,145592.525509
1582,127140.305534
1583,324266.584015
1584,234253.724258
1585,137399.72979
1586,73922.8459404
1587,104522.100819
1588,153483.491113
1589,96370.0705667
1590,133815.084449
1591,97133.2979355
1592,117122.957718
1593,123906.749706
1594,119630.383865
1595,114532.952423
1596,227584.212186
1597,162191.035764
1598,196163.041514
1599,192799.977256
1600,186385.615929
1601,70740.0712307
1602,113933.882784
1603,91961.8266238
1604,283611.523683
1605,252522.149638
1606,171242.843839
1607,161377.401966
