Id,SalePrice
1461,127531.14115
1462,158232.77531
1463,183733.423424
1464,187903.780899
1465,196512.794015
1466,182115.232127
1467,175038.834372
1468,171403.383145
1469,190655.311908
1470,118567.742088
1471,201068.145148
1472,89346.120712
1473,98810.7014486
1474,150260.847459
1475,143535.663952
1476,373590.392654
1477,258935.101087
1478,291247.982936
1479,251748.042962
1480,460063.338484
1481,331303.013158
1482,206659.917485
1483,168424.051219
1484,174235.629408
1485,174412.794277
1486,198926.072508
1487,360410.324361
1488,241588.360956
1489,218825.842146
1490,204091.432018
1491,192405.741611
1492,97793.1168058
1493,186447.05503
1494,300215.262103
1495,308358.113108
1496,236633.26693
1497,185293.484675
1498,155743.22273
1499,156572.31562
1500,156357.069264
1501,168375.761633
1502,160824.838705
1503,298010.194533
1504,239382.831116
1505,224014.469598
1506,187090.227754
1507,231536.943941
1508,205859.44936
1509,168408.81049
1510,151378.122394
1511,149593.851664
1512,166702.688353
1513,152374.622072
1514,162676.268847
1515,180807.251772
1516,159232.884938
1517,156190.951301
1518,134268.220801
1519,224982.260747
1520,138067.88052
1521,144013.889922
1522,173083.206494
1523,110573.692283
1524,124540.540772
1525,126353.56804
1526,120777.322804
1527,106904.388496
1528,130116.750929
1529,149622.04126
1530,167641.022499
1531,112376.97471
1532,101623.607189
1533,137472.134422
1534,114264.333621
1535,145708.363516
1536,113314.579143
1537,83786.8194721
1538,175776.308738
1539,204994.616088
1540,94121.678834
1541,148022.092255
1542,136511.307799
1543,221293.561671
1544,82519.5237844
1545,105450.223715
1546,129082.360273
1547,128713.251599
1548,133588.289469
1549,116234.243807
1550,143868.392984
1551,113895.293073
1552,135347.227973
1553,142213.379233
1554,112748.465153
1555,167979.665667
1556,85902.8862151
1557,117774.24403
1558,90761.9992904
1559,98705.4374409
1560,138190.606157
1561,132149.853911
1562,125665.988498
1563,120203.116434
1564,163520.481226
1565,152631.081094
1566,216249.041427
1567,82085.8761674
1568,230951.825447
1569,133086.775963
1570,132930.652222
1571,124122.772162
1572,142807.649671
1573,239966.253485
1574,107962.479342
1575,210734.968271
1576,214941.47602
1577,202264.070012
1578,144858.880129
1579,147752.274656
1580,196334.229751
1581,148541.076524
1582,129128.613824
1583,321813.899208
1584,236129.447107
1585,139617.799716
1586,74681.2526822
1587,104926.550814
1588,157421.623248
1589,102227.687972
1590,133267.549849
1591,99363.4427156
1592,117261.129822
1593,123630.622701
1594,117745.945404
1595,108901.543562
1596,230526.05209
1597,168878.380474
1598,195281.124347
1599,191054.284859
1600,184217.757468
1601,70921.4232606
1602,110850.536113
1603,92537.6855605
1604,281112.325053
1605,250816.823532
1606,170281.021713
1607,163703.984675
1608,218091.354107
1609,195654.288665
1610,161367.226524
1611,143893.208389
1612,167815.196111
1613,161630.859214
1614,119813.404282
1615,86309.7137064
1616,81389.7157353
1617,91205.4790997
