Id,SalePrice
1461,125753.203125
1462,163547.78125
1463,178370.9375
1464,190953.421875
1465,187595.890625
1466,174699.34375
1467,180873.28125
1468,165006.03125
1469,191398.28125
1470,121018.585938
1471,204932.75
1472,95999.703125
1473,100206.226562
1474,154145.203125
1475,126328.25
1476,355015.53125
1477,249146.71875
1478,271124.1875
1479,287522.34375
1480,458328.71875
1481,318579.625
1482,207030.90625
1483,168894.09375
1484,166839.828125
1485,181173.84375
1486,195599.25
1487,340390.3125
1488,236420.640625
1489,204645.265625
1490,223330.59375
1491,190814.53125
1492,90861.171875
1493,192419.15625
1494,292171.09375
1495,297079.9375
1496,239531.65625
1497,179525.4375
1498,161242.53125
1499,162968.125
1500,146453.9375
1501,167289.609375
1502,155153.703125
1503,299975.59375
1504,253868.421875
1505,226263.765625
1506,190111.5625
1507,251669.71875
1508,201724.578125
1509,161584.28125
1510,142862.796875
1511,143505.96875
1512,171322.953125
1513,144855.53125
1514,148835.1875
1515,193177.625
1516,149148.21875
1517,167342.59375
1518,131483.09375
1519,219514.71875
1520,132598.390625
1521,133497.765625
1522,176682.3125
1523,109566.984375
1524,126064.4375
1525,125299.609375
1526,110813.40625
1527,104532.15625
1528,134294.953125
1529,147626.953125
1530,172150.703125
1531,107587.710938
1532,97563.390625
1533,138164.75
1534,123146.015625
1535,148353.796875
1536,108503.4375
1537,67571.3125
1538,159277.390625
1539,204264.265625
1540,87688.0
1541,139967.625
1542,136533.703125
1543,209337.53125
1544,80185.0390625
1545,110308.242188
1546,128861.40625
1547,123607.726562
1548,131295.890625
1549,117086.210938
1550,136801.03125
1551,118859.992188
1552,133959.8125
1553,144705.734375
1554,113515.421875
1555,159733.4375
1556,77056.703125
1557,107940.429688
1558,92454.21875
1559,83597.6875
1560,141590.25
1561,121240.039062
1562,130498.820312
1563,117941.867188
1564,163979.78125
1565,144818.65625
1566,247584.640625
1567,71958.234375
1568,226057.34375
1569,134000.703125
1570,137927.109375
1571,129426.226562
1572,148480.484375
1573,235197.03125
1574,114050.828125
1575,228071.21875
1576,220708.5
1577,191693.125
1578,150112.15625
1579,132972.984375
1580,194899.6875
1581,153429.046875
1582,126718.476562
1583,327249.0
1584,228472.65625
1585,136296.15625
1586,71986.4453125
1587,101916.945312
1588,152273.21875
1589,92987.78125
1590,134111.546875
1591,90932.7734375
1592,110931.71875
1593,128578.570312
1594,124190.84375
1595,109228.640625
1596,228202.625
1597,176844.8125
1598,211216.15625
1599,179865.265625
1600,179503.875
1601,63934.7382812
1602,118162.757812
1603,92805.640625
1604,273819.84375
1605,255760.984375
1606,170731.6875
1607,160144.65625
1608,218827.65625
1609,193525.375
1610,145890.75
1611,138233.8125
1612,166392.6875
1613,161276.984375
1614,126512.476562
1615,87780.875
1616,76871.4375
1617,91977.9140625
1618,123548.914062
1619,139043.90625
1620,164498.0625
1621,135253.40625
1622,140204.09375
1623,297784.53125
1624,211038.765625
1625,115909.875
1626,162264.515625
1627,184864.5625
1628,272753.375
1629,183509.046875
1630,362745.4375
1631,222945.421875
1632,239789.46875
1633,171629.734375
1634,183595.6875
1635,179615.171875
1636,156415.046875
1637,187833.625
1638,193902.25
1639,185673.96875
1640,255344.234375
1641,174146.25
1642,217930.046875
1643,232268.53125
1644,235996.90625
1645,198071.28125
1646,161640.21875
1647,164026.53125
1648,132233.8125
1649,134141.859375
1650,112132.796875
1651,123668.445312
1652,96482.84375
1653,99511.40625
1654,149400.484375
1655,151342.609375
1656,144650.8125
1657,150747.546875
1658,145208.09375
1659,130143.859375
1660,155355.515625
1661,416860.3125
1662,439279.8125
1663,403197.25
1664,347236.6875
1665,307861.71875
1666,338611.8125
1667,381195.1875
1668,329665.9375
1669,281711.1875
1670,349017.875
1671,259145.03125
1672,421531.25
1673,293061.03125
1674,239885.3125
1675,177342.53125
1676,184228.6875
1677,215850.046875
1678,395743.125
1679,391566.25
1680,332541.3125
1681,235498.90625
1682,309648.75
1683,170293.9375
1684,174911.734375
1685,167711.8125
1686,170656.15625
1687,170866.40625
1688,187659.59375
1689,201143.65625
1690,194648.359375
1691,181634.53125
1692,272852.5
1693,165969.53125
1694,184406.046875
1695,169486.75
1696,269891.3125
1697,174451.4375
1698,377100.625
1699,318689.625
1700,242526.28125
1701,279219.9375
1702,245815.625
1703,256000.375
1704,293948.0625
1705,233257.90625
1706,363737.21875
1707,219051.078125
1708,202905.0
1709,271541.8125
1710,221895.65625
1711,258068.265625
1712,276911.0
1713,273843.09375
1714,218808.046875
1715,204031.03125
1716,182944.109375
1717,177598.28125
1718,135835.359375
1719,205671.671875
1720,240329.546875
1721,172673.25
1722,121129.546875
1723,155414.796875
1724,208582.65625
1725,240282.78125
1726,180707.0625
1727,152772.0
1728,182592.1875
1729,162434.828125
1730,161218.859375
1731,119018.796875
1732,123659.484375
1733,116211.484375
1734,116936.34375
1735,133204.375
1736,112575.117188
1737,330787.125
1738,220283.09375
1739,269166.71875
1740,203028.5
1741,188942.859375
1742,167091.578125
1743,170878.78125
1744,309037.75
1745,211652.3125
1746,182918.46875
1747,220587.71875
1748,218391.9375
1749,144928.078125
1750,130288.414062
1751,240966.640625
1752,118945.828125
1753,145091.96875
1754,196762.59375
1755,163466.859375
1756,125567.570312
1757,119893.71875
1758,137269.28125
1759,162582.0625
1760,169543.171875
1761,134937.75
1762,176732.703125
1763,177279.8125
1764,117605.359375
1765,164438.46875
1766,187544.1875
1767,212525.46875
1768,141794.15625
1769,178790.40625
1770,149232.453125
1771,123384.070312
1772,131274.46875
1773,123616.6875
1774,128070.8125
1775,138011.84375
1776,126220.351562
