Id,SalePrice
1461,119988.34050771632
1462,160167.43111285748
1463,186951.90028707898
1464,197166.39905328304
1465,192026.29077190443
1466,171239.1244038298
1467,178634.1981089549
1468,163023.76012938304
1469,184092.5017133637
1470,122192.5092459665
1471,196209.84077102927
1472,95575.73633074021
1473,94458.59400266141
1474,146997.54435710894
1475,112328.1643121386
1476,379266.1418232667
1477,247269.96285082595
1478,280813.7918986095
1479,284720.45041581633
1480,496305.4946696372
1481,318317.28545101185
1482,207814.93988873097
1483,177387.72031325172
1484,166700.62778784655
1485,183879.50921982268
1486,196876.1038329621
1487,335606.7966879863
1488,230132.1550970265
1489,196878.801676842
1490,233903.98230641652
1491,193703.5052393518
1492,92528.13269826333
1493,179182.0971828602
1494,294174.24139138684
1495,289533.8107765039
1496,240281.6968109949
1497,181793.97617297678
1498,165049.79842261304
1499,157803.0602574568
1500,153589.5991113857
1501,175189.93762629147
1502,144286.39327726746
1503,296477.0552400843
1504,239318.55344020325
1505,225703.31829198648
1506,187317.38414958311
1507,253808.24989928975
1508,197308.55050064993
1509,159500.03295628878
1510,143191.98076207883
1511,151634.40948755504
1512,172186.54539729757
1513,140625.5310961224
1514,158128.39474378087
1515,198442.28565889515
1516,152120.36807452748
1517,163292.0390420243
1518,130388.10616276701
1519,218655.07855774983
1520,131067.01933755266
1521,135122.629462395
1522,171819.1815141592
1523,111124.48182992787
1524,126678.83724328077
1525,122598.68963454379
1526,111058.28328817389
1527,101874.16138072923
1528,133597.3744897995
1529,149882.97005750643
1530,172782.2016304937
1531,105377.54470534594
1532,93444.03153963454
1533,146703.69884727278
1534,125456.37330149302
1535,152625.37944465975
1536,107335.39644632368
1537,58639.11479509112
1538,148550.2812920776
1539,189191.6624706967
1540,95881.34876599234
1541,143175.55786897635
1542,141606.69479859047
1543,197718.56164471817
1544,81885.01605497778
1545,109818.53285954444
1546,132683.3885509725
1547,135097.4329551166
1548,136761.7887326724
1549,114420.4626905119
1550,134188.88002050482
1551,109575.51243163238
1552,136581.19869549398
1553,152186.63905995165
1554,111856.44817715875
1555,162657.83811818413
1556,84785.51545332593
1557,109466.57794254393
1558,100948.41479560887
1559,67684.43909376292
1560,131994.44768790997
1561,131699.9303505795
1562,130804.78906136585
1563,120335.21652872422
1564,164099.45831783468
1565,145178.9218244357
1566,237326.90835722443
1567,76698.99487657344
1568,233786.6312753578
1569,135369.05355176158
1570,133923.37835370976
1571,118294.55389878899
1572,146519.32880388026
1573,244783.86143816522
1574,116208.20098102582
1575,220249.3700898675
1576,244777.66843379353
1577,187209.14958338925
1578,143283.1058259317
1579,147042.7009028031
1580,194880.11176476264
1581,152114.7413630825
1582,123513.89159913406
1583,308567.42938301
1584,223811.61396685545
1585,139967.86315864942
1586,69154.50581511567
1587,99079.62622115124
1588,148401.0775987298
1589,100503.42358057578
1590,135019.33271926502
1591,93445.94606129505
1592,120760.75610394265
1593,124788.27085050727
1594,131475.07072483984
1595,107248.98469119005
1596,231407.14612402744
1597,191076.49877470743
1598,218721.86609341155
1599,166205.91900629294
1600,163350.2801571858
1601,65482.0069390412
1602,114133.77045813453
1603,77883.01259627641
1604,262694.25932305696
1605,238977.27115145107
1606,170494.9510530757
1607,169015.84137615422
1608,216602.6482380752
1609,185097.26490841433
1610,150361.43228378537
1611,137624.72296218463
1612,168281.5843903827
1613,166235.44690486963
1614,121826.80781568571
1615,88462.16417300864
1616,74394.57235749316
1617,92078.9843357275
1618,126262.24778435119
1619,139947.81776076663
1620,154272.89403047593
1621,140326.99580607412
1622,139760.83711349894
1623,260160.15296092158
1624,214311.58599630074
1625,119392.30237099093
1626,164682.25046846573
1627,194937.32342195488
1628,272117.97038315027
1629,178370.9092129981
1630,366072.6664296189
1631,223193.771509395
1632,239938.63532507393
1633,168462.19887374365
1634,186873.6386148744
1635,175253.48621130266
1636,153153.5953098089
1637,203317.53440152598
1638,179729.50027388334
1639,185659.62488456245
1640,260200.3866997625
1641,179086.03579983278
1642,234175.78354849006
1643,218104.97919333944
1644,232114.34397159092
1645,198312.96578018754
1646,157859.4041474203
1647,157869.58545269855
1648,130615.86606079843
1649,139116.59066321584
