Id,SalePrice
1461,121719.65325516617
1462,154647.45276741404
1463,181179.0128064793
1464,191654.52122933703
1465,195160.56768596155
1466,175721.16666754585
1467,180077.13852532514
1468,169686.69191446426
1469,185145.01475727384
1470,123185.93898160596
1471,196701.41773446678
1472,98999.65723678959
1473,96219.0806344083
1474,152079.41525890035
1475,134305.33181677765
1476,384996.48954485386
1477,256067.3064320893
1478,286622.177500205
1479,277728.52525942115
1480,471946.70635729353
1481,322070.8688443901
1482,215579.3933533513
1483,170303.9492801973
1484,171984.1981648336
1485,177325.80805060727
1486,196916.6818191969
1487,331410.9581909613
1488,232713.48668333318
1489,200835.85015914578
1490,207025.26770901185
1491,188589.969674353
1492,95030.05369367567
1493,184135.7712904194
1494,280059.9246826753
1495,281086.6105348529
1496,228834.84948975398
1497,176546.83942820955
1498,158315.2871166215
1499,155518.31046127537
1500,152456.4884204431
1501,170231.11890652846
1502,152989.2901062664
1503,281919.7138830231
1504,237266.65568088758
1505,223293.75444302603
1506,190309.7519292326
1507,234064.82125365344
1508,200435.23278762624
1509,165778.62838948448
1510,149288.00638121314
1511,149564.33160020877
1512,167835.86215717887
1513,154620.06807913628
1514,149973.46677269207
1515,185746.9939415135
1516,148089.36678218862
1517,160811.7533920694
1518,124750.73343964716
1519,217961.24288971943
1520,133144.91880068314
1521,135534.0985382273
1522,169403.95153962204
1523,110382.67520869208
1524,122741.25625371272
1525,124118.4907666285
1526,118081.8401817047
1527,103436.88275138524
1528,133646.47607575284
1529,145119.81087411888
1530,180104.7302006503
1531,114983.8930751624
1532,100813.34960902024
1533,140794.2258882203
1534,119789.39647906559
1535,146114.47670798821
1536,113581.0243106457
1537,68763.64215303582
1538,158832.4391574645
1539,195669.67465585232
1540,94763.1449062954
1541,139351.52668645149
1542,135863.96163431482
1543,205416.59193508024
1544,88021.85333632231
1545,109680.50628139387
1546,129245.3070210872
1547,129717.98193378291
1548,134894.65823867882
1549,116413.76539658758
1550,136088.91589896835
1551,110933.7052978976
1552,136455.67698641244
1553,141755.6442213247
1554,116340.28348206259
1555,159230.99687821112
1556,89200.44770700524
1557,106509.46378687058
1558,96177.19001375977
1559,104449.49467414797
1560,133948.0113386777
1561,128000.91069455966
1562,128545.8990582845
1563,122544.58490753607
1564,153826.29679108018
1565,146905.50495106055
1566,230553.36422256503
1567,86627.14792992832
1568,227393.99895501198
1569,132068.4227642584
1570,134727.18855116318
1571,120977.67372462043
1572,145558.99078061685
1573,234169.89709440916
1574,109422.69881921598
1575,214221.28907566261
1576,223626.50678209786
1577,192923.1293332767
1578,153967.45541827532
1579,142001.8787609828
1580,194359.40014965803
1581,150066.64829332655
1582,127771.09626186435
1583,306248.2665268883
1584,227513.55694933078
1585,139045.33900914653
1586,74693.53861338558
1587,104123.61218087452
1588,149497.2168214388
1589,100419.2000553805
1590,133097.02935999178
1591,95245.75061098498
1592,116269.6478914479
1593,120409.95598624124
1594,132679.97761918872
1595,106395.05570454229
1596,244648.19981755601
1597,187705.71851445752
1598,206435.75288328587
1599,177264.4441396681
1600,175960.8660477284
1601,73131.77395600305
1602,113960.42071543084
1603,96478.82977410482
1604,262393.81233871967
1605,243597.8206690062
1606,172092.1067439296
1607,168160.68086464325
1608,220312.4460510303
1609,184943.5998030166
1610,154041.59350285956
1611,139962.9728605618
1612,160908.35853413987
1613,162415.4880380298
1614,118002.31341631897
1615,86349.46882822877
1616,76582.7076069233
1617,90675.50503686858
1618,125284.88615803834
1619,142194.6479017815
1620,162102.4223457067
1621,137404.92889310187
1622,148237.56388878572
1623,263699.01809258515
1624,204547.89604342316
1625,122598.66275822159
1626,171674.5596835042
1627,192413.07146501238
1628,278276.05084694235
1629,178815.86046451947
1630,325433.0862607032
1631,224633.5320484511
1632,246319.51642054436
1633,172327.74306810746
1634,184296.74833305483
1635,177941.29411576147
1636,157692.34036093135
1637,190105.9438614933
1638,187129.52655883538
1639,183709.28229539702
1640,248866.54760165725
1641,187820.45846455917
1642,225443.3316652152
1643,217811.3165979461
1644,224068.84213150782
1645,192517.82225798935
1646,161998.9692279892
1647,165817.3297877549
1648,133198.10247761972
1649,138384.6369883943
1650,122146.46779464031
1651,127686.87885508798
1652,99652.238041745
1653,98521.68668250044
1654,151949.9916531531
1655,153630.87381561537
1656,145450.72982294683
1657,150643.50759696178
1658,147605.73168379563
1659,140904.71911533497
1660,153975.13014180452
1661,413632.288417777
1662,378781.77479982725
1663,380511.8149741404
1664,402395.0477400719
1665,311312.58555011754
1666,324309.45378975564
1667,400707.3104313731
1668,330632.8657328192
1669,297997.20276359096
1670,344194.2492066814
1671,254739.6302584495
1672,410576.317809507
1673,292592.7943265219
1674,257435.9581756993
1675,191534.6167427895
1676,192835.01686883427
1677,213547.19548890088
1678,453975.4005640787
1679,380880.4313409843
1680,321729.10920510173
1681,253123.3304584341
1682,311622.14216218557
1683,187261.0323548811
1684,172107.9446941373
1685,174333.6305819207
1686,175704.76039519062
1687,168099.7980667919
1688,187842.4150723262
1689,193662.7875081497
1690,191199.9005973555
1691,182158.65396261978
1692,262700.82402674516
1693,162232.80186914452
1694,184267.61774679867
1695,168983.50826443447
1696,277670.2068308291
1697,173030.56783585757
1698,346486.32826863223
1699,325065.92467039014
1700,244066.53377472528
1701,259981.48432625443
1702,244753.8372768287
1703,251445.22728928394
1704,281661.16177877167
1705,232842.08050464687
1706,358160.65854715253
1707,202703.9968631622
1708,200268.13021970476
1709,266867.3882605769
1710,222483.3031064148
1711,260375.93301748694
1712,249102.6916693084
1713,274532.35802836565
1714,220247.32604904205
1715,206425.87099038734
1716,185032.35350347398
1717,175894.6219578958
1718,130449.89331700484
1719,201114.3301069506
1720,255299.0861761593
1721,170616.71747290535
1722,120505.14145581052
1723,156871.32399737122
1724,211463.73642388184
1725,236271.6290210006
1726,180353.5061346652
1727,154178.0193076387
1728,183523.29162404878
1729,164301.31065148924
1730,157095.2393948547
1731,127560.56305405087
1732,132510.03580815456
1733,120336.03148831075
1734,127370.36475104647
1735,131227.9786478634
1736,116368.75033812047
1737,310122.3076572444
1738,225429.12101668282
1739,242236.2160837936
1740,203938.45124588834
1741,183750.8664933129
1742,168676.49876206293
1743,176062.51023882683
1744,310524.58100916527
1745,220497.90581707066
1746,197815.52278970205
1747,215023.4303823763
1748,213964.1449664904
1749,152458.79571919536
1750,134594.32083044716
1751,237404.96077846742
1752,120420.80932124722
1753,145526.4075452602
1754,201928.73517030725
1755,162236.2998241409
1756,129670.19635775445
1757,121473.02707304581
1758,144491.74050803305
1759,155409.40287287458
1760,161895.92695569192
1761,143243.13385103855
1762,178619.90594996203
1763,177422.2269458418
1764,116158.9255881996
1765,165624.98259659298
1766,179058.99234936
1767,210762.38740586978
1768,140098.56426846524
1769,178027.296198314
1770,149252.89472667762
1771,132684.94124412857
1772,136097.43709882477
1773,135454.23179684614
1774,129157.754139039
1775,139296.990814934
1776,129809.11469420593
1777,111671.37355037575
1778,134379.7287009977
1779,119109.28267808122
1780,181108.23570489703
1781,130176.36934905098
1782,100476.47519202431
1783,138503.21490736428
1784,103149.18343761728
1785,115812.82725021121
1786,152242.20260447828
1787,166079.46782467884
1788,64012.2143587934
1789,102003.13051182509
1790,87951.25008168281
1791,180169.012366221
1792,152455.8708127727
1793,131712.90490070332
1794,150317.15938067908
1795,136246.61725940034
1796,123057.83662520006
1797,118796.47993464657
1798,122150.18762136987
1799,111943.81782590027
1800,127801.43068927951
1801,126920.14562147614
1802,138451.39304598037
1803,145221.65648712884
1804,139887.64392716443
1805,135699.16979938952
1806,120762.69015199198
1807,145140.13631444052
1808,120590.66014740424
1809,120300.03905072191
1810,144975.64450195996
1811,101755.77390443812
1812,107654.87273550719
1813,121771.56392508978
1814,101200.30371432062
1815,66661.13127096338
1816,101655.34659228206
1817,114479.65734988546
1818,141001.44628468255
1819,123595.8178416529
1820,77090.1115168447
1821,117271.65576086665
1822,149933.36217215352
1823,65878.32171208157
1824,129057.56003523868
1825,133022.42031292364
1826,103586.87096815933
1827,99480.26066002576
1828,133694.42644141265
1829,114539.07549416725
1830,141237.9105199586
1831,157599.3332859356
1832,88224.33972551473
1833,143449.13024886788
1834,122345.23165458677
1835,141688.33499188683
1836,125202.54125920148
1837,92643.43431723237
1838,124700.60566771528
1839,96833.79286415427
1840,159340.30347148428
1841,144066.407909228
1842,91760.51060814064
1843,135009.12849700332
1844,140321.25718948708
1845,145661.01038634888
1846,153208.73423735052
1847,155649.8506439193
1848,61640.27291230853
1849,114420.41949484857
1850,123370.27205086614
1851,145563.06020419602
1852,125100.53842604486
1853,125704.53629446539
1854,171496.2337308839
1855,146366.84803239245
1856,225119.66623106453
1857,143929.03650492043
1858,138991.7900733764
1859,120416.62581301841
1860,144461.6334540919
1861,119780.84712949197
1862,319417.9078706397
1863,306147.2515413927
1864,306197.9946206087
1865,335082.7468522559
1866,325737.564541316
1867,242323.50541792793
1868,285294.368624371
1869,207215.43456415582
1870,238596.78212656785
1871,259347.2802917157
1872,171191.80944494973
1873,228842.64153518737
1874,140908.90073908766
1875,203847.69753299665
1876,195972.3829637383
1877,210543.90606970777
1878,207433.20522450207
1879,133410.24012046473
1880,135076.3021901768
1881,249742.04601696535
1882,241696.42437143665
1883,189615.7221783126
1884,206803.29754561
1885,238404.8132782176
1886,286719.1628061102
1887,209269.9999832644
1888,273184.9836228277
1889,160310.3802416927
1890,123580.8035532104
1891,137939.99821865986
1892,103629.47833878009
1893,128848.33646585315
1894,126007.20828488425
1895,137825.1217271411
1896,124826.89258263294
1897,112505.01070026611
1898,107553.54028108148
1899,149932.4665495138
1900,158902.63168702554
1901,167919.68030812193
1902,144592.22633212808
1903,239260.643831934
1904,148350.00735491115
1905,193981.2568367768
1906,145231.47934288168
1907,196107.11111036132
1908,115824.20488612822
1909,136172.10185475985
1910,121692.28614886389
1911,221751.30001794742
1912,280778.424640112
1913,153834.59156476855
1914,79399.61718850012
1915,316317.8945029314
1916,67436.86158032963
1917,256726.14592519292
1918,139806.1841186626
1919,162580.1694496666
1920,144907.72256984888
1921,396414.2436313424
1922,310555.65890861367
1923,217497.73551592528
1924,228652.17626367154
1925,199021.40034437765
1926,379590.75204170996
1927,135382.804098297
1928,158493.28135642875
1929,122981.0694429673
1930,132926.14889754864
1931,140822.40626810602
1932,139445.4346292141
1933,179699.68079719238
1934,182778.45803659188
1935,176272.56005984035
1936,190885.12300066737
1937,185377.5170189963
1938,166574.37962152594
1939,242226.12859972302
1940,191912.94422266947
1941,174556.55139421698
1942,183882.58799859928
1943,208685.31549294686
1944,360174.0065736274
1945,378567.56049345713
1946,146195.5723024735
1947,276337.46560246276
1948,169619.76502949832
1949,240925.5058388339
1950,185944.67492988775
1951,250452.0153679166
1952,212580.08937781682
1953,165195.6134321878
1954,190379.71953684962
1955,134202.37370518278
1956,303148.3882744596
1957,153213.86837919985
1958,305011.7529211693
1959,140838.80856232945
1960,115011.6132901115
1961,124160.353564438
1962,97113.20070689596
1963,104511.15520566641
1964,108436.42587730351
1965,149352.34675687156
1966,152584.24373052613
1967,295351.5920015541
1968,413915.6375702234
1969,397182.8513126554
1970,397084.0524269733
1971,455686.15622050734
1972,360023.453035598
1973,281860.0586758306
1974,323900.01896982
1975,410790.1685038777
1976,276778.25399744697
1977,353610.27074507123
1978,372222.1029693856
1979,321038.3132329022
1980,199403.4237367177
1981,324778.8328438902
1982,234421.209565008
1983,217709.9184762836
1984,174142.9291364455
1985,229541.14281554223
1986,216315.15194613265
1987,188034.926475554
1988,175227.28607818726
1989,190042.38925568218
1990,217479.57636772247
1991,225255.16871704732
1992,211891.2184668394
1993,165959.56229007588
1994,235634.2803778845
1995,184090.69031244778
1996,246391.72639529104
1997,309869.24554913
1998,308519.9580136863
1999,265368.6853648906
2000,313438.74570626987
2001,278407.81296948995
2002,242623.58875593642
2003,254036.61184719548
2004,269116.4872573826
2005,219592.70956124467
2006,219752.9557858574
2007,252119.53907336565
2008,204856.82794505416
2009,191334.98686741048
2010,188851.50993357907
2011,137243.76886822117
2012,177871.86879447263
2013,179348.31873011615
2014,185625.7075028168
2015,201901.08187623523
2016,189738.270896053
2017,195955.1381972438
2018,127849.5619390891
2019,135132.64677869104
2020,110883.23022503057
2021,110369.90413017974
2022,180963.04197495832
2023,139997.47742634945
2024,241902.50581887184
2025,339216.70207549306
2026,178439.89995932268
2027,152914.16019273616
2028,148989.85809489293
2029,167515.60446250348
2030,259879.87092775624
2031,226522.3504341749
2032,241688.4787836044
2033,247322.40060167742
2034,164885.1724793971
2035,214029.95172694704
2036,189500.1907663205
2037,191342.41961158084
2038,279790.48823398555
2039,222176.28924747516
2040,309801.38610653795
2041,282235.00905813737
2042,199978.28435456374
2043,177048.89417051725
2044,170250.2873566584
2045,225252.0203930389
2046,135641.25611318956
2047,145964.929702255
2048,137787.42114477162
2049,138040.00691102986
2050,177949.68174059424
2051,106824.3655084295
2052,127757.50131358809
2053,148510.83206947197
2054,87246.62881438693
2055,154534.6189992876
2056,137127.76020437377
2057,118937.92628014184
2058,212631.53691367726
2059,131177.58424093176
2060,168165.80917536526
2061,171806.319466057
2062,132223.68691152183
2063,118450.24533693201
2064,139218.4425830408
2065,124303.00917303955
2066,160877.9966077933
2067,113039.34719691933
2068,130110.26091386768
2069,89314.1818590436
2070,113860.45681774188
2071,97981.86188920897
2072,136475.3465827773
2073,135600.50128424575
2074,191877.0811064057
2075,146401.79769944298
2076,123006.96715760765
2077,153529.1723903154
2078,127206.92160854273
2079,130992.19897343643
2080,117809.53516774243
2081,126169.74735587917
2082,126459.2398842265
2083,141731.15301825065
2084,113410.1440821516
2085,124133.16179254447
2086,115824.03547586463
2087,120021.11046536462
2088,106400.48825859986
2089,84278.05582514896
2090,130366.99105658598
2091,119338.99757227582
2092,126283.68768205566
2093,123173.88562149991
2094,120952.20336630559
2095,145509.16789192965
2096,87759.1621645222
2097,99830.89185163748
2098,146920.63807465782
2099,68692.61267432701
2100,85589.02732460033
2101,121514.35199352077
2102,135337.8934981649
2103,103732.32838043568
2104,145576.3080091887
2105,121394.95422896756
2106,69402.74783855457
2107,221869.1315572166
2108,117111.82013901735
2109,112275.88676291361
2110,118763.57730607878
2111,141085.31045970228
2112,134401.11765347185
2113,121976.18524145511
2114,113406.67356064935
2115,150553.13589043083
2116,109133.99901511075
2117,141967.31705991057
2118,117739.13537033804
2119,104571.69216526329
2120,116115.70902721855
2121,106384.55587421992
2122,113458.44574713777
2123,87069.55003106242
2124,174997.71092114737
2125,134891.0805566354
2126,155410.57400438428
2127,160630.74353972488
2128,129107.04485118852
2129,99908.24264563265
2130,143641.65572757483
2131,144793.66733020268
2132,112648.84398012598
2133,117656.01267419814
2134,123893.26197286125
2135,98674.69457887756
2136,74006.28304634229
2137,108536.63223467337
2138,130093.45548749942
2139,153119.48073051125
2140,136708.6779593164
2141,151671.79596761824
2142,130189.90511320534
2143,145171.80951039074
2144,116044.87421897284
2145,135809.23570293843
2146,158798.03214861298
2147,140008.67140466813
2148,131027.93278899338
2149,144899.6603189425
2150,228630.88344340952
2151,126740.71713519678
2152,159510.27317910703
2153,164380.33452916634
2154,106410.7332546948
2155,137005.79789898073
2156,232366.64746864408
2157,230807.17214769876
2158,233359.67451189895
2159,211114.9160888525
2160,171174.22049932092
2161,249332.11875143426
2162,372822.7205264089
2163,322291.57140479947
2164,259522.7388351257
2165,188216.4073705097
2166,148675.10999086202
2167,221814.2333487135
2168,196919.92599211764
2169,193934.5011340111
2170,219461.03172293384
2171,155352.29870586723
2172,138317.78335345548
2173,172526.05906556215
2174,224355.9494113629
2175,287145.59993361094
2176,312752.81889385264
2177,247469.88977238978
2178,211356.50598917482
2179,142367.92074024203
2180,191851.58116368798
2181,191040.6320748166
2182,234131.15700417288
2183,191977.15102262935
2184,132123.99627400728
2185,128253.00839341003
2186,147114.7789470224
2187,157183.13688969612
2188,153994.82544932113
2189,230544.793254174
2190,79719.01205535291
2191,83792.05004759942
2192,96966.56664156308
2193,105673.89077622235
2194,99066.55847329309
2195,107786.05951422418
2196,102176.37610596372
2197,117483.84521595397
2198,161617.99381102595
2199,169460.39778332785
2200,142319.8108514868
2201,147713.61492497928
2202,213390.682483781
2203,150358.73430784093
2204,182080.48342435303
2205,117137.92085251262
2206,139027.4672189423
2207,220734.37448330288
2208,253173.12173943152
2209,227756.32183542015
2210,124792.39731917766
2211,116103.481923007
2212,116405.67795821792
2213,106151.40002603907
2214,134606.25693425423
2215,103783.14615009536
2216,148706.865526236
2217,79051.29834295073
2218,92347.22251627376
2219,88670.50145646284
2220,82193.84046224048
2221,316870.87230356724
2222,263015.74664381833
2223,291956.32931588526
2224,223472.28283087682
2225,128846.17058711624
2226,179698.9735503144
2227,199940.87741549424
2228,268088.99730552325
2229,237200.45033507564
2230,157153.3686375587
2231,214335.18919305678
2232,181421.99645141797
2233,172178.76355798813
2234,238354.63303009057
2235,206655.1081216373
2236,257498.69962698926
2237,320438.00428885943
2238,209696.092397489
2239,105871.42078469993
2240,159895.10534419288
2241,148463.24077876628
2242,126388.82390630737
2243,128079.5795015479
2244,99730.78226832004
2245,99901.29693762984
2246,141274.6562009878
2247,104306.56123012489
2248,126867.13496008703
2249,125178.10605732362
2250,134019.12707584046
2251,112881.035473822
2252,178169.05916974897
2253,158504.6365705536
2254,185415.6425630885
2255,191812.8047096858
2256,180561.64272711586
2257,207962.3640324067
2258,169179.2013854172
2259,180443.37156985735
2260,158680.9274370296
2261,196638.92308700996
2262,208232.68901938217
2263,359387.12253144634
2264,430214.0578022213
2265,171938.76508665996
2266,288922.2732898497
2267,328116.8342868252
2268,405935.75171818456
2269,155486.43574021797
2270,186696.29560991848
2271,229187.23811649287
2272,197861.45206836268
2273,164784.92856744438
2274,178733.29538901264
2275,165180.70081092982
2276,189478.68761989768
2277,181871.0497666845
2278,150592.23652243236
2279,126034.0722642723
2280,118854.54679965216
2281,167660.09711225567
2282,181581.82298541116
2283,103818.92527346886
2284,107390.86219308068
2285,150867.7092649846
2286,126264.16066064805
2287,361167.41565382143
2288,277551.7599039469
2289,353847.4734987694
2290,424655.35375903896
2291,330527.80218593625
2292,443477.6044729608
2293,452066.9553394028
2294,417613.4827735834
2295,431549.13578925765
2296,280927.30522838875
2297,336445.2448995009
2298,321224.3457955914
2299,379613.2342063899
2300,331389.3108077636
2301,300186.3645524705
2302,253172.16271720274
2303,249416.95228886054
2304,246216.16415841354
2305,189197.07864498446
2306,186397.90023037698
2307,194489.44879733786
2308,239891.91572413768
2309,283300.8567413085
2310,223952.04566106683
2311,197318.25096338868
2312,172496.4935204201
2313,174391.58993758046
2314,167744.1532043395
2315,176665.24494115074
2316,191952.7401182692
2317,185110.05862502396
2318,174939.41471696377
2319,175834.38167678428
2320,187996.01074058114
2321,241772.13483095664
2322,184117.3340235225
2323,190859.21732560388
2324,176010.92013533064
2325,213789.21804730647
2326,170156.55820935467
2327,212306.06007207284
2328,227838.24357989716
2329,188243.61455321134
2330,182515.6387397899
2331,338136.9232903836
2332,373292.94725415175
2333,314791.08225089835
2334,257234.2154648769
2335,264485.6515761268
2336,307603.07237909175
2337,200207.76192521717
2338,273388.89271176193
2339,226428.26806499634
2340,368034.0349435423
2341,216457.92773105635
2342,237633.57409546198
2343,224635.10981978767
2344,231783.29813371104
2345,237330.95395349502
2346,216236.61891400267
2347,199929.0304228499
