Id,SalePrice
1461,117226.07551446474
1462,156719.1533914436
1463,180843.2299441233
1464,193642.67578031466
1465,189375.5622143061
1466,174477.18901646178
1467,177035.59911512912
1468,169453.29328042775
1469,192805.0217222944
1470,121229.68228097649
1471,199655.27423477563
1472,99655.17905061581
1473,97862.28190796419
1474,155821.47304693158
1475,134954.1972787251
1476,367301.32547789416
1477,246262.43936062575
1478,289769.9824210488
1479,251173.9153342353
1480,494949.48513752024
1481,314298.2190296817
1482,209748.54933473415
1483,176006.87795765218
1484,166530.1260326858
1485,177529.4221070889
1486,196890.54090337106
1487,312057.537665306
1488,233695.96264918288
1489,198881.80217441558
1490,210504.3477827934
1491,194301.23380284075
1492,90716.03317267523
1493,175882.04433157636
1494,289532.58056069823
1495,287821.4779344748
1496,228475.13460674943
1497,182632.51462313326
1498,155244.17383239226
1499,157390.62215755298
1500,152657.15925154905
1501,172524.06357349842
1502,153763.6386965231
1503,273899.6318389017
1504,236173.55234108225
1505,219579.59815796354
1506,188006.38893794082
1507,237244.47948511108
1508,198368.42330267467
1509,164431.4564397768
1510,148295.26599641689
1511,148718.67127440195
1512,177961.75815498887
1513,153580.88880475497
1514,154428.13662624988
1515,191352.55781041167
1516,158122.34321114977
1517,163803.39303621766
1518,130034.87830964172
1519,222927.40627774017
1520,132442.68850214896
1521,136617.88760610292
1522,174785.99273625496
1523,109139.02251862777
1524,117086.14915332329
1525,120863.98921154533
1526,118134.35486863268
1527,104884.98488300986
1528,134415.08423582904
1529,141076.4339730101
1530,179472.17364357738
1531,110095.65547916412
1532,97134.63433092611
1533,138729.28494958076
1534,123792.74941343375
1535,151133.60253503098
1536,110798.91012193926
1537,65465.04688669472
1538,157139.38581132895
1539,210968.02120521304
1540,96472.94895599308
1541,141277.77653721225
1542,134156.20984597865
1543,195054.54257000727
1544,79916.19437973612
1545,103756.51093233717
1546,128188.04611985062
1547,126221.47541942858
1548,130309.58449579639
1549,113237.59930451242
1550,132983.60581558378
1551,110719.48865069101
1552,130242.37900185343
1553,146864.6255032521
1554,122011.36510239457
1555,163274.90699696698
1556,86941.65595440431
1557,113934.00837282269
1558,93497.87347871852
1559,86036.31440143297
1560,138084.71716587112
1561,133899.75371804298
1562,124031.65339410728
1563,123610.83234311992
1564,158757.25890826026
1565,146746.76295011688
1566,236011.47925528363
1567,80671.43346076267
1568,224708.58904846705
1569,129665.68952842982
1570,135580.32758339288
1571,127034.21248356061
1572,142346.30152185887
1573,240379.38515188306
1574,119462.53510367035
1575,220048.23766740924
1576,229188.01682527456
1577,191130.12260262805
1578,147121.49379358254
1579,143726.4731904877
1580,192900.8601646893
1581,147545.6944321334
1582,128290.76810077258
1583,311193.3459242662
1584,225619.69559468882
1585,139903.61269898107
1586,75477.725537167
1587,105345.2905301454
1588,149807.47533559485
1589,97527.01637293381
1590,139469.10457287074
1591,93048.40250238712
1592,118464.54427250948
1593,123418.78376257296
1594,121019.27434964583
1595,108621.64990732272
1596,222874.81064140116
1597,170328.06288441483
1598,212551.81193779348
1599,172278.66949990904
1600,165069.3081933956
1601,73399.40250041154
1602,108035.54511794198
1603,81705.35424564908
1604,255279.43777447776
1605,242277.80236958776
1606,170163.82753873107
1607,164293.3054176579
1608,216490.19859415357
1609,192087.45338570816
1610,157605.26497721154
1611,141138.30423061873
1612,162171.1987126743
1613,163765.3646773638
1614,124020.21870085242
1615,88158.17702780504
1616,78907.79738535336
1617,89172.66793861317
1618,124015.50579016883
1619,140553.511402572
1620,151311.87480065227
1621,142074.55914924477
1622,142601.47848454322
1623,272369.0409534373
1624,207413.6418649964
1625,121434.87210284904
1626,172766.1776254956
1627,190211.4895822256
1628,278347.4075383747
1629,183193.32917249543
1630,340437.7464559092
1631,219221.67628361066
1632,238915.97363673974
1633,170674.02821174232
1634,182309.0014568892
1635,179969.9697808788
1636,152731.47536874597
1637,192567.31007882045
1638,196062.91820114956
1639,181807.67655241524
1640,262235.86534909584
1641,185252.80620350785
1642,224608.93852739612
1643,218438.15273470117
1644,225106.6932594194
1645,201322.59540870943
1646,160755.16837042986
1647,165865.89902836614
1648,131195.08146999966
1649,137485.6879079635
1650,120105.6148787599
1651,122728.99945175083
1652,99745.60388278219
1653,102662.41971226667
1654,152615.18074269145
1655,151659.43269143996
1656,149406.94939730893
1657,152521.53367038275
1658,147890.79004419476
1659,138220.19788643683
1660,155352.60702046435
1661,455571.19964057277
1662,416159.01939548494
1663,377649.4001393949
1664,515990.70609868306
1665,302393.9315635271
1666,322912.9283702792
1667,379542.1401074403
1668,321239.55067578156
1669,294072.34650338726
1670,355762.7418388855
1671,266224.25555980543
1672,459961.64505709265
1673,286423.2845703395
1674,255029.17903645223
1675,186404.04271573073
1676,191875.10962545598
1677,221990.81347564398
1678,484357.4112569894
1679,366650.3169396862
1680,320147.4698995539
1681,248799.15105378954
1682,310254.61369564786
1683,184360.18362897562
1684,175179.14508462642
1685,171661.9640215205
1686,171626.6241919118
1687,169850.2094180722
1688,189768.09090172203
1689,194878.43206373145
1690,190962.09204573903
1691,180229.80802034526
1692,260641.14337073616
1693,169797.14067149264
1694,183664.89642506564
1695,170846.26835773248
1696,273274.68276905926
1697,175016.1056258272
1698,344154.39236364176
1699,302418.49173278257
1700,239041.59295565114
1701,266085.2857918137
1702,250908.79512010983
1703,252067.72684101685
1704,282842.8048895777
1705,226575.72306454278
1706,439150.7296338739
1707,214233.65662809042
1708,207676.00437770135
1709,275150.2659249
1710,214691.83610998438
1711,243755.12405217177
1712,249294.7840425874
1713,264987.5034814413
1714,218066.47763961286
1715,199885.1304751802
1716,185299.81439297163
1717,174446.03257695673
1718,134342.49422467328
1719,210384.23103429037
1720,246177.8510208322
1721,170421.75978486048
1722,126514.94063102473
1723,154918.54771704972
1724,207396.0194645432
1725,227161.06538632233
1726,184885.69562727114
1727,160224.2175875426
1728,183675.30530117403
1729,164517.847741044
1730,150426.39201630466
1731,124408.15131828559
1732,132583.68984833016
1733,115829.23012747141
1734,125798.24610678507
1735,131721.2775761825
1736,112680.11406505492
1737,330426.71387204924
1738,224090.65904766112
1739,270229.98981138435
1740,210481.4257430204
1741,187455.98668201704
1742,170354.20092441502
1743,171594.9330237597
1744,311125.70744322694
1745,215777.61920921179
1746,220598.92339198542
1747,219132.003315021
1748,222238.08668083922
1749,150310.94171309407
1750,132403.93247250162
1751,257192.86728055042
1752,116403.71926743505
1753,145288.99872393813
1754,199775.98497321672
1755,167517.86125871493
1756,126202.83338035704
1757,117479.52345036437
1758,146730.59268517327
1759,165587.22708118358
1760,160110.60592215246
1761,144965.29843356548
1762,171344.15454676354
1763,177269.9198331162
1764,114561.0864804875
1765,176256.58081506373
1766,185615.4242305737
1767,227434.6952026137
1768,140484.43235073466
1769,181300.83813171252
1770,144230.701462327
1771,120987.01790582188
1772,133340.49376062176
1773,126943.71127315733
1774,136802.04736408583
1775,136267.7862618558
1776,126811.48190385946
1777,109262.88467741807
1778,135306.1033181838
1779,115582.34985774252
1780,180673.87188887366
1781,122706.47909702829
1782,92948.44059795172
1783,134885.80576421524
1784,105039.29688797411
1785,119953.87426061637
1786,135939.6037736286
1787,174727.42705094945
1788,63505.7282427943
1789,99044.85098929206
1790,79933.92113747424
1791,168012.65420873894
1792,157481.4355143999
1793,137731.34766531474
1794,150050.98490078485
1795,136125.50994395863
1796,132059.95276728363
1797,112324.33848371831
1798,119631.64881841194
1799,109927.54387207367
1800,131266.4437389467
1801,126181.68692114457
1802,137785.24833314124
1803,150086.54372182785
1804,144206.67219303022
1805,135783.65855991247
1806,127077.12730013413
1807,137344.88725833409
1808,128360.12165554956
1809,122712.13581260553
1810,139749.44918287368
1811,101681.97493054516
1812,102862.58837027286
1813,119928.90090971968
1814,93240.3917544552
1815,59377.09033479063
1816,98428.71919672925
1817,110472.13773188577
1818,141052.4060889175
1819,124361.13199907556
1820,68504.57057307269
1821,119259.35995624936
1822,146002.9359712914
1823,53752.14868910803
1824,132026.69457671983
1825,137165.18783050386
1826,103573.62824007333
1827,98607.31386669664
1828,131427.66706197348
1829,115506.0608393826
1830,139475.24082192522
1831,162244.10739932634
1832,87994.37360927883
1833,140626.41163630987
1834,125984.82614558043
1835,140127.59904687916
1836,127003.67248332719
1837,88740.40406584535
1838,127926.61131471669
1839,98021.79014718131
1840,159337.34710198047
1841,142906.7300867372
1842,85691.27128637607
1843,129125.13263863503
1844,140803.38407832768
1845,140459.48015192623
1846,151965.15101825114
1847,155506.83990872544
1848,59629.80313148207
1849,118894.9677033669
1850,120073.33431116753
1851,152736.71972238526
1852,126175.37192796703
1853,130386.08940453155
1854,170462.50175685593
1855,154540.42297719244
1856,222812.4250979956
1857,153568.58660256286
1858,138993.04812953676
1859,123091.2349040359
1860,146638.9750040148
1861,122619.45084320947
1862,297220.03059803834
1863,285880.9894591034
1864,286184.74296110595
1865,329317.33963577927
1866,332828.9527702349
1867,233441.7604411101
1868,300719.9453508719
1869,205053.88999013585
1870,226617.71336343698
1871,239682.50285987047
1872,172417.7727707634
1873,219562.79428868977
1874,143843.16009980493
1875,207303.09485739536
1876,195762.9017837986
1877,215195.7725917038
1878,207261.80578240613
1879,128516.0371759854
1880,136878.4680494688
1881,242608.4915153829
1882,253058.7343447511
1883,193481.7742768187
1884,207537.9336176823
1885,254362.1318511338
1886,300647.3312742054
1887,208689.2322232533
1888,277877.7952908237
1889,163968.61219962314
1890,126251.1760503042
1891,143080.09659791386
1892,102520.04601762124
1893,133190.65751892715
1894,122787.22053707685
1895,142961.96236709392
1896,126490.57779178419
1897,111455.0032101906
1898,119859.42177397573
1899,152066.46572469728
1900,154054.0256272722
1901,163075.53955612762
1902,143831.0768972775
1903,216086.53998923913
1904,137964.10237822356
1905,188485.42269609185
1906,155693.19561717994
1907,208732.0505506427
1908,112214.72885468583
1909,135666.79589678248
1910,124493.13446254085
1911,211376.76033769097
1912,308685.36231421016
1913,138552.95165956373
1914,67075.41559717324
1915,272883.79248323676
1916,72220.4124233608
1917,255627.23525935377
1918,141018.09908373503
1919,175021.5981059059
1920,150073.35799236706
1921,422647.69099015463
1922,321450.3610568755
1923,227000.68515127798
1924,228903.2215615881
1925,209918.82382185396
1926,384129.81117890694
1927,135828.81724442102
1928,159932.93477802348
1929,126396.65386556214
1930,136027.81380189996
1931,140423.3925647733
1932,140230.42588377927
1933,172778.26816684572
1934,181029.79163157076
1935,170860.9440041941
1936,188709.30223757832
1937,181366.89935609428
1938,168730.6856714769
1939,227711.097429899
1940,186034.62145568628
1941,176816.85436784255
1942,184110.96537050797
1943,201168.51691011578
1944,324772.65326632827
1945,365900.48573381105
1946,135231.66358233074
1947,311622.4891396983
1948,164240.20497693875
1949,244261.53995515459
1950,186077.61853017734
1951,262363.1081851197
1952,221288.41170860652
1953,166545.16733188214
1954,199171.31563715736
1955,135273.19926729365
1956,306091.0143654081
1957,156495.8516882222
1958,314688.0332430637
1959,140052.757045749
1960,109642.69595970178
1961,121385.55564669079
1962,100238.01046443159
1963,106603.23732952925
1964,108320.71129790075
1965,153320.70188024058
1966,151748.196946136
1967,286943.9068064153
1968,412777.8020207215
1969,406587.7833085273
1970,456991.44651652494
1971,478073.4022396251
1972,375664.6872057007
1973,252887.02408392704
1974,313238.4339143595
1975,523331.9290792841
1976,270694.3992096355
1977,343965.5934376124
1978,362836.08905827184
1979,329875.88441180286
1980,202329.18709313692
1981,340251.45705736417
1982,229591.22540098272
1983,209523.8209813708
1984,171762.78620140027
1985,224747.7425280004
1986,214994.22609230917
1987,184762.36926185846
1988,177734.88430386645
1989,194736.66890823393
1990,216195.5230108982
1991,236530.87756865064
1992,213318.8545011601
1993,171925.21250939253
1994,240131.02364385745
1995,185749.0194833107
1996,254642.3337332207
1997,308076.19511551375
1998,328776.4633533972
1999,249637.52589438017
2000,305493.1885758131
2001,265559.9850432412
2002,242935.3159547922
2003,251998.13282716268
2004,263059.28094771877
2005,220868.3070948281
2006,225347.2004433322
2007,249549.94566812157
2008,202624.2801962701
2009,190209.2061100434
2010,194177.431202418
2011,142536.44385405903
2012,177316.86671977647
2013,176729.7870447521
2014,181611.52936082898
2015,196586.08572459657
2016,186119.6744090216
2017,194657.96634516396
2018,120869.08426864498
2019,132757.82292603076
2020,113375.47940308876
2021,106303.29017400567
2022,180551.19378981699
2023,147461.22544863052
2024,255449.37337845762
2025,373112.69459192996
2026,172123.60921392526
2027,147024.6995852586
2028,152005.70933197206
2029,167836.37433804528
2030,275193.4759292513
2031,245202.61751635588
2032,256290.53596577892
2033,262734.0126490451
2034,161700.08293116174
2035,208761.70891923463
2036,197943.3492985495
2037,200845.55215372363
2038,320351.0488466702
2039,214421.58966266422
2040,379784.9515583049
2041,298866.6365420801
2042,206444.48266827036
2043,175308.34519014668
2044,171888.69756192027
2045,219502.63623498852
2046,141335.01419866623
2047,147820.38251073798
2048,138557.58883153886
2049,138246.35727170605
2050,181515.22777766228
2051,108811.54562251616
2052,129745.50844888117
2053,147495.4786937561
2054,83685.79651807307
2055,160093.12256368427
2056,147812.26692465998
2057,114370.31324135223
2058,217112.84448256833
2059,131728.27062301827
2060,167591.32970530284
2061,181209.22037332965
2062,132156.09405901178
2063,114676.9177316201
2064,134760.55205089657
2065,116315.65808246877
2066,163276.21895855572
2067,116528.61462270019
2068,135521.88116122762
2069,87010.9913480816
2070,112435.42204393412
2071,95856.6748655276
2072,138317.4314051278
2073,136612.45083711395
2074,193391.66511739028
2075,146617.58724760593
2076,120815.03387773808
2077,150035.8550827776
2078,124838.62711717159
2079,133064.9006953263
2080,119925.48964982273
2081,125169.07879727047
2082,120248.80953857396
2083,146005.26841444543
2084,110695.87781568759
2085,124182.26068317814
2086,119736.31167950999
2087,124498.93136355767
2088,106470.61315535779
