Id,SalePrice
1461,125482.26701607065
1462,154713.97212824717
1463,181197.86310522803
1464,182877.48562992315
1465,201147.96573276242
1466,181684.95314750797
1467,168893.45140643595
1468,171982.58453501653
1469,186277.8172351964
1470,118970.14450336341
1471,201885.63229893878
1472,90175.76972975019
1473,100198.8711708106
1474,151730.13944576154
1475,165760.73974158286
1476,369552.99282518897
1477,251540.62367486666
1478,291247.9782187582
1479,242003.72915864427
1480,443070.92208804935
1481,310895.4312143656
1482,208685.98038199893
1483,172751.5129598042
1484,182995.96550729754
1485,172573.4367631165
1486,195020.67138746064
1487,346066.9775930875
1488,238719.56764845963
1489,210512.67720450254
1490,189503.39290580977
1491,193994.37576554774
1492,102404.49475065232
1493,177920.6100840245
1494,295259.58634065074
1495,295270.63921954506
1496,222120.3685587546
1497,190130.8134482754
1498,152699.72893888567
1499,152758.8783936248
1500,154854.65282228185
1501,164226.0028756572
1502,171787.02053725268
1503,291353.8868405399
1504,228664.66666205204
1505,214793.78373400852
1506,179869.34506024065
1507,209226.83092432312
1508,198246.85843326148
1509,163488.920051057
1510,152438.55260206736
1511,154062.9138093322
1512,166366.11992033047
1513,152923.2365927204
1514,153360.65321557925
1515,168639.39997503633
1516,163997.51300203628
1517,149365.44219054177
1518,129970.77102220169
1519,220504.2242098214
1520,138515.98313662357
1521,147938.75993638727
1522,165822.02373730764
1523,111898.59518668563
1524,122857.33259963023
1525,121929.97360540774
1526,123778.31986985276
1527,109410.3257761835
1528,128684.23781508145
1529,145435.17408805853
1530,168314.51238560342
1531,117249.25514486141
1532,106576.42454452188
1533,139476.4708913763
1534,115075.00856654494
1535,148104.85128683664
1536,119402.1571762706
1537,83867.63303811409
1538,180480.37699218479
1539,211251.88906322749
1540,107955.16070110074
1541,145425.712173925
1542,138359.04162862862
1543,210935.76953379175
1544,82609.71793443922
1545,102661.9004944642
1546,124992.96774038378
1547,126043.19073720474
1548,130198.89995296989
1549,118760.493775131
1550,139889.21263871234
1551,116706.02689033137
1552,137889.60700647588
1553,138165.2109249494
1554,110736.33668131394
1555,167167.83855979083
1556,91581.00044544705
1557,117802.24797995297
1558,88553.38783548817
1559,97608.91035084793
1560,139905.73698216802
1561,129904.76063774848
1562,123549.78931865339
1563,121361.89210707955
1564,163261.44736344114
1565,155380.9227901394
1566,186925.20269681574
1567,82723.33434170925
1568,221235.30795735825
1569,131625.70383303112
1570,129609.95604136202
1571,126005.9385320893
1572,144858.29886661307
1573,222902.3088464659
1574,117894.2261753425
1575,204412.5444311947
1576,211373.18431180887
1577,205780.67072223587
1578,147954.68467217704
1579,142181.76742527419
1580,194826.70739353914
1581,138889.18317477842
1582,127888.05316665798
1583,325085.46125253965
1584,242839.8741705595
1585,138859.14412772257
1586,71518.7775381921
1587,107292.06553944411
1588,151738.16137670696
1589,101142.11426094566
1590,134005.80999588146
1591,102781.24273112089
1592,126600.32463867862
1593,116410.43952849785
1594,110644.23086969773
1595,112912.49888643424
1596,232934.54121022148
1597,154286.63131944445
1598,181118.53232751423
1599,200561.9242707813
1600,192229.3484030373
1601,75460.1039126564
1602,110572.58048437245
1603,96887.64923658234
1604,289450.5887305421
1605,249886.35994794584
1606,167258.4874599773
1607,159345.1993819606
1608,214528.6725877543
1609,198769.9356779709
1610,159829.17753811873
1611,150145.11176893726
1612,157695.74536550706
1613,160634.8822007081
1614,120922.06336960931
1615,88576.99943811099
1616,82636.8123407808
1617,92026.92136800016
1618,127034.37591235181
1619,132690.51759577665
1620,141233.31000383483
1621,138181.6549581754
1622,148317.05577489248
1623,292382.3005222953
1624,209078.33993350135
1625,124065.19258676951
1626,172715.64794222335
1627,190691.87267133762
1628,283388.2624341531
1629,173349.2741697556
1630,337852.91781744023
1631,229803.0285289935
1632,248783.31258023906
1633,168904.76473479302
1634,179857.01401127872
1635,181007.11908933203
1636,159016.3921234611
1637,174295.54846588284
1638,214492.14082618905
1639,178486.5008616978
1640,248524.45142823862
1641,187397.9062129064
1642,215913.7313591833
1643,224479.2345933188
1644,225258.65227248135
1645,179895.9964709339
1646,153998.05308841812
1647,168499.8920071444
1648,144815.83786464555
1649,139275.6490753617
1650,119463.61252980735
1651,118871.13649855525
1652,91504.76207570586
1653,96345.74563425907
1654,157766.5873866735
1655,168085.12191039498
1656,152131.42700420765
1657,155845.96219915792
1658,156383.33055522616
1659,160645.8441658721
1660,146049.884570666
1661,438394.1552727885
1662,360601.1712951535
1663,379179.44934760215
1664,417044.52978832205
1665,309134.282536543
1666,324941.5837520128
1667,360874.15666677523
1668,320581.83485679503
1669,287845.7451237703
1670,331122.6490052131
1671,251289.161778805
1672,447109.0547796568
1673,300473.746052901
1674,249131.17180723834
1675,177253.79641035708
1676,178326.40442502918
1677,208390.87812651752
1678,413983.7467990591
1679,386639.1876623065
1680,309413.2771155811
1681,251854.3523508729
1682,301763.7519716002
1683,186443.2729103712
1684,174074.00847375276
1685,173486.81695289773
1686,166953.32002315373
1687,168178.07501249446
1688,185722.648337511
1689,194133.40560196724
1690,182237.13520551258
1691,175037.97107117414
1692,271576.98238185485
1693,168524.2605395943
1694,184671.3938431862
1695,168532.41270217273
1696,266748.16573930037
1697,170822.0582564773
1698,348586.5541573783
1699,315002.2514840071
1700,235144.72112246684
1701,267529.18264023383
1702,256090.23432177317
1703,251091.03948340245
1704,295607.36799909547
1705,236957.39014330006
1706,394790.40849496814
1707,225329.36163341443
1708,218016.8362955168
1709,268725.6975552849
1710,224121.80411973305
1711,266546.4185018453
1712,230666.75927210078
1713,244242.57150273403
1714,220085.5716696931
1715,202371.1299034279
1716,168940.01232877272
1717,162269.37834744898
1718,120528.23861219404
1719,203029.99843790787
1720,244555.2814717395
1721,166890.89888137142
1722,118319.87098378621
1723,154835.61147140377
1724,211195.40773836375
1725,236370.83603133165
1726,183861.76844828113
1727,171761.37323389883
1728,189021.55404268156
1729,162218.5626986385
1730,162533.78885599173
1731,126676.6903518385
1732,130596.02559839969
1733,119337.28913885247
1734,128269.93830646503
1735,130971.92614310702
1736,115135.48872315633
1737,337640.92025688785
1738,210941.4408893815
1739,263062.6821487104
1740,176463.4236945608
1741,170814.37273916102
1742,165123.495895318
1743,164376.81880788872
1744,308646.38641533646
1745,225303.86940038993
1746,240296.72557568963
1747,213639.0982203843
1748,195760.4254766564
1749,160741.96387336843
1750,147301.5982773336
1751,233219.2174680179
1752,122287.75692429177
1753,142449.61687731766
1754,216607.7758269602
1755,166623.38436707685
1756,123112.96012379501
1757,118904.27126025758
1758,146665.4928447168
1759,162421.9948929705
1760,159893.26292398444
1761,152013.85012239794
1762,168299.52037742024
1763,167895.61528448467
1764,115364.23124671822
1765,166948.94304835095
1766,172277.72181651738
1767,199241.04212813478
1768,138022.02594498862
1769,169094.96541965602
1770,136597.45777141387
1771,137087.80758092526
1772,137662.6666349395
1773,137120.27756899223
1774,127658.5198122746
1775,132509.44861578871
1776,120300.87109353072
1777,114691.49708061921
1778,129616.7419231781
1779,116907.79224129197
1780,179314.59627320184
1781,132720.27589054249
1782,94984.19324877039
1783,126496.56119358097
1784,96223.27432143055
1785,118195.05158116473
1786,139951.09839143913
1787,161175.66527064118
1788,57069.017833808284
1789,99065.74033650893
1790,83656.62889099726
1791,162161.3813690481
1792,154943.0305162502
1793,132748.7645682789
1794,140252.89765130877
1795,136465.28067999246
1796,125211.28650130949
1797,116215.25285680626
1798,124752.4032976965
1799,109632.83163580582
1800,124179.69772437128
1801,127766.06578385449
1802,153708.56232972903
1803,153444.2653239037
1804,141091.7449732388
1805,132248.5369751149
1806,112972.22123392369
1807,139959.5289211248
1808,121416.09265689526
1809,120103.8209633078
1810,138740.3112841606
1811,103497.03225621558
1812,115491.28806987382
1813,121540.57459137683
1814,99531.3073495949
1815,70684.9931204268
1816,101502.96628335866
1817,117437.10098768065
1818,134253.46879037202
1819,110077.46449106811
1820,76753.59827144668
1821,120679.6811558263
1822,148332.70490087318
1823,61054.588110743774
1824,127155.151181856
1825,132213.29339594106
1826,99567.55545101524
1827,111672.81651339027
1828,132027.17359365858
1829,118356.52776675537
1830,147060.8228365981
1831,167673.88806752802
1832,105076.88722326641
1833,138156.93232158324
1834,121228.80986797338
1835,169779.69645661785
1836,129913.34384445843
1837,94686.00881290993
1838,129462.16483241114
1839,88601.45004839807
1840,161046.57821202316
1841,145407.34701023888
1842,94607.56093719875
1843,138970.4168301565
1844,139066.80806043022
1845,140375.67877872693
1846,152522.29397703763
1847,144155.29170022477
1848,61073.288192784305
1849,115636.28463776865
1850,129671.43420657548
1851,150203.8829508438
1852,126903.20448753993
1853,128669.59555872092
1854,183888.9106416134
1855,151735.77407910072
1856,214103.07864788978
1857,152504.36140387054
1858,138687.41058776158
1859,125960.63885809653
1860,148893.50399647927
1861,125934.92886538219
1862,283866.3253015935
1863,277711.80911377014
1864,277711.80911377014
1865,319378.05715603445
1866,325210.12090691144
1867,244710.4594658452
1868,309313.2170107967
1869,190840.46134683563
1870,242848.52241980066
1871,256253.3090762386
1872,169543.66054386992
1873,224762.08530092286
1874,136098.63559729038
1875,206578.8498049229
