Id,SalePrice
1461,124771.66221003803
1462,154960.27322268658
1463,181365.08698368346
1464,183768.81737469794
1465,201974.4492258701
1466,182521.57782428444
1467,168642.81793270935
1468,173634.7886160624
1469,187068.10817652993
1470,118740.35263667605
1471,201535.62643299514
1472,90433.18337239871
1473,99963.90944478172
1474,152323.76307834213
1475,165414.12855604672
1476,371104.2976689781
1477,251818.39879000324
1478,292636.47288546775
1479,247247.9417484116
1480,443354.5183309183
1481,309989.1569123877
1482,208214.59368597306
1483,173658.60874114718
1484,182828.64519374684
1485,172008.02233670594
1486,195723.98854788727
1487,347847.2481904146
1488,239689.44141254784
1489,211618.23678012931
1490,190571.00862988833
1491,194046.96864479157
1492,102137.28684415248
1493,178611.51800686878
1494,295911.3061849187
1495,294168.34345877555
1496,222194.14655590578
1497,190764.23466166022
1498,153094.10780330183
1499,153274.74369923386
1500,155863.495114461
1501,165401.93892370196
1502,172773.61884259674
1503,289608.74019264296
1504,229128.28074049344
1505,215101.77924619234
1506,180109.57402129716
1507,210155.0962849427
1508,197847.35890974113
1509,164382.67383146213
1510,152862.77691267827
1511,154487.11694130965
1512,167192.01101561828
1513,153661.38453781177
1514,153276.96872285067
1515,168084.07007178586
1516,163903.76308867667
1517,149359.81512744178
1518,130100.02688225918
1519,220379.8838297701
1520,138288.92823461897
1521,147536.75973625918
1522,166314.55914051156
1523,112217.2200398138
1524,122974.75032662995
1525,122869.50788438269
1526,123624.99508106406
1527,109514.28882573293
1528,127840.1873988712
1529,145395.1864063957
1530,167319.39574030635
1531,118337.32131790066
1532,106678.67207135895
1533,139235.19184623103
1534,115265.49290362523
1535,146747.35194334175
1536,119566.62103676783
1537,83555.81523693267
1538,181650.85849878693
1539,215180.45802361245
1540,107139.278509965
1541,145812.83397863217
1542,137583.39686439963
1543,208770.38417425583
1544,84062.46494089434
1545,103051.04836158983
1546,125429.89421138699
1547,126610.06034118372
1548,130419.08213580663
1549,118758.28589640619
1550,140422.7920156765
1551,117015.91924362261
1552,137087.5220457047
1553,138461.07481874723
1554,111583.76213944158
1555,167555.4526000588
1556,93903.47109222543
1557,116981.54897284991
1558,89864.28092767767
1559,99646.40182649744
1560,140729.5473854136
1561,128073.74041012794
1562,123943.64388656577
1563,121765.34193507083
1564,163437.86253898876
1565,156136.1676607495
1566,186294.80039275254
1567,84178.67444820599
1568,221651.70983944298
1569,132813.73178899617
1570,130458.06131783883
1571,126008.00943702605
1572,145189.14100296455
1573,223927.05728955823
1574,118688.9813811225
1575,203173.94443442725
1576,211286.85473566529
1577,206399.4638796809
1578,149523.38627341954
1579,142157.21998882917
1580,194357.1385965351
1581,138671.82060100604
1582,127837.82013104315
1583,324384.80751469167
1584,242430.6896352609
1585,138938.35241336894
1586,74531.85802337254
1587,107967.08929126959
1588,151626.95084479742
1589,101038.77911313922
1590,134001.980994723
1591,103105.10026177854
1592,124670.13900034303
1593,117009.57119930764
1594,111549.92358809088
1595,113947.69871708979
1596,227090.01932633968
1597,153491.6515045346
1598,181202.46753496904
1599,200104.89004546308
1600,192028.2125867134
1601,77346.567105829
1602,109079.096067532
1603,94904.73879989074
1604,290141.1020314699
1605,249266.97409542577
1606,167475.37247911526
1607,159593.34853299134
1608,214083.97264416816
1609,199250.8456585859
1610,160513.50317764052
1611,150558.2912078534
1612,158312.19992350176
1613,160381.81525008337
1614,120845.90075206957
1615,89864.48163906914
1616,86066.63824989965
1617,92204.78358394619
1618,125964.4315269571
1619,132697.43117654865
1620,141285.82596837555
1621,138516.94940736992
1622,148885.36020967385
1623,291516.4314638875
1624,209963.09975744455
1625,123899.32029735442
1626,173253.618464678
1627,190260.54661645932
1628,283272.0990430919
1629,173386.39359179724
1630,338638.873351706
1631,224454.7224322752
1632,248071.80743223356
1633,168783.6466602416
1634,180373.03822671197
1635,181875.38274081505
1636,158872.97131093574
1637,173781.88152853583
1638,216008.04621632508
1639,178921.38010225113
1640,249541.53906231793
1641,187713.2076220286
1642,218126.2551082673
1643,223839.43056329057
1644,226053.57279237293
1645,180740.39503503527
1646,154545.68018267312
