Id,SalePrice
1461,123383.2578125
1462,167033.890625
1463,183333.828125
1464,197956.640625
1465,196705.1875
1466,177705.4375
1467,181274.671875
1468,170809.171875
1469,189380.171875
1470,120985.6171875
1471,202652.0
1472,96991.40625
1473,94394.671875
1474,149595.890625
1475,125211.21875
1476,371635.1875
1477,260415.625
1478,280188.875
1479,288025.1875
1480,446515.03125
1481,311051.0625
1482,206891.5
1483,171571.265625
1484,169651.5
1485,181242.171875
1486,191150.9375
1487,339615.25
1488,234785.8125
1489,207365.390625
1490,235032.921875
1491,192923.1875
1492,92053.5546875
1493,192443.21875
1494,290233.0
1495,288482.375
1496,231748.15625
1497,179069.3125
1498,159733.46875
1499,160724.71875
1500,147164.734375
1501,165043.015625
1502,149019.078125
1503,322732.3125
1504,247657.796875
1505,226235.984375
1506,187340.796875
1507,257883.40625
1508,203301.453125
1509,167058.09375
1510,144696.328125
1511,146180.6875
1512,168017.234375
1513,147865.171875
1514,154077.953125
1515,197784.53125
1516,152464.09375
1517,163026.125
1518,129195.703125
1519,222100.875
1520,133798.234375
1521,135290.734375
1522,177534.359375
1523,112040.9765625
1524,129450.5078125
1525,123997.953125
1526,118586.046875
1527,110623.5625
1528,135286.359375
1529,149862.640625
1530,174851.96875
1531,103293.1015625
1532,93447.921875
1533,137418.375
1534,128953.328125
1535,156198.203125
1536,105144.0078125
1537,80013.7578125
1538,153363.5625
1539,203625.109375
1540,98665.4765625
1541,148915.796875
1542,133753.328125
1543,187185.4375
1544,80558.375
1545,114532.6796875
1546,131875.21875
1547,122541.171875
1548,138068.75
1549,116269.3125
1550,132563.828125
1551,118882.9453125
1552,130221.6640625
1553,150025.359375
1554,117003.1171875
1555,156954.96875
1556,82970.2421875
1557,115519.953125
1558,97413.5625
1559,93136.2578125
1560,132370.03125
1561,117306.7890625
1562,131167.9375
1563,119600.7265625
1564,164400.828125
1565,145464.640625
1566,249705.203125
1567,83290.7734375
1568,230656.71875
1569,139258.375
1570,141528.6875
1571,125672.15625
1572,148914.65625
1573,257302.1875
1574,117284.7578125
1575,226925.0625
1576,228635.734375
1577,194021.390625
1578,148430.03125
1579,143062.8125
1580,202516.765625
1581,148211.078125
1582,126823.28125
1583,317866.09375
1584,234400.78125
1585,139521.578125
1586,67936.265625
1587,101319.484375
1588,150581.390625
1589,97905.6875
1590,131104.40625
1591,89501.4921875
1592,109707.4296875
1593,127502.40625
1594,115793.71875
1595,127034.875
1596,231406.71875
1597,191846.390625
1598,215461.03125
1599,185323.046875
1600,178233.28125
1601,74893.0625
1602,119920.75
1603,96611.2421875
1604,277468.875
1605,251155.125
1606,170496.53125
1607,180664.40625
1608,219363.0625
1609,194712.96875
1610,150397.96875
1611,136608.515625
1612,164925.484375
1613,162834.21875
1614,125096.9921875
1615,92353.7578125
1616,81700.2734375
1617,94337.34375
1618,124972.0234375
1619,142703.609375
1620,193220.921875
1621,140517.734375
1622,136504.328125
1623,295653.21875
1624,212565.109375
1625,116518.0703125
1626,154764.0625
1627,188745.5
1628,283015.6875
1629,185543.203125
1630,366584.96875
1631,224985.046875
1632,241080.859375
1633,170585.171875
1634,182451.609375
1635,172568.65625
1636,154111.59375
1637,189644.21875
1638,190119.75
1639,181966.109375
1640,252976.546875
1641,182338.890625
1642,216152.34375
1643,229530.15625
1644,229493.15625
1645,192917.671875
1646,157523.90625
1647,157318.078125
1648,128075.1875
1649,129624.8203125
1650,108377.3984375
1651,122081.2421875
1652,95055.5703125
1653,97518.40625
1654,148077.0
1655,147816.390625
1656,140465.484375
1657,146522.21875
1658,141083.4375
1659,126166.7890625
1660,151752.28125
1661,415814.125
1662,439270.59375
1663,395774.53125
1664,342278.875
1665,304644.625
1666,319045.09375
1667,382762.8125
1668,335563.875
1669,289539.65625
1670,346101.90625
1671,250525.5
1672,413159.78125
1673,293767.0625
1674,242686.375
1675,179422.3125
1676,182267.09375
1677,217364.109375
1678,380271.21875
1679,395483.625
1680,333860.90625
1681,243180.546875
1682,306640.71875
1683,169144.5625
1684,175704.796875
1685,170297.640625
1686,168548.28125
1687,171907.6875
1688,187977.5625
1689,198527.78125
1690,195573.703125
1691,179064.1875
1692,275660.34375
1693,163818.46875
1694,180759.359375
1695,173054.515625
1696,273909.53125
1697,177292.578125
1698,377437.53125
1699,320981.5
1700,237844.46875
1701,279096.25
1702,250667.9375
1703,250321.546875
1704,290404.65625
1705,241634.90625
1706,350190.34375
1707,225576.9375
1708,202066.296875
1709,276926.15625
1710,224335.21875
1711,253780.71875
1712,273792.8125
1713,262994.53125
1714,218645.421875
1715,200737.75
1716,192696.28125
1717,178681.390625
1718,139182.5625
1719,201396.984375
1720,245569.796875
1721,175205.171875
1722,125763.03125
1723,156023.859375
1724,212048.8125
1725,239571.40625
1726,182815.984375
1727,156227.84375
1728,184313.09375
1729,159934.359375
1730,164573.546875
1731,122094.515625
1732,121557.0625
1733,112737.875
1734,119072.7734375
1735,126872.8828125
1736,112200.9375
1737,326486.125
1738,212640.328125
1739,272585.75
1740,211082.15625
1741,196176.3125
