Id,SalePrice
1461,118677.12
1462,148592.34
1463,179035.84
1464,181278.3
1465,190123.2
1466,168228.23
1467,181112.23
1468,166807.84
1469,189010.47
1470,113436.734
1471,207306.27
1472,87789.88
1473,105915.31
1474,157986.22
1475,132046.5
1476,301508.9
1477,245442.44
1478,279159.88
1479,247905.22
1480,288523.62
1481,287428.94
1482,201442.52
1483,175532.97
1484,165469.95
1485,167456.39
1486,210816.81
1487,263637.66
1488,232206.11
1489,200515.22
1490,213481.75
1491,186477.36
1492,106148.29
1493,186814.48
1494,283701.78
1495,280051.03
1496,235585.19
1497,198226.97
1498,155017.69
1499,159540.11
1500,158154.16
1501,181937.64
1502,155826.53
1503,268680.56
1504,243661.33
1505,238601.0
1506,177508.62
1507,224210.95
1508,194750.86
1509,146060.3
1510,149752.34
1511,145736.23
1512,162305.39
1513,149386.89
1514,158132.6
1515,182776.4
1516,147515.31
1517,157166.02
1518,130793.81
1519,229789.47
1520,145278.72
1521,145732.34
1522,165365.84
1523,118701.0
1524,124900.06
1525,122538.836
1526,125741.445
1527,116802.22
1528,134237.27
1529,154942.9
1530,152526.34
1531,118653.125
1532,104963.266
1533,138657.12
1534,117350.99
1535,159002.11
1536,108983.2
1537,106304.305
1538,163969.45
1539,183008.22
1540,113275.44
1541,152883.56
1542,136441.08
1543,247516.12
1544,103444.914
1545,113466.81
1546,131701.66
1547,138782.55
1548,136392.03
1549,106256.97
1550,149803.48
1551,133025.17
1552,130326.27
1553,130218.81
1554,127196.11
1555,171226.38
1556,114128.93
1557,119928.3
1558,128777.96
1559,126470.0
1560,141833.25
1561,147875.61
1562,127915.766
1563,131690.47
1564,160174.62
1565,147474.94
1566,218246.06
1567,107594.73
1568,211151.02
1569,141976.97
1570,134574.89
1571,133109.56
1572,145671.48
1573,247217.94
1574,143911.9
1575,210826.06
1576,216989.86
1577,206616.84
1578,128665.39
1579,141835.69
1580,193449.55
1581,142003.64
1582,127749.36
1583,279648.8
1584,222945.48
1585,139662.56
1586,105320.33
1587,105944.61
1588,145491.4
1589,116738.516
1590,133686.0
1591,100111.86
1592,125432.086
1593,121179.15
1594,129745.77
1595,132859.22
1596,217913.72
1597,173983.69
1598,179810.98
1599,156631.69
1600,192317.53
1601,90755.53
1602,108061.28
1603,100739.17
1604,276793.34
1605,253008.16
1606,168226.31
1607,156780.53
1608,215391.6
1609,192007.64
1610,145663.02
1611,133953.36
1612,157633.16
1613,151289.73
1614,131491.69
1615,98168.875
1616,96367.39
1617,104842.914
1618,129812.234
1619,124221.3
1620,183109.81
1621,151728.55
1622,143192.48
1623,297495.03
1624,225331.83
1625,120892.43
1626,167605.94
1627,181801.67
1628,263831.56
1629,177518.27
1630,227857.55
1631,215401.86
1632,241948.27
1633,153790.36
1634,177807.66
1635,179439.25
1636,159258.89
1637,192019.36
1638,208169.84
1639,164849.38
1640,252929.27
1641,176356.5
1642,224994.28
1643,239355.14
1644,233391.44
1645,175983.34
1646,151263.03
1647,174548.4
1648,146565.27
1649,143744.97
1650,118093.87
1651,129778.195
1652,93561.35
1653,86920.56
1654,166738.17
1655,166125.52
1656,158440.69
1657,175293.4
1658,154005.08
