Id,SalePrice
1461,114548.68808143049
1462,147928.75799453366
1463,177781.00124147665
1464,190208.55624293938
1465,198570.83211872648
1466,181783.94366972565
1467,182403.5423228549
1468,174281.8238539975
1469,193315.97572513626
1470,121166.82583150275
1471,220971.00878160904
1472,111395.34596274947
1473,106849.31530003386
1474,163769.78897557894
1475,129515.19972810896
1476,310673.68425411714
1477,239701.90128888405
1478,269794.47630028334
1479,274084.76803835126
1480,403194.96449574287
1481,301023.0811168924
1482,224134.83688026844
1483,180474.36096983
1484,174838.26328861408
1485,188047.82494827214
1486,209168.77022627796
1487,301863.62910394993
1488,235816.0978866071
1489,184186.91848961025
1490,213953.54839441055
1491,194209.27729080725
1492,107265.5148540412
1493,187105.57393856524
1494,276512.93889346014
1495,279634.77778804937
1496,231436.66570844722
1497,192979.9834804669
1498,175752.1754339987
1499,182494.38732264616
1500,176810.70033105434
1501,188451.33198291465
1502,166822.41193233215
1503,263018.78403526364
1504,247019.8153404482
1505,225257.042864896
1506,177446.50490616282
1507,244806.65883585578
1508,199715.51232278935
1509,153333.82935590236
1510,144569.32050035323
1511,153290.99499540188
1512,161579.7042097543
1513,157434.2413133469
1514,161431.1457753568
1515,192166.80858854545
1516,150072.12008572012
1517,168244.02452766904
1518,134187.99459358156
1519,220127.05619372227
1520,135977.71057966052
1521,136783.7615056801
1522,173286.54582906386
1523,115632.05761718038
1524,111064.70508545302
1525,117188.80731905198
1526,121079.17587764085
1527,113480.60392279399
1528,139014.54952520502
1529,147251.68831883252
1530,161326.84143082175
1531,125286.58376043642
1532,115896.22395075059
1533,132587.74234078452
1534,131201.30034610842
1535,157809.71547228313
1536,108105.93933419434
1537,91987.50228959181
1538,155922.51848967458
1539,178243.97773244596
1540,117585.96860375571
1541,139671.10237382803
1542,136836.0342164126
1543,213389.64037892022
1544,92029.53027725905
1545,117952.85226800367
1546,151335.02248575483
1547,123953.99505306817
1548,122759.59232516677
1549,111134.18176342608
1550,127259.51958510255
1551,132267.42455424552
1552,140127.50161937633
1553,137798.41083256938
1554,130909.00616193647
1555,162822.4637482464
1556,112429.27204383207
1557,118492.62608853637
1558,135560.98641075395
1559,124153.91484689647
1560,147377.47419896082
1561,137984.5286721735
1562,130154.5380754606
1563,122504.0111903096
1564,176356.2166224932
1565,153944.08054299615
1566,203589.61331341794
1567,100131.54783802666
1568,223080.82869560062
1569,132397.73051636532
1570,143562.6776133057
1571,106760.73459308277
1572,133485.18466642854
1573,242749.40664804276
1574,155947.6740268876
1575,227492.67920271624
1576,226200.6025429082
1577,180797.25454670767
1578,158286.13640503786
1579,130208.54832578562
1580,199484.92623877974
1581,139744.44653590955
1582,124544.1458157531
1583,289022.0082569871
1584,221834.81023109294
1585,145195.19756872652
1586,86053.7761729223
1587,111409.75295234767
1588,140779.67167859725
1589,114928.73187099793
1590,142086.89966411627
1591,98743.70027367325
1592,139034.94511251786
1593,130341.1419061589
1594,135650.54911393422
1595,137581.1476934699
1596,219040.83242668686
1597,169298.17048305
1598,195452.95039368575
1599,172578.32641988812
1600,167820.2752318119
1601,79578.20307824704
1602,119989.73566623316
1603,98595.4888312997
1604,243398.9496750625
1605,255235.98411068047
1606,165784.57115184443
1607,175872.54367533178
1608,232781.03268594638
1609,175590.84203336935
1610,152859.15898509545
1611,134539.0010728129
1612,164855.17170595346
1613,158205.85906943915
1614,136524.72810134487
1615,107384.02976184837
1616,104538.9990957132
1617,101585.61534015716
1618,118604.43991910569
1619,128689.49617194441
1620,187012.06229940592
1621,150649.45976294696
1622,137717.00268251204
1623,261807.63139454776
1624,223402.96251888655
1625,117794.28131517541
1626,164380.4674655705
1627,184676.16271486442
1628,266164.91412700806
1629,185492.22933671728
1630,326486.8408086211
1631,217221.43252801895
1632,243041.12954730674
1633,173638.07604521778
1634,186507.49567645244
1635,183589.5267645915
1636,167392.86683860782
1637,190039.7010199396
1638,211999.07056529686
1639,175361.67659869703
1640,252837.52712578047
1641,184869.32392567064
1642,225184.32402297444
1643,231369.84993238206
1644,222171.16608891264
1645,183200.0029883539
1646,154017.94619175835
1647,167021.77545695836
1648,137183.31980271728
1649,138912.1751222857
1650,115829.13746524556
1651,114649.1253292615
1652,111030.92839695273
1653,110423.29065153128
1654,155970.78926500943
1655,160833.07196049608
1656,159751.7775576906
1657,163686.99190631526
1658,158168.60396825912
1659,135359.59220924595
1660,161358.41595346466
1661,390097.7141383395
1662,358759.2085983458
1663,331190.04319858
1664,436534.3840607886
1665,273921.60918818956
1666,303524.707754074
1667,325589.6424245055
1668,304688.08379064366
1669,278538.8155515276
1670,308100.32248523796
1671,266600.5833590365
1672,397979.30141148367
1673,275603.43763146066
1674,247944.6718702546
1675,199406.75749171476
1676,206938.51918195016
1677,224511.11651846176
1678,407807.13777820615
1679,320430.2219241547
1680,309493.73349986627
1681,234396.4365973079
1682,284189.0393598805
1683,199679.45555360685
1684,186677.71348083575
1685,182311.0575883923
1686,186791.4426394888
1687,151083.4657574396
1688,205662.95967465316
1689,201415.75342553863
1690,205230.4591525804
1691,196423.21274296707
1692,256727.6232776521
1693,169435.40216740966
1694,186488.78618679865
1695,169295.12057545406
1696,266134.01610734395
1697,175264.21771237903
1698,326633.1929786691
1699,303306.10982784873
1700,239993.12674086916
1701,269253.97466442187
1702,250679.27729620994
1703,244305.88495082987
1704,274031.9897097275
1705,229191.18173020383
1706,408114.8555387916
1707,206967.99186319739
1708,194434.22431113422
1709,269227.0133783567
1710,223606.42529517916
1711,250874.08511033223
1712,259948.26281871457
1713,254839.0701219416
1714,190119.42260926586
1715,203700.72928512085
1716,183996.4580012379
1717,180728.9908766624
1718,146716.7198605134
1719,201838.0527962504
1720,224814.65371948393
1721,173479.97992079466
1722,135378.64732520195
1723,164706.54137413873
1724,204436.2845404806
1725,237742.10327317344
1726,176783.55528852774
1727,163216.44654835455
1728,183818.53511918322
1729,155386.04504108985
1730,150381.80645417655
1731,126900.55319842922
1732,148393.6833991135
1733,122386.87032649685
1734,127459.28465473256
1735,141192.82967843002
1736,114504.93147314573
1737,278014.6273812882
1738,220433.60836895183
1739,316074.1020938867
1740,228346.07722898622
1741,202741.69591773985
1742,184750.7367815611
1743,189965.5885018152
1744,272512.36169346387
1745,185661.6447733098
1746,221274.97719770813
1747,216624.43586343486
1748,241251.24936414644
1749,145372.86207594938
1750,142931.4595103167
1751,226529.85301036804
1752,126521.22132301066
1753,141020.2822812996
1754,209890.87918862398
1755,163352.895323672
1756,120002.8853386026
1757,114365.64425508254
1758,148651.21146087084
1759,160683.76555547732
1760,161446.52391145285
1761,160716.3682260777
1762,173981.37582081094
1763,172334.60134155006
1764,116981.95462020347
1765,176581.56863139998
1766,189334.4688499205
1767,229256.85861534238
1768,126497.95868439136
1769,176789.3412370281
1770,152860.89804471823
1771,122005.33820921721
1772,129087.75490286379
1773,126223.69576293991
1774,159238.82784288304
1775,137120.39292264063
1776,115527.23587332285
1777,112293.76293027154
1778,136608.1079414072
1779,104302.38670649266
1780,159154.9665424103
1781,117890.82735131933
1782,96775.0601918457
1783,149600.42967790834
