Id,SalePrice
1461,127593.7734375
1462,161520.03125
1463,194689.203125
1464,201102.796875
1465,179630.421875
1466,177547.8125
1467,177517.5
1468,168892.0
1469,183156.390625
1470,127371.890625
1471,196088.59375
1472,96155.28125
1473,100201.640625
1474,152008.71875
1475,113803.2109375
1476,356499.53125
1477,240881.859375
1478,288971.59375
1479,280117.4375
1480,467181.75
1481,331617.1875
1482,199942.96875
1483,177498.375
1484,163965.390625
1485,171741.734375
1486,194463.9375
1487,334028.5
1488,230400.125
1489,204105.171875
1490,246954.765625
1491,186605.9375
1492,88941.1484375
1493,185225.984375
1494,289108.03125
1495,282343.78125
1496,256804.375
1497,185383.09375
1498,158910.96875
1499,148953.1875
1500,151748.578125
1501,178733.96875
1502,137607.453125
1503,294524.125
1504,234090.03125
1505,231237.921875
1506,191588.75
1507,271763.34375
1508,205699.71875
1509,166320.03125
1510,153614.6875
1511,149179.65625
1512,177714.328125
1513,141582.546875
1514,157773.890625
1515,200415.453125
1516,148416.484375
1517,164148.4375
1518,133233.078125
1519,230243.515625
1520,137849.390625
1521,140642.0
1522,168880.40625
1523,118639.265625
1524,122197.703125
1525,123881.515625
1526,120556.546875
1527,106585.34375
1528,132305.46875
1529,150374.640625
1530,164352.703125
1531,113897.453125
1532,95176.15625
1533,146469.859375
1534,118192.171875
1535,152288.1875
1536,107051.3046875
1537,83893.8359375
1538,135251.34375
1539,183904.8125
1540,86152.3359375
1541,144164.9375
1542,138693.46875
1543,206190.734375
1544,79180.6640625
1545,110623.9765625
1546,130801.21875
1547,134435.390625
1548,132583.34375
1549,116367.859375
1550,148856.625
1551,112498.2734375
1552,144284.875
1553,140528.4375
1554,119305.0625
1555,165600.671875
1556,78686.5390625
1557,103563.6875
1558,89484.3046875
1559,81446.078125
1560,134458.859375
1561,137317.078125
1562,124106.3125
1563,122625.328125
1564,159594.109375
1565,152096.734375
1566,226750.21875
1567,77255.2265625
1568,225524.40625
1569,149859.265625
1570,135695.40625
1571,122864.0078125
1572,147997.265625
1573,248429.953125
1574,102731.3828125
1575,220846.40625
1576,245642.671875
1577,195949.703125
1578,140894.796875
1579,149110.25
1580,187246.453125
1581,152484.671875
1582,128989.5234375
1583,329317.78125
1584,230069.890625
1585,140361.953125
1586,67847.6875
1587,99738.5703125
1588,151097.015625
1589,97968.9765625
1590,130630.5546875
1591,95538.375
1592,109488.640625
1593,125260.6640625
1594,137983.953125
1595,129195.0
1596,242626.921875
1597,189120.4375
1598,208150.265625
1599,164780.6875
1600,167621.140625
1601,71287.2734375
1602,119702.125
1603,69902.234375
1604,261270.21875
1605,238858.265625
1606,167166.8125
1607,170697.34375
1608,217665.640625
1609,184754.765625
1610,164845.140625
1611,140602.703125
1612,182491.046875
1613,174927.078125
1614,118604.875
1615,84192.8046875
1616,74224.90625
1617,86285.953125
1618,125869.9453125
1619,144232.328125
1620,203855.390625
1621,148400.640625
1622,141495.484375
1623,278963.375
1624,219060.484375
1625,113205.3671875
1626,165854.1875
1627,190944.859375
1628,270005.09375
1629,183400.921875
1630,360801.96875
1631,204546.734375
1632,233087.78125
1633,166456.015625
1634,195604.296875
1635,179377.578125
1636,162493.390625
1637,202060.171875
1638,184761.984375
1639,184175.453125
1640,243398.90625
1641,177264.59375
1642,244743.109375
1643,220408.96875
1644,232837.1875
1645,198552.421875
1646,163547.0
1647,150970.546875
1648,139135.296875
1649,141746.703125
1650,116604.7109375
1651,120321.546875
1652,92605.9140625
1653,96114.578125
1654,147876.078125
1655,138962.375
1656,145946.140625
1657,149896.5625
1658,145661.359375
1659,120613.8203125
1660,157098.390625
1661,454917.6875
1662,402418.1875
1663,395609.90625
1664,440867.90625
1665,324230.125
1666,320740.71875
1667,392166.0625
1668,340774.21875
1669,299719.65625
1670,367558.6875
1671,264129.0
1672,471555.90625
1673,295811.6875
1674,251011.265625
1675,192927.96875
1676,196291.046875
1677,236512.875
1678,430443.34375
1679,422685.375
1680,349409.84375
1681,239941.828125
1682,299222.71875
1683,171086.6875
1684,169257.21875
1685,175990.96875
1686,168534.8125
1687,164694.59375
1688,189695.5625
1689,195923.171875
1690,191844.734375
1691,173252.890625
1692,266988.75
1693,162501.453125
1694,183885.34375
1695,166436.8125
1696,295604.125
1697,171905.765625
1698,363501.40625
1699,317888.875
1700,248269.375
1701,259141.328125
1702,240565.046875
1703,250773.671875
1704,291218.03125
1705,222017.578125
1706,392495.6875
1707,210190.9375
1708,199873.1875
1709,256647.671875
1710,219769.625
1711,257439.71875
1712,243738.96875
1713,312629.03125
1714,225073.84375
1715,210707.953125
1716,188143.609375
1717,167694.53125
1718,135244.515625
1719,194937.234375
1720,236017.390625
1721,159729.015625
1722,127868.7109375
1723,154829.40625
1724,197680.265625
1725,234673.640625
1726,191871.625
1727,159168.359375
1728,170986.703125
1729,172377.90625
1730,160937.28125
1731,117248.4609375
1732,133110.390625
1733,118290.9609375
1734,112404.21875
1735,133673.828125
1736,115593.0546875
1737,317306.4375
1738,223028.15625
1739,276821.21875
1740,227293.875
1741,206030.734375
1742,179990.875
1743,178244.59375
1744,295314.75
1745,219741.765625
1746,168625.484375
1747,216828.40625
1748,220050.03125
1749,161203.484375
1750,134875.609375
1751,223797.09375
1752,116569.5703125
1753,153733.6875
1754,192299.375
1755,173176.40625
1756,127291.9921875
1757,121018.9375
1758,152865.28125
1759,155707.9375
1760,166289.734375
1761,139560.546875
1762,176665.296875
1763,174787.0
1764,116433.46875
1765,168230.828125
1766,171582.4375
1767,209234.15625
1768,150614.46875
1769,168346.0625
1770,147903.296875
1771,125850.140625
1772,138226.953125
1773,132256.140625
1774,137607.984375
1775,137409.6875
1776,129394.75
1777,111552.453125
1778,148821.859375
1779,118265.125
1780,168544.453125
1781,128899.625
1782,95243.078125
1783,150446.21875
1784,115029.125
1785,118759.9453125
1786,157365.0
1787,163972.265625
1788,61006.8515625
1789,95088.96875
1790,82292.0390625
1791,174637.71875
1792,159010.109375
1793,126944.90625
1794,150879.578125
1795,130624.703125
1796,120528.0390625
1797,113092.7109375
1798,127626.875
1799,105333.328125
1800,134674.078125
1801,133825.109375
1802,128734.0234375
1803,147630.46875
1804,150075.21875
1805,134489.515625
1806,113833.9296875
1807,119154.7421875
1808,119720.1640625
1809,120490.0
1810,157148.140625
1811,99585.453125
1812,91504.3203125
1813,124635.3125
1814,96800.265625
1815,59368.1171875
1816,104230.7265625
1817,126096.90625
1818,144003.890625
1819,137172.578125
1820,59933.2421875
1821,109229.1640625
1822,151912.203125
1823,41179.65234375
1824,124753.2734375
1825,139996.984375
1826,108630.6796875
1827,101229.2734375
1828,135450.78125
1829,107068.5546875
1830,136164.421875
1831,145920.109375
1832,89523.2265625
1833,142485.90625
1834,126358.015625
1835,119915.6796875
1836,127601.1953125
1837,86190.3828125
1838,123082.734375
1839,95623.1484375
1840,175971.34375
1841,147154.515625
1842,80162.640625
1843,136500.765625
1844,136153.25
1845,144323.28125
1846,155443.109375
1847,166871.5
1848,70552.0859375
1849,111427.4140625
1850,117529.90625
1851,150434.03125
1852,121019.046875
1853,142823.296875
1854,169265.296875
1855,146830.546875
1856,212677.34375
1857,159488.96875
1858,145560.546875
1859,120483.4453125
1860,157098.234375
1861,119566.2421875
1862,302101.21875
1863,278476.9375
1864,279195.1875
1865,320786.90625
1866,344162.40625
1867,235549.90625
1868,314678.625
1869,215033.953125
1870,226363.46875
1871,250289.84375
1872,170922.625
1873,232556.671875
1874,145682.0625
1875,191692.5625
1876,200372.65625
1877,211400.546875
1878,203363.546875
1879,131432.4375
1880,135223.09375
1881,248487.53125
1882,238247.875
1883,187344.34375
1884,210928.90625
1885,235106.4375
1886,306415.03125
1887,202017.78125
1888,269942.28125
1889,161768.21875
1890,119601.484375
1891,142300.40625
1892,104462.296875
1893,130865.9765625
1894,122956.9609375
1895,140703.3125
1896,127850.6640625
1897,120419.234375
1898,108828.0078125
1899,155289.890625
1900,139253.3125
1901,178120.546875
1902,150073.078125
1903,209207.015625
1904,152085.578125
1905,197139.953125
1906,163604.09375
1907,196523.6875
1908,109978.6171875
1909,131841.828125
1910,120030.09375
1911,233961.25
1912,295878.0
1913,151242.328125
1914,48454.66015625
1915,326475.0
1916,71194.4609375
1917,257661.015625
1918,138498.375
1919,160092.125
1920,149176.8125
1921,428356.875
1922,314076.3125
1923,206732.015625
1924,221371.890625
1925,199673.328125
1926,408336.15625
1927,135991.9375
1928,147861.40625
1929,121234.0234375
1930,136184.03125
1931,150746.109375
1932,146125.9375
1933,190906.078125
1934,183265.25
1935,170630.9375
1936,191159.671875
1937,183249.171875
1938,178090.46875
1939,241821.875
1940,177615.21875
1941,175935.765625
1942,185870.453125
1943,203742.28125
1944,382066.125
1945,397582.71875
1946,159384.359375
1947,342021.53125
1948,165072.9375
1949,266029.28125
1950,180990.265625
1951,256646.453125
1952,204733.890625
1953,167109.421875
1954,174781.0
1955,134133.421875
1956,274515.34375
1957,159529.125
1958,324129.9375
1959,143777.75
1960,116196.4140625
1961,122765.9765625
1962,91861.234375
1963,98972.8671875
1964,114593.671875
1965,145970.21875
1966,135556.875
1967,268436.375
1968,449802.59375
1969,422911.1875
1970,443678.6875
1971,418953.46875
1972,375969.15625
1973,254863.734375
1974,329266.28125
1975,458284.59375
1976,273726.375
1977,352947.15625
1978,415317.09375
1979,326952.9375
1980,197182.8125
1981,351310.0625
1982,232338.765625
1983,200042.140625
1984,161490.765625
1985,233917.734375
1986,227240.34375
1987,176719.890625
1988,180836.703125
1989,187620.765625
1990,218711.25
1991,258144.5625
1992,218036.703125
1993,167825.40625
1994,225742.390625
1995,177977.390625
1996,247509.5625
1997,317992.875
1998,339544.40625
1999,259687.328125
2000,315048.28125
2001,267279.6875
2002,261948.328125
2003,268004.0625
2004,268116.8125
2005,217807.046875
2006,212337.46875
2007,250720.59375
2008,214233.40625
2009,194935.1875
2010,183686.59375
