Id,SalePrice
1461,122358.46505668735
1462,164156.8614743533
1463,188537.76783972775
1464,195637.982934657
1465,181890.26173714863
1466,177634.2099068051
1467,175548.2890286306
1468,168762.03231149638
1469,186554.32084389744
1470,125770.0185205034
1471,201520.68331154255
1472,93705.43186739799
1473,95979.34161745264
1474,148273.93027725868
1475,118833.99310994342
1476,391642.8729836352
1477,256848.23610675836
1478,298627.2083155683
1479,322269.6844152384
1480,482656.9267150387
1481,330465.13901771576
1482,206769.26786446842
1483,179888.11983912415
1484,168444.31175583912
1485,176267.41154863607
1486,195992.56906152703
1487,341972.87594466686
1488,239724.13061127454
1489,213194.2982534431
1490,231771.7934723617
1491,191803.74399471964
1492,91832.5188568162
1493,187112.68027548052
1494,305436.42989251285
1495,298899.87004567997
1496,250479.40294536564
1497,182378.38646934752
1498,159783.4664757946
1499,157630.76636506437
1500,156290.9936532562
1501,176893.2338721611
1502,149038.34924165203
1503,283998.1999141286
1504,246506.74161503837
1505,229164.66412463496
1506,186574.70529035965
1507,261170.20399374908
1508,200505.334032436
1509,162776.89288693113
1510,150492.12696331763
1511,144323.75609258693
1512,175688.52267094122
1513,138109.56232511575
1514,143589.84126201284
1515,199130.88316023216
1516,148226.16136230552
1517,161855.74294126878
1518,133552.06234514498
1519,234716.7030289879
1520,137299.41370303973
1521,139412.0077927681
1522,173336.16928603433
1523,110594.34358240727
1524,118340.27583936445
1525,124170.63139008239
1526,119549.42325862302
1527,108078.31148104629
1528,129434.10776127379
1529,148874.83865988647
1530,174888.52803272795
1531,114712.18112192032
1532,94328.54620972046
1533,139912.55147992013
1534,118628.5884502091
1535,145179.7942080558
1536,108383.15728366052
1537,68680.5373496361
1538,156429.23804794223
1539,191779.83412040072
1540,91454.2047071613
1541,142552.31346863668
1542,136126.2043811025
1543,209012.58776582778
1544,78783.90482499122
1545,104319.49132812416
1546,128509.01811427195
1547,135978.90141573487
1548,130276.80547805864
1549,111690.26576759864
1550,137680.5157727905
1551,112855.21554328577
1552,136915.99817773994
1553,144545.9962316793
1554,117528.42254467843
1555,171294.29799271046
1556,82366.30469137545
1557,95870.00228034386
1558,92545.65547279427
1559,84708.39648007478
1560,129132.2865709403
1561,129227.15768672898
1562,127131.41773183733
1563,119448.34050213716
1564,155263.9233715825
1565,148679.92988824996
1566,247865.26335367566
1567,76008.1810875892
1568,240504.70251286225
1569,136332.9197118267
1570,140889.92044279972
1571,118308.81273462683
1572,146554.74798898416
1573,245862.35181934005
1574,113627.86587727377
1575,225245.3332265161
1576,238935.11509164632
1577,200080.453848515
1578,145591.93887530963
1579,144418.4659100525
1580,191602.02162652274
1581,147246.48391013875
1582,126796.33596131013
1583,328569.1952874616
1584,234558.3846150714
1585,141129.78921891912
1586,71432.3484435431
1587,99109.68828840207
1588,152218.2559537911
1589,96390.96453198942
1590,132742.7747850829
1591,95602.59428706755
1592,117817.44392991904
1593,127405.91263832775
1594,119032.0807733125
1595,105172.49997028055
1596,246246.4892083512
1597,190703.14666886104
1598,202638.93166724461
1599,173254.94309973117
1600,171413.05065863847
1601,66364.65820499283
1602,109962.82850800076
1603,78135.16551295662
1604,284361.1672461529
1605,250490.58309625
1606,172997.40240060448
1607,165231.75125492303
1608,216694.36170567604
1609,195026.0067622539
1610,160100.7515507729
1611,142858.18064949344
1612,174039.44801762362
1613,167656.91228213027
1614,120853.01583047901
1615,82152.01049805753
1616,70914.58458263386
1617,84580.92974760292
1618,121740.20400370602
1619,141172.2025201814
1620,164577.01545390836
1621,140231.9894479082
1622,141301.77536647403
1623,285777.904402303
1624,225533.3652770879
1625,119645.74181522595
1626,165573.7106119957
1627,190058.87218768705
1628,282104.1873590734
1629,180513.60092205807
1630,340614.30487341643
1631,208520.41661926525
1632,238607.06378355162
1633,170340.69722681586
1634,188310.68293210716
1635,179951.35957744674
1636,158423.41861029976
1637,191650.3727437572
1638,196563.48846579503
1639,182879.85431044354
1640,255112.28848734163
1641,178529.03064523722
1642,238046.68457329442
1643,227048.66413733808
1644,232032.1237409828
1645,193206.4168796058
1646,161516.25669958664
1647,156585.0187723785
1648,131639.78142723313
1649,140552.58692114352
1650,116033.07786117305
1651,120659.59271961704
1652,93179.42400452524
1653,97032.60305218285
1654,147029.82608198447
1655,142481.9553958947
1656,144098.60103432133
1657,149283.92151720895
1658,146695.74250607647
1659,127781.96966577599
1660,156446.42445662353
1661,466725.1552095844
1662,396461.8212679005
1663,398372.32266984315
1664,457143.4569196707
1665,316844.2207060697
1666,349970.3337620885
1667,395045.9801890284
1668,343481.6089008562
1669,298479.6856242665
1670,361576.6394056069
1671,268415.51754574385
1672,416859.6189908231
1673,307308.91628655803
1674,250774.76842133777
1675,191278.5413073601
1676,200059.9884900849
1677,220591.04048742392
1678,444854.96041079564
1679,415226.2875352126
1680,359530.4559678035
1681,255778.06724014002
1682,338634.04266609484
1683,179617.1651129164
1684,172014.96461931986
1685,172174.9945010707
1686,168907.08246099242
1687,163314.3436154076
1688,191384.48626538515
1689,195465.01699808863
1690,192402.70867942582
1691,180973.12974112597
1692,277850.6549891851
1693,166245.26096698787
1694,182866.8289279063
1695,167011.3150898722
1696,291814.2909682126
1697,169903.16244395898
1698,367542.30424933584
1699,319447.3865612778
1700,260648.69111844618
1701,279546.1856151893
1702,258943.99055279704
1703,265116.7064935111
1704,299616.9082762659
1705,230578.50907683562
1706,406831.4141860563
1707,234623.322882132
1708,214740.01784356183
1709,259954.99903374753
1710,228234.9087609003
1711,274349.8493996526
1712,281231.5723401485
1713,283438.58544673485
1714,227965.54733777343
1715,211019.63043242873
1716,182050.6363126534
1717,169212.9154129493
1718,131025.62487654474
1719,204195.5676917769
1720,247495.14856612514
1721,166328.2552829224
1722,122278.08404720243
1723,155873.53479453523
1724,218857.483287011
1725,239108.58582623518
1726,186962.05690892218
1727,161215.7439597964
1728,177493.9825505435
1729,168608.85981076644
1730,155360.22065719985
1731,119450.40577597824
1732,131589.5248671855
1733,116519.91400549877
1734,116472.54718281524
1735,131594.29643993065
1736,119210.635595564
1737,319913.2600762897
1738,226245.63634023195
1739,251566.77625267569
1740,230444.5793651488
1741,202028.87218746386
1742,173642.1960743671
1743,176348.93245779868
1744,317897.1406591546
1745,209356.00754059193
1746,191231.84329576665
1747,222321.577339648
1748,219889.48363879716
1749,156526.31283878785
1750,131196.0043325066
1751,234356.4387781857
1752,118474.93492394958
1753,145532.05966068988
1754,193795.6508901987
1755,170268.20402491183
1756,127409.90400834403
1757,120118.4011465732
1758,145862.05888172335
1759,164454.58330715087
1760,164586.52659050954
1761,139502.37910117253
1762,176813.66781847732
1763,174988.48961129817
1764,119695.39006108101
1765,141516.0926547417
1766,180077.70461281727
1767,218476.60250716135
1768,144217.0021932041
1769,168946.14270282048
1770,149290.42889433273
1771,127209.94185538997
1772,134958.57968354702
1773,129465.14490973989
1774,137982.1359709556
1775,139009.2465571619
1776,124576.1640427527
1777,115731.50864896995
1778,136952.4045063949
1779,119479.3877565428
1780,176456.38136776147
1781,127760.85852509452
1782,94647.34261539114
1783,143660.8916779886
1784,105209.20788409805
1785,118947.62007257972
1786,147197.20276922706
1787,164012.57360837396
1788,61189.76353029459
1789,95997.61164407515
1790,84971.14792839793
1791,182206.02133898184
1792,155792.92056166934
1793,130762.1850573315
1794,147185.85551928147
1795,135946.27417238452
1796,126382.94423825284
1797,111134.60323003065
1798,127283.38334271935
1799,108799.46280785327
1800,126679.63636997246
1801,123481.60363215937
1802,128785.9855101665
1803,149693.66781713007
1804,146911.14983684028
1805,136511.93309838304
1806,116251.60913768492
1807,123565.83665665182
1808,120065.94620985872
1809,119339.33650311973
1810,147811.65140019808
1811,92437.47173361648
1812,95087.29401343783
1813,121058.9019371193
1814,98736.57279622808
1815,56132.74206921633
1816,97957.81591898839
1817,114226.69946212391
1818,141850.8265401182
1819,122532.68266037507
1820,66279.57036621086
1821,112489.15557418422
1822,150661.29134377203
1823,49192.29870129613
1824,132995.083461504
1825,136995.06993852468
1826,106337.50049063815
1827,103138.65967775907
1828,132010.05902272946
1829,112350.31067043806
1830,141569.73740578358
1831,148787.48271487938
1832,91646.95498965963
1833,135801.9104260759
1834,126485.46993243118
1835,126876.60222536552
1836,125200.20691019803
1837,91551.7125298159
1838,120187.80107267796
1839,90250.98145170357
1840,166547.44830551368
1841,138099.5946533765
1842,79829.87925170107
1843,137284.49884901568
1844,137770.51078863363
1845,143076.50781548835
1846,156014.86920403174
1847,162318.25111282326
1848,57318.52070899536
1849,113954.88609906216
1850,119686.93490323184
1851,152833.21538506442
1852,120134.7462553572
1853,137065.23948646034
1854,172875.9183184084
1855,156780.32561327127
1856,222320.32835044304
1857,156181.59810759337
1858,138356.51729886886
1859,119087.99622272137
1860,152463.61029517767
1861,118878.34652729832
1862,291897.6537239689
1863,280233.46454041026
1864,280316.614543625
1865,345462.610048569
1866,351853.9733282161
1867,235547.01181403443
1868,316541.30849986925
1869,206938.23723978564
1870,232177.06814124616
1871,257897.2842921117
1872,170937.76612686008
1873,237153.6350212106
1874,142339.40114324825
1875,207574.2694142538
1876,197132.6120500133
1877,213951.87172904625
1878,206178.32284084533
1879,134034.43457892525
1880,133834.84430955772
1881,249531.06532452695
1882,257056.02538226868
1883,193697.4223999951
1884,208980.0632478348
1885,254340.77428532238
1886,313300.5527549703
1887,206654.5922539749
1888,279808.7401859917
1889,160396.50390216836
1890,124299.60192359358
1891,137734.694183221
1892,100496.82582093457
1893,128264.92208410466
1894,124802.0593144314
1895,140043.75389361288
1896,125512.31726973222
1897,117435.76583025555
1898,108772.80807617237
1899,159329.14566980733
1900,143232.47862507275
1901,166954.60246422267
1902,146126.1113183423
1903,211500.45738787117
1904,143779.88237348234
1905,195813.26420126267
1906,144789.85722033735
1907,197664.4848291896
1908,109660.57011438602
1909,133038.94191527358
1910,118396.28123800621
1911,210657.80869851387
1912,315113.5626589337
1913,141538.23308644234
1914,55291.23233349809
1915,340679.5822583505
1916,64708.07052493092
1917,267977.55252123694
1918,141976.13752224995
1919,170646.44362969435
1920,147696.79600795102
1921,405977.75222742493
1922,338646.9522943796
1923,211273.7391299489
1924,232621.5600092708
1925,200921.17521253828
1926,408686.07883064135
1927,135529.22243796146
1928,160193.33560108114
1929,118867.8024573964
1930,134400.8934335993
1931,146003.21558385328
1932,139795.66333587706
1933,186595.26392094803
1934,181686.95387157772
1935,176092.76990702894
