Id,SalePrice
1461,125664.92268340703
1462,163301.5330039297
1463,189520.19803235822
1464,197503.05935077337
1465,182708.46108317186
1466,176062.17613924592
1467,173173.842068827
1468,168050.53107365017
1469,186808.6031845637
1470,124964.60383741495
1471,201414.61693955355
1472,93921.902232579
1473,95548.74428663011
1474,149634.01837362492
1475,116633.96226846584
1476,383566.6482871886
1477,256353.8985934486
1478,298857.14760585275
1479,320993.6837500662
1480,483311.3927329248
1481,334213.0731204835
1482,206798.94890540786
1483,176331.5933042412
1484,167676.05024679966
1485,176936.45405024494
1486,195686.11943032523
1487,339972.13423919457
1488,237851.25026000166
1489,206966.94275898492
1490,230262.2662702461
1491,192546.79373542848
1492,92294.41328357458
1493,187104.35262605548
1494,297176.98151958734
1495,300417.9462377506
1496,255973.2349594258
1497,182233.96465975387
1498,157734.70129476037
1499,155571.734477279
1500,152554.050718538
1501,179519.49110752132
1502,147434.20366847236
1503,282770.7354203001
1504,242779.72475875268
1505,227391.9261377958
1506,186986.72108573496
1507,266340.4359008933
1508,200364.32195764265
1509,163827.75082137305
1510,150402.5044268619
1511,146440.80607608316
1512,174287.17638228944
1513,137734.51342519093
1514,142973.88182038703
1515,196278.59262305472
1516,146651.5356028231
1517,163846.31076760025
1518,133570.78527697292
1519,237721.53275139484
1520,136886.85037815006
1521,140412.5471546397
1522,173771.20292805653
1523,111592.7400743476
1524,118777.49247539626
1525,123692.43123312749
1526,116715.36300208465
1527,107404.74768131018
1528,129134.99681286681
1529,151518.31884208342
1530,170596.07357345516
1531,111436.91526578051
1532,95512.66478206472
1533,140795.4826564293
1534,119563.69623086222
1535,148735.08475267977
1536,109044.1474751254
1537,69560.82222585709
1538,158612.51355303283
1539,191784.4866897241
1540,95996.94585084551
1541,142877.29674944645
1542,139818.32661413297
1543,214909.23361480757
1544,79237.11299776137
1545,104822.02113823968
1546,126648.25364217166
1547,135174.49902262594
1548,132460.05590690646
1549,113485.27500837154
1550,136721.0634566702
1551,113469.64301944457
1552,135943.0005534778
1553,146445.88248797975
1554,118047.19436271611
1555,169671.7448815453
1556,82834.91894219168
1557,96973.14184220064
1558,93101.37625040929
1559,81809.78963066844
1560,130581.03575034962
1561,134429.50481903207
1562,126474.64831893478
1563,120429.92939012314
1564,155790.67781432293
1565,148526.6417491811
1566,249488.935779061
1567,76767.06762909694
1568,239327.6263521809
1569,138586.6183887478
1570,138519.5006220255
1571,119028.17516297931
1572,143805.84973476926
1573,252698.91326226457
1574,112460.02477375651
1575,226872.6436579371
1576,235396.0188925636
1577,199627.7612210347
1578,142910.76124824706
1579,142868.53387122197
1580,190392.11785077982
1581,149451.34494693918
1582,127197.56419926108
1583,332381.7386738651
1584,232336.86318023384
1585,140270.59384993513
1586,69849.00328283772
1587,96620.86487498619
1588,154919.36350957167
1589,96373.1670472072
1590,130775.86127776015
1591,95409.27048963543
1592,117417.4468515432
1593,126471.00818598627
1594,117114.73403407371
1595,107169.95966498314
1596,240859.10205500427
1597,189496.93086302513
1598,202499.4923014133
1599,174482.93876335074
1600,171860.0314806245
1601,63793.25481899416
1602,112234.12283925552
1603,76439.3614232649
1604,293125.4441085393
1605,249718.19964670032
1606,169559.88812368864
1607,171545.56258060734
1608,217027.86163030317
1609,191934.16410495684
1610,157962.70282230852
1611,143976.32084914175
1612,172789.66970224542
1613,168549.39209320067
1614,121953.35943695891
1615,82537.98898966293
1616,71768.09241063305
1617,85112.2420864079
1618,122458.7075623331
1619,137637.8268198576
1620,158085.0115291918
1621,140435.16144030108
1622,142427.003086742
1623,284255.1814519797
1624,226518.08082585246
1625,119780.19147332173
1626,165004.06236415906
1627,191727.3994758427
1628,279645.53144224716
1629,181410.73414840805
1630,341876.14889202587
1631,206150.07645148216
1632,233771.04374666256
1633,172687.8318925847
1634,188477.73939374497
1635,182592.30730174124
1636,155715.1852437572
1637,193923.12325758525
1638,194765.3076449089
1639,183183.50881702616
1640,258747.60621589544
1641,180594.0577108841
1642,238724.73361762104
1643,228819.43236168238
1644,233026.72166576044
1645,193005.44369468934
1646,162799.1073017351
1647,157431.03593701308
1648,131638.41355753946
1649,138954.62019235102
1650,115658.64842189611
1651,119006.46984586529
1652,93097.9670675545
1653,96162.30738671955
1654,149375.47310063147
1655,143015.55812908258
1656,143125.4043141114
1657,149969.88794958152
1658,145035.98467712157
1659,124731.88578504274
1660,157689.96567742212
1661,468973.7256459446
1662,399591.8573633875
1663,405228.89819905575
1664,449011.5180704854
1665,315673.65591027186
1666,349435.6607505481
1667,391036.8027160395
1668,348236.32308916183
1669,302999.78786768124
1670,362627.4393841226
1671,266550.4543268596
1672,412468.68664516904
1673,309919.9893251062
1674,247592.96822271906
1675,190803.63956426017
1676,199381.20516470593
1677,221278.41279481872
1678,444440.99293752434
1679,414539.82011460577
1680,361861.3095349848
1681,251434.29280275977
1682,331278.5731831163
1683,178453.53360906945
1684,170642.97970102265
1685,173177.3076877927
1686,165324.03062005932
1687,164088.09455520223
1688,193388.1317809861
1689,195841.60043661838
1690,194904.14693936857
1691,181355.22863778955
1692,274558.3590997591
1693,167289.42696361677
1694,184976.39113260928
1695,166276.284573529
1696,290041.8651004568
1697,169777.051364254
1698,368686.9429627153
1699,315776.01658135734
1700,260894.8589509321
1701,277219.0781852679
1702,257741.23254708486
1703,264743.5288543958
1704,296887.89679479075
1705,233653.28529534506
1706,407392.76143883145
1707,237073.93032429786
1708,213477.2196552445
1709,262111.47524475624
1710,224650.685519137
1711,272536.5817013479
1712,281592.9879571944
1713,280997.29253900965
1714,227494.33832823051
1715,210677.21190813187
1716,182331.40720943865
1717,172185.18225104865
1718,131507.76308618227
1719,202790.95888439743
1720,248518.72278272852
1721,170325.76975184018
1722,122672.44894198637
1723,156818.2342169355
1724,214319.0695670387
1725,239204.60167430012
1726,187502.35828057752
1727,158841.39259089765
