Id,SalePrice
1461,125678.91398664148
1462,155397.79586013718
1463,182266.7163027929
1464,188739.99756854697
1465,189591.18243833177
1466,183887.13541210958
1467,162582.79484871632
1468,175672.72250052163
1469,174303.97470214087
1470,128350.04528694895
1471,204369.89491705786
1472,95585.52608193907
1473,96960.21251586986
1474,154741.4713573903
1475,117185.90761810873
1476,354408.8480647539
1477,243167.36675242867
1478,311565.5135497364
1479,305554.2846694548
1480,403288.07548339677
1481,295683.35969023674
1482,204174.21857584835
1483,186293.4662194791
1484,177476.38497069193
1485,179237.18291665515
1486,200944.97625331933
1487,295645.4026381923
1488,232593.9799176964
1489,199995.95736163293
1490,232205.00966449824
1491,200451.61671766077
1492,96471.20101133683
1493,174983.03385771264
1494,284574.174093264
1495,274575.8371259588
1496,239895.04531966912
1497,184485.51890124823
1498,159618.15512391194
1499,158077.61416764488
1500,165014.73555946135
1501,170415.65135372314
1502,164512.01472260567
1503,255656.20270014185
1504,229270.77468298256
1505,218960.9909011007
1506,180550.13495599572
1507,232327.56912462067
1508,186211.65961647735
1509,161873.54885207256
1510,149921.13453219272
1511,151240.36476675715
1512,175740.75920914212
1513,150412.56622183672
1514,140177.5934040365
1515,174966.55845839146
1516,153902.05591978147
1517,150982.58918009716
1518,136112.10813581417
1519,224476.097832149
1520,139217.34141973173
1521,142763.2348450831
1522,165019.83332266408
1523,120440.80758053374
1524,122852.71633905628
1525,129756.98505226141
1526,124934.12078549273
1527,107832.36601729362
1528,125469.78146130667
1529,144530.56903558713
1530,165436.64493533183
1531,136413.4023375321
1532,102791.72255031434
1533,147657.8003591439
1534,115534.91787993407
1535,149235.94965997033
1536,122593.4367257782
1537,97797.10731215055
1538,141625.30526562524
1539,176728.09960251974
1540,114246.98826771599
1541,137939.08783682747
1542,135394.57517411947
1543,158142.8522445778
1544,88964.75654432812
1545,104541.60872327798
1546,126760.51468884008
1547,137165.71437067984
1548,125267.09149192902
1549,113971.45340262042
1550,137743.13190249386
1551,116419.06611734674
1552,147671.76220503863
1553,141437.73520130417
1554,112777.99518410592
