Id,SalePrice
1461,125109.8411154039
1462,156304.83333488682
1463,186546.18536851121
1464,187341.90516317304
1465,198582.01479572846
1466,181779.86906818495
1467,164124.99504180867
1468,173832.2829180057
1469,173737.54554668692
1470,126126.03749186483
1471,202046.61499537184
1472,93616.99863076254
1473,98909.36912455465
1474,151130.7237365337
1475,116634.3749796515
1476,351566.09260518197
1477,242428.85548768187
1478,295929.25930921576
1479,283294.10395832063
1480,412642.9129628969
1481,295790.5171653031
1482,202129.8587139335
1483,187388.78317950483
1484,172826.12653192747
1485,174232.17320515506
1486,200172.46946636285
1487,295056.6535154299
1488,230926.30885400347
1489,199035.594135282
1490,232028.82549430247
1491,189974.8897563357
1492,100111.83580261328
1493,174400.34413979694
1494,286068.64858150244
1495,276901.77210040943
1496,241919.0252838408
1497,181542.82662927677
1498,155776.47623720462
1499,153034.2641056135
1500,159820.08617575624
1501,167988.75530609247
1502,157814.06652273875
1503,251736.63154925717
1504,229813.20907639008
1505,216771.2153507524
1506,184831.50642326727
1507,251269.06116312672
1508,196587.21642076198
1509,162474.8451072108
1510,153115.04685080668
1511,156353.5479952028
1512,178454.61288142347
1513,151884.541416868
1514,144355.32368203133
1515,195106.65413103986
1516,156520.11452148846
1517,149025.58676794413
1518,139169.66890486146
1519,221155.5353224487
1520,139484.18982175153
1521,145345.37296376828
1522,166784.45739330337
1523,113387.62254706182
1524,125157.888131412
1525,128280.57759808123
1526,125969.89352496217
1527,112264.33418400976
1528,123917.71483265156
1529,147183.59048546018
1530,165043.57377306107
1531,138472.39005914083
1532,101725.75729566952
1533,145601.60386870563
1534,114456.97818802072
1535,145537.76712298722
1536,123199.09801634753
1537,101171.93579060675
1538,136658.7312621648
1539,187574.13253797556
1540,119633.41663795122
1541,141052.17919480853
1542,135038.7111598038
1543,164613.24201855244
1544,88324.77471540672
1545,108154.86672641395
1546,127256.6042865076
1547,130243.48440513069
1548,123697.5887116604
1549,118635.74718099531
1550,141783.29712821558
1551,119359.01024477498
1552,151803.68881745922
1553,132719.9620882746
1554,114851.51325836741
1555,173558.17271764614
1556,101516.47447810523
1557,111695.49494542337
1558,95874.0689267927
1559,113123.93869127776
1560,142782.25506632333
1561,141089.76803189705
1562,126318.90693936539
1563,126038.64534468093
1564,166756.8465842169
1565,161072.8660405245
1566,214688.5087107851
1567,89526.06492308025
1568,229925.03110899602
1569,157150.26486558816
1570,139028.6560394415
1571,129117.40115903542
1572,140044.66621264804
1573,229419.0491507037
1574,140426.2824875951
1575,215927.85354687364
1576,241754.76316634717
1577,190828.5177673576
1578,143369.10946178137
1579,139905.75428119773
1580,187850.0818880181
1581,142288.28382150905
1582,127268.40134006775
1583,308034.69471456064
1584,238384.98535822597
1585,138767.6865637658
1586,82274.38797150993
1587,114682.57120871967
1588,146314.835312643
1589,106125.28732191461
1590,131442.89457845234
1591,102768.24841813766
1592,121112.70717588774
1593,120918.76195864631
1594,130513.45243665915
1595,128641.75069217925
1596,201628.7528729241
1597,163678.16866753678
1598,183779.03557387897
1599,162450.35548939853
1600,178815.11257802648
1601,86512.81125428341
1602,117458.97602148073
1603,102628.92766526082
1604,282682.8437438421
1605,245385.37684072985
1606,160734.03130477402
1607,165915.98486939957
1608,214070.81203042707
1609,186853.46823601561
1610,165199.01608147353
1611,151175.85305371988
1612,186511.663932783
1613,172658.89141161833
1614,117230.45914208722
1615,93627.08699380426
1616,91617.50200878475
1617,92552.45693909976
1618,122439.69954281015
1619,136154.60926761565
1620,168139.7803512755
1621,142576.8978890862
1622,141916.21416594743
1623,261641.85248420775
1624,233001.1554241436
1625,125413.42435380406
1626,166338.7678504638
1627,186484.78755626676
1628,267437.9505661937
1629,174446.99070509902
1630,307080.8337659866
1631,189266.245908239
1632,233803.42204740175
1633,168239.76612938254
1634,189597.73910712125
1635,181819.54088907424
1636,164553.42600532965
1637,193153.0516942409
1638,203413.42952233355
1639,179162.9690124413
1640,232756.79692126744
1641,178475.61945512972
1642,227858.84444293426
1643,225841.34322497845
1644,222701.39161857346
1645,188478.036085769
1646,155867.02267712812
1647,159624.37462793573
1648,147281.93566546726
1649,138191.27261191048
1650,120265.1500676945
1651,116224.04170174639
1652,93863.02751244184
1653,97859.93691548312
1654,157566.31145435883
1655,145734.87042640513
1656,149000.85327589887
1657,155968.84925303367
1658,161668.46750462183
1659,118978.86306615695
1660,158526.68292652513
1661,387312.1843925333
1662,330987.47456058185
1663,372732.86648644414
1664,381461.01582336763
1665,319302.0833420805
1666,321320.1159294381
1667,331372.9233678202
1668,337714.9819251118
1669,283586.46501758223
1670,339168.7443922167
1671,259165.80182248703
1672,393368.4022660516
1673,289227.56750628114
1674,241515.53123400788
1675,194542.39734161503
1676,197122.74415948495
1677,204978.97997219427
1678,377029.13063356915
1679,374119.8665879562
1680,315375.44320545235
1681,234990.08155604886
1682,310827.43972482503
1683,186656.7697325084
1684,175339.50630047754
1685,176246.67311355137
1686,170306.8576925915
1687,168621.18869810225
1688,190370.57090606185
1689,192128.66594887202
1690,184853.28621321436
1691,178083.20385374973
1692,257509.62944671695
1693,168389.9210298705
1694,179572.97832461738
1695,162862.7205205893
1696,275975.43768495566
1697,159471.45811828104
1698,315377.0785858776
1699,299537.28199614433
1700,246400.9395414675
1701,264805.6241942403
1702,253469.88656190786
1703,251228.2806479634
1704,281680.5579226598
1705,224903.5327970822
1706,364196.45710505144
1707,217999.3963610933
1708,206297.20290845295
1709,246805.42240023668
1710,218567.49722653034
1711,262857.0983361387
1712,238337.7762301666
1713,269161.56683076744
1714,213588.44331030743
1715,198466.02850356873
1716,171422.10340462654
1717,159214.318416898
1718,127270.89669217338
1719,203356.13844301598
1720,238425.08645728635
1721,157628.9326753236
1722,122545.9164238665
1723,156438.90193246948
1724,208926.7957380275
1725,226843.2580346284
1726,198351.50227235293
1727,184157.83771606008
1728,181967.15428472025
1729,161998.2529834647
1730,152836.08607971665
1731,129241.63086734492
1732,133764.36350526375
1733,124207.9971661502
1734,130147.60786158545
1735,134322.0767028945
1736,120736.246753385
1737,301051.5960926613
1738,212856.66318827638
1739,255923.99342886423
1740,227864.3931107957
1741,191220.37452929333
1742,167385.77684904862
1743,165481.43134791552
1744,287448.90033324057
1745,209652.89842546172
1746,208571.8184632191
1747,210398.93164113705
1748,217897.09241908856
1749,165263.9051377152
1750,141923.6202343223
1751,215335.06745041697
1752,121072.50903207771
1753,150684.82145269267
1754,190319.10820354405
1755,171095.46807010364
1756,126412.14596825758
1757,120307.19729071223
1758,155460.81531541256
1759,162969.40183015415
1760,163977.93184723827
1761,152220.3223773852
1762,183658.01314739473
1763,175102.82801147248
1764,122437.07387926753
1765,185091.09124463412
1766,173140.36931782993
1767,198036.16447456545
1768,145492.6700045253
1769,160446.61532843107
1770,142274.36416591582
1771,137925.9402836573
1772,146782.2587937354
1773,139719.6583066129
1774,149773.1887978585
1775,133705.1776886545
1776,130783.41072463771
1777,112597.36941119857
1778,136787.1852038603
1779,128696.86401384835
1780,166862.51759188893
1781,132564.03749461862
1782,106312.20867079627
1783,144639.8729469911
1784,111015.72944467407
1785,120712.39100331809
1786,162986.21471938348
1787,159908.71170513314
1788,72009.37118008043
1789,101874.96116002784
1790,101676.60672675278
1791,176752.07753957657
1792,149659.51592105167
1793,148091.29510919758
1794,139941.02090336208
1795,136791.97980189734
1796,131395.40310546456
1797,112472.52485131212
1798,126751.07907865652
1799,113958.71203944569
1800,130378.60297350773
1801,126182.18986156251
1802,136615.2160398865
1803,157549.68596359174
1804,143718.73302291762
1805,134089.1993833244
1806,110367.81423579587
1807,129446.60675270054
1808,127582.23542131638
1809,122451.99780650425
1810,147478.03535404633
1811,105963.74850946906
1812,103110.3401407405
1813,118761.9544046305
1814,103146.43835272142
1815,76582.79471618391
1816,106988.35247280171
1817,146011.7722465002
1818,144991.8962692831
1819,123144.15864865495
1820,88243.62847815687
1821,120269.66931937887
1822,153384.1338969938
1823,70556.77669057995
1824,127081.37872582983
1825,139653.8719014617
1826,111646.71115536298
1827,110624.19750748253
1828,130682.39599162053
1829,118296.49013489122
1830,140319.27776085242
1831,137447.76987819854
1832,115838.86068662957
1833,139521.55646304577
1834,129797.45438331258
1835,124110.30566914058
1836,128864.61930399742
1837,99813.74274412965
1838,128248.38120544406
1839,97546.2269787038
1840,160240.16084411822
1841,137265.8178699481
1842,103447.54657251046
1843,140311.81341917283
1844,142430.484107725
1845,149338.49714923275
1846,156171.45807900917
1847,160117.9332980397
1848,71247.46655260403
1849,126592.53562102375
1850,130881.64967840894
1851,157086.15308084746
1852,129075.5659899792
1853,142036.9074922997
1854,160990.5888483703
1855,166056.46639015438
1856,225780.83139533515
1857,181003.05612143996
1858,141752.44022710773
1859,126108.11153079904
1860,154504.92616846837
1861,125969.7834083475
1862,235576.9345103346
1863,227310.56237503927
1864,227310.56237503927
1865,321850.7124720602
1866,335175.6353245732
1867,235211.86907288842
1868,294244.0364835061
1869,197610.96369591687
1870,218031.7054462304
1871,257563.61074868348
1872,177064.65339770197
1873,229348.6463212888
1874,133753.0800582402
1875,193672.08669458522
1876,195131.12080903572
1877,212793.10222317337
1878,211713.043884548
1879,130958.73184054451
1880,133617.53977892367
1881,247189.69158716762
1882,254712.67865031498
1883,196921.95820903752
1884,214110.1715660201
1885,237847.60934991975
1886,293593.53617925366
1887,201689.39697294653
1888,262613.42870342464
1889,173289.9333656803
1890,132420.87851433564
1891,137282.07083806535
1892,110916.93851418144
1893,133943.25132324218
1894,130185.8881798097
1895,150805.90181223516
1896,123159.18371622136
1897,122687.89716439701
1898,114224.08214927527
1899,146842.20242860282
1900,127625.24228031866
1901,164427.18412500777
1902,151500.7134592947
1903,178498.5044976764
1904,139371.85199977746
1905,183921.84383425346
1906,145584.14228284964
1907,198404.3850813983
1908,116868.67958761362
1909,134701.43631729428
1910,127014.94873731742
1911,182139.7477419932
1912,261938.19585591907
1913,151350.8394193238
1914,79527.31395606772
1915,324097.4037654263
1916,87042.9039921647
1917,248593.926349162
1918,130842.59443679408
1919,158098.17319424657
1920,160294.52812418155
1921,376414.1355680894
1922,309455.6732929909
1923,201428.5532447223
1924,215762.72509457765
1925,215648.47546375997
1926,368105.8693964536
1927,138083.9559908157
1928,159714.89098395215
1929,124973.54663256541
1930,132233.03808166523
1931,139342.43197539108
