Id,SalePrice
1461,128006.3359375
1462,156877.40625
1463,196352.828125
1464,198905.6875
1465,184026.390625
1466,174489.375
1467,177119.9375
1468,165963.046875
1469,169264.328125
1470,128089.375
1471,187789.390625
1472,94548.671875
1473,100451.9375
1474,149953.46875
1475,112191.203125
1476,369300.75
1477,243437.4375
1478,287750.03125
1479,249906.796875
1480,447390.5625
1481,323021.5
1482,202151.53125
1483,177085.828125
1484,165471.703125
1485,178508.78125
1486,195988.578125
1487,331615.90625
1488,234908.765625
1489,206178.9375
1490,254806.140625
1491,187091.875
1492,88207.8515625
1493,174331.203125
1494,289419.5
1495,274386.0625
1496,256686.34375
1497,186952.21875
1498,164715.484375
1499,162369.9375
1500,160672.578125
1501,183518.140625
1502,140395.015625
1503,294587.0625
1504,238205.609375
1505,233580.015625
1506,186006.8125
1507,265632.78125
1508,210611.921875
1509,166416.171875
1510,150833.25
1511,150011.40625
1512,171911.984375
1513,140274.703125
1514,159345.90625
1515,207140.921875
1516,148825.125
1517,161547.296875
1518,129711.046875
1519,228977.84375
1520,136807.546875
1521,138472.234375
1522,171510.453125
1523,115442.015625
1524,120989.96875
1525,123441.3828125
1526,114383.484375
1527,103768.9296875
1528,132627.359375
1529,152863.671875
1530,166545.578125
1531,110047.7578125
1532,93681.453125
1533,146061.71875
1534,121481.125
1535,152755.109375
1536,107882.078125
1537,79157.859375
1538,139364.640625
1539,185773.6875
1540,88383.2578125
1541,147933.0625
1542,133773.046875
1543,205879.890625
1544,77548.3515625
1545,105979.3203125
1546,132511.671875
1547,138905.65625
1548,129192.8984375
1549,113054.75
1550,147729.765625
1551,112219.453125
1552,148378.140625
1553,146226.875
1554,114365.4921875
1555,162264.046875
1556,82971.4921875
1557,107792.3984375
1558,90067.1875
1559,82986.765625
1560,139502.796875
1561,146030.9375
1562,127207.40625
1563,123332.890625
1564,164577.625
1565,150790.25
1566,215401.140625
1567,75950.4921875
1568,218566.75
1569,151674.640625
1570,138532.984375
1571,120131.671875
1572,144537.046875
1573,224059.125
1574,111795.9140625
1575,219330.140625
1576,244674.5
1577,196566.421875
1578,139058.75
1579,146510.375
1580,190227.28125
1581,150406.921875
1582,129614.59375
1583,324455.0
1584,224727.015625
1585,140311.90625
1586,64903.5
1587,96713.0625
1588,149198.15625
1589,97977.765625
1590,132742.890625
1591,98062.359375
1592,112654.0546875
1593,125353.875
1594,145144.6875
1595,134035.078125
1596,235655.5
1597,181419.171875
1598,206762.96875
1599,156183.109375
1600,158242.078125
1601,67701.2890625
1602,121280.046875
1603,68952.3671875
1604,255041.71875
1605,232705.3125
1606,165372.3125
1607,167340.828125
1608,211502.78125
1609,188178.78125
1610,157860.421875
1611,132405.5625
1612,174428.984375
1613,172178.453125
1614,122046.0625
1615,86189.484375
1616,71099.5390625
1617,90403.5859375
1618,126233.953125
1619,143360.421875
1620,188231.71875
1621,142614.234375
1622,140036.390625
1623,262677.0625
1624,209139.1875
1625,115602.09375
1626,162264.203125
1627,188755.1875
1628,269382.6875
1629,180806.875
1630,346753.875
1631,211411.03125
1632,238087.0625
1633,167250.84375
1634,196854.203125
1635,177220.140625
1636,159517.5625
1637,200356.59375
1638,173908.59375
1639,183359.640625
1640,238253.09375
1641,173601.703125
1642,244207.5625
1643,224322.328125
1644,232632.765625
1645,203365.296875
1646,162962.375
1647,149242.84375
1648,138710.671875
1649,142550.046875
1650,118822.4765625
1651,120113.6875
1652,95057.328125
1653,95454.2265625
1654,148428.8125
1655,138487.953125
1656,142954.9375
1657,148338.234375
1658,142213.578125
1659,117986.640625
1660,155845.359375
1661,455028.78125
1662,399696.09375
1663,380072.4375
1664,419474.0
1665,329630.125
1666,313825.09375
1667,347649.875
1668,339417.1875
1669,295386.5625
1670,355474.9375
1671,268397.96875
1672,477749.1875
1673,296983.90625
1674,247147.03125
1675,193912.796875
1676,195077.265625
1677,230792.671875
1678,410902.65625
1679,419569.21875
1680,338937.5
1681,239147.046875
1682,290043.6875
1683,171463.03125
1684,169336.5
1685,171599.625
1686,167626.578125
1687,167926.421875
1688,189692.140625
1689,195879.078125
1690,192733.578125
1691,177807.234375
1692,265038.125
1693,164421.21875
1694,179637.953125
1695,165875.390625
1696,282813.25
1697,171791.203125
