Id,SalePrice
1461,164952.23773836336
1462,165125.43387080755
1463,173307.84695540147
1464,162374.7399004213
1465,161692.01960595275
1466,156996.66544965352
1467,166760.39213124683
1468,167569.6736653897
1469,160473.98113488127
1470,154139.03442488465
1471,159564.650092905
1472,167589.88760101213
1473,164038.90520022137
1474,164997.34290327592
1475,158866.67936750094
1476,155380.86767082705
1477,162946.6930951597
1478,159822.8695856095
1479,161946.56308746128
1480,159336.55541448595
1481,163112.6940547968
1482,158776.30270632278
1483,175041.50990578026
1484,156536.8205350281
1485,165573.8172430175
1486,160850.61088409202
1487,163828.75081107728
1488,174484.1525896387
1489,171402.70465221012
1490,161229.62421171673
1491,167611.12592302647
1492,159126.23261905552
1493,165061.63106489452
1494,167874.70831324634
1495,174742.61558524412
1496,153230.04950013748
1497,162264.06345548623
1498,164811.78545202716
1499,157327.80512354826
1500,150750.09460164816
1501,164922.75614450598
1502,169635.5226018487
1503,157694.19755499158
1504,159408.7358403526
1505,159088.02678622038
1506,181628.94563058333
1507,160968.05489472137
1508,163923.2179754953
1509,158915.33384498078
1510,161772.72239350638
1511,166802.81077172808
1512,155062.14234469473
1513,150616.880421688
1514,148108.68621033576
1515,159540.92679082084
1516,160284.44980412722
1517,161638.25420025186
1518,166616.11708053973
1519,148599.10606967824
1520,156503.4509197686
1521,159976.7166696474
1522,144417.34263834098
1523,165441.1932489411
1524,166246.3659257907
1525,170185.911904065
1526,178926.49874328182
1527,165367.43966219577
1528,165802.2908004564
1529,162302.84003759618
1530,176832.25954768062
1531,161216.210760094
1532,153937.1906908777
1533,165617.25977673018
1534,168601.71546572284
1535,155720.68511501147
1536,150189.84120260205
1537,160734.23175063034
1538,154873.35661889846
1539,163404.2733018332
1540,159217.22606026405
1541,167343.4182197952
1542,162163.50137489743
1543,165579.2067020952
1544,161034.3835454556
1545,168239.15265186466
1546,171693.21735506842
1547,160245.01531891373
1548,169121.4523285975
1549,168085.8020348802
1550,150943.00023333417
1551,157416.34896087897
1552,154907.12202808523
1553,160764.62689302795
1554,156460.794748424
1555,168150.37862889835
1556,162036.9141161834
1557,170991.34150276077
1558,163733.46376553003
1559,147627.322431531
1560,157856.03163617823
1561,166097.2110553384
1562,161000.054616449
1563,158380.03992323572
1564,170463.1581739562
1565,163982.7232634631
1566,157305.82819869876
1567,169090.32760757048
1568,156521.89276418154
1569,151596.9202565197
1570,168696.77129793155
1571,154698.90501944683
1572,157790.42081009154
1573,177674.98628264063
1574,166998.43713873185
1575,174533.51900632578
1576,169859.684472579
1577,154843.29095142675
1578,161935.56835082773
1579,157093.34620604536
1580,161860.702113132
1581,163824.4608897191
1582,163101.61438533416
1583,163076.27834947626
1584,165871.23681172318
1585,171640.75532487387
1586,149549.96013698465
1587,152239.09566089572
1588,154121.97294832926
1589,162297.82751126224
1590,166288.15369214572
1591,162055.3079102596
1592,177416.98658565138
1593,165257.38915784375
1594,168157.60279564105
1595,161118.99321824542
1596,169813.43770141015
1597,156601.2764663751
1598,162823.03633488526
1599,171212.6337084045
1600,167576.33050816253
1601,158895.60217183494
1602,162247.30209965602
1603,165846.34964540857
1604,170795.9058604527
1605,158708.02209439126
1606,159812.33585608233
1607,157938.4382790692
1608,165076.36996363002
1609,159037.5144304075
1610,164992.20967742396
1611,160498.09316722638
1612,188417.71642343095
1613,167167.28199973918
1614,171185.0069516403
1615,155836.8324534864
1616,146104.67891959252
1617,157437.66694484174
1618,168860.39958100638
1619,162515.9658955048
1620,161775.8218233347
1621,164724.71164720523
1622,149425.90900639546
1623,166980.7125633418
1624,160386.71440600808
1625,162105.12676571868
1626,162308.02530294505
1627,164570.21055935297
1628,163995.79930176883
1629,167042.0357260908
1630,172062.94793669024
1631,159777.36237047025
1632,170214.72303554267
1633,166591.90781049817
1634,161562.18026585435
1635,166918.002821688
1636,159141.68929215148
1637,167262.7500064361
1638,162117.5966301675
1639,158660.01907920005
1640,161316.89764817557
1641,163441.65068242894
1642,167832.82251501072
1643,152140.17816963
1644,163725.87428031524
1645,157098.6703000165
1646,156494.67026322748
1647,163585.17876119574
1648,163333.82831850115
1649,160922.2007924085
1650,174724.33579256706
1651,179466.7206515225
1652,164322.41266418924
1653,162097.20155542725
1654,157274.85729253019
1655,154443.53750309226
1656,163262.02599468135
1657,178294.06088404497
1658,167021.7974523925
1659,153537.86713971826
1660,161442.35493546355
1661,157273.53004952733
1662,166861.76703831187
1663,155494.54078122287
1664,158818.77521407718
1665,153034.88633467242
1666,165885.72912139236
1667,159058.4334885688
1668,164851.59707152456
1669,171791.5338411812
1670,157132.8988561458
1671,155278.2405132209
1672,164972.6917433357
1673,174523.58689479387
1674,157049.48450947844
1675,169024.21127193831
1676,157845.44736891164
1677,171624.73366041132
1678,150768.7736958488
1679,180137.98694092294
1680,168083.83751889324
1681,167582.72902493933
1682,167944.68990794898
1683,165860.3901415158
1684,158134.71189812085
1685,164759.52832191205
1686,156649.1626643345
1687,166466.28924986138
1688,156660.61813532718
1689,157305.42731799604
1690,160896.60122987546
1691,162855.69216564574
1692,171020.24056849547
1693,150596.78130856738
1694,155213.78621561977
1695,162202.4521294563
1696,155097.3155527213
1697,165762.53649177693
1698,164538.46935806764
1699,156880.40391698066
1700,159338.57419211668
1701,172569.68145066034
1702,158221.53466226056
1703,149591.7159364764
1704,159642.39032678615
1705,169869.97241159427
1706,169938.79844438727
1707,158852.95915379818
1708,161968.32459732707
1709,167995.13527531843
1710,170391.92821475136
1711,153934.4453485788
1712,164997.36291927978
1713,164095.77899892675
1714,167604.43558165617
1715,160188.63202444455
1716,168240.80194558742
1717,169014.12416046715
1718,169003.87870749636
1719,167311.38620282206
1720,160499.486217646
1721,166187.2932847471
1722,165834.54328687757
1723,161763.67281323488
1724,157081.67240308956
1725,156885.06212782158
1726,166438.48413734813
1727,169414.65738896295
1728,165559.26196027748
1729,153081.4624390939
1730,160715.46908810418
1731,168143.32326210922
1732,168980.59200882143
1733,175222.53176852726
1734,161541.73961703992
1735,162291.19405341236
1736,170703.1312968749
1737,159167.40112086767
1738,155183.28507315277
1739,148961.15984895403
1740,169604.47665281867
1741,167557.10935232943
1742,171462.61638179203
1743,165291.42543288204
1744,173595.4597401378
1745,169175.85290031089
1746,163095.07727694884
1747,160923.68352625985
1748,155563.80415577098
1749,159320.34811406996
1750,160060.0295584067
1751,172726.56522884226
1752,155496.41602206303
1753,153356.97539602953
1754,165885.79843683596
1755,161689.64359596788
1756,161385.5928386554
1757,160754.42102169766
1758,173958.32767146901
1759,162648.56351015763
1760,159893.37457980157
1761,160518.59352101793
1762,169721.6808248788
1763,167940.9334505877
1764,158013.08999359552
1765,157267.20949590654
1766,161814.5089881567
1767,167232.8967057923
1768,155097.95185568594
1769,171009.42214478386
1770,163775.62375648573
1771,165554.80381148594
1772,161219.32766639726
1773,161696.08829923143
1774,160281.04517214774
1775,161404.73678663303
1776,169804.94817740258
1777,162630.41085168876
1778,172927.23275264882
1779,163118.1170969562
1780,155900.10631425784
1781,166141.97727393027
1782,181399.9496700345
1783,171781.53971070057
1784,159683.158675712
1785,169754.0842860343
1786,165730.4218600511
1787,164500.2194003631
1788,164114.22938297037
1789,170654.94770188088
1790,149319.99642418002
1791,162407.76615323056
1792,162791.40656432533
1793,166062.54909635754
1794,168570.93847390395
1795,166712.5720829021
1796,161743.66671681462
1797,173309.57586454623
1798,168154.69341849812
1799,170344.86681223026
1800,159513.9878523248
1801,164417.45551406598
1802,167985.16876300098
1803,161688.42714685533
1804,170513.80692709523
1805,146232.47877986176
1806,158153.72213146236
1807,162668.30048262948
1808,163909.45799140588
1809,163900.75410635714
1810,164482.78658773185
1811,174136.10457779426
1812,167176.92172972398
1813,157822.79257074388
1814,154584.9482517699
1815,165658.54639622607
1816,161761.34344162463
1817,164640.16730880132
1818,157064.886372901
1819,161697.7696246685
1820,171209.91833417403
1821,163744.51991649572
1822,160610.1468704495
1823,174970.99340344567
1824,156738.22091088918
1825,165990.2787257087
1826,159265.2482302419
1827,167165.26528997667
1828,163277.64969566904
1829,155528.43962986724
1830,161165.96932469294
1831,163624.22555364802
1832,158330.19048875966
1833,163020.5259433977
1834,160852.42358208945
1835,171411.33158800245
1836,161851.5471213628
1837,159978.137872692
1838,177209.0958447755
1839,191794.95224676785
1840,167612.42568916426
1841,169251.61845162016
1842,168436.7088076027
1843,168546.8726405163
1844,167903.44176995603
1845,169448.84049268428
1846,161235.20280602417
1847,164786.94698999735
1848,157078.78859312352
1849,170101.20044881123
1850,165838.13824875507
1851,156846.54144711464
1852,166024.33431201644
1853,158227.42958442078
1854,158362.48970139757
1855,162431.8212162446
1856,161896.90113270842
1857,164255.3730885396
1858,165041.0337440252
1859,143995.27116560558
1860,156326.25706882504
1861,163488.26970766755
1862,167973.27026895812
1863,156888.424598707
1864,169138.8514653398
1865,169314.86931092714
