Id,SalePrice
1461,125958.76224575592
1462,164890.42274068863
1463,190474.1616563387
1464,198243.2893640152
1465,183170.42900837972
1466,176880.0565664499
1467,172341.4026016108
1468,167503.99307856956
1469,187672.29444483906
1470,124595.03253363684
1471,201902.8745188995
1472,93464.01385625056
1473,95360.97273853183
1474,149364.961935318
1475,118145.08176775154
1476,380946.1618089655
1477,257766.5146861508
1478,298112.7867974072
1479,321367.56908383494
1480,489319.39317241096
1481,335767.47999465495
1482,206911.68011310106
1483,176695.96201711407
1484,167353.4292508794
1485,176673.17587049407
1486,195376.65369105389
1487,340749.23846191383
1488,237683.21845489077
1489,206885.81610364615
1490,229925.4884461295
1491,192175.45394993565
1492,92345.78149155327
1493,188599.9428255794
1494,294505.89560935064
1495,299059.5065935006
1496,255227.74074526166
1497,183051.91705772225
1498,158119.2849671359
1499,155896.1426948201
1500,152997.73511663795
1501,179654.57344407603
1502,148560.59926274893
1503,282803.67680310295
1504,242490.08959253985
1505,227535.8700815764
1506,187426.00019156246
1507,266339.32926551404
1508,199135.94040608194
1509,163376.67455580994
1510,150018.93514551656
1511,145602.7691076012
1512,174952.2439618474
1513,137109.75044534804
1514,144388.64807273567
1515,197355.917549937
1516,147026.70830167076
1517,163750.4844570574
1518,133597.93935518534
1519,237297.7545312739
1520,136815.06301263982
1521,139946.35865784597
1522,174720.0477535487
1523,111141.23435387002
1524,120049.67933281953
1525,124035.02475088059
1526,116915.94478669505
1527,107751.60883955022
1528,128950.62741887415
1529,151089.78949102416
1530,171507.4534035944
1531,109927.72413273314
1532,95249.75015082025
1533,142686.29682849548
1534,118941.90533869364
1535,150205.5282912131
1536,109346.43508357533
1537,69688.66950974264
1538,159852.90845639995
1539,190956.7796472096
1540,95754.6667932737
1541,142807.45419682233
1542,139511.26752547993
1543,216455.12875532315
1544,79627.19209135773
1545,104266.40194878349
1546,128049.65995015143
1547,136645.17342951882
1548,133890.985181253
1549,113533.82565575976
1550,137834.3665463972
1551,113645.90820615672
1552,137184.36715399852
1553,145945.92579438735
1554,117490.0465988937
1555,170653.60332609157
1556,82802.06722639079
1557,97255.39426570648
1558,93863.72143707082
1559,81963.65843904726
1560,131485.412222627
1561,133369.11892431314
1562,127681.40941148913
1563,121257.39786263168
1564,154375.8647165629
1565,148237.44362150182
1566,248787.32610192572
1567,76354.06793923028
1568,239580.06384308104
1569,138231.54459027675
1570,138037.3476273142
1571,119381.25077587005
1572,144339.12503931826
1573,251991.4653233262
1574,112946.65656369623
1575,225198.22411703554
1576,235975.9646905751
1577,199178.01024735268
1578,142431.1406855832
1579,142813.08033203369
1580,191297.17112685356
1581,150144.52308304215
1582,127391.21075423626
1583,332855.02990524465
1584,232246.99943325808
1585,140511.81827131895
1586,68864.6335037775
1587,96117.97996006007
1588,154773.01599022656
1589,96388.96652806041
1590,129998.55368270751
1591,95260.40103746786
1592,117129.84976120999
1593,126326.84042168695
1594,117002.13571442474
1595,108836.3277383343
1596,242914.7386104995
1597,191733.18461661032
1598,202068.35710748768
1599,174826.26520266797
1600,172410.67005289102
1601,63643.00690947498
1602,112845.64027970032
1603,77651.60332930031
1604,292422.3485572921
1605,249795.14559909492
1606,169621.3116873501
1607,170624.49187510076
1608,216021.91466996341
1609,192200.508623918
1610,157890.94354932665
1611,144260.63806195522
1612,171901.41590500617
1613,167758.90801711913
1614,122774.6764203671
1615,81816.6448437866
1616,71226.85276040003
1617,85285.43871098141
1618,121920.07027473782
1619,138514.58176682863
1620,158251.46790877488
1621,140106.90740296402
1622,141912.5904801859
1623,283910.525758604
1624,227049.3158610896
1625,120014.4571025425
1626,165174.34312980212
1627,191652.11161672257
1628,279293.4273056701
1629,181239.38583418558
1630,339731.6538028983
1631,206700.43378164354
1632,233299.90144988062
1633,171890.29984121714
1634,187762.29253812865
1635,182491.6079993472
1636,155530.59537924238
1637,193639.18847210018
1638,196040.58085838327
1639,183644.93556038296
1640,259559.758054746
1641,179948.31452532116
1642,237954.01591381544
1643,229171.50683170272
1644,233586.55113927816
1645,194354.25411955253
1646,161795.14428247957
1647,156473.65635968337
1648,131743.17767119428
1649,138457.44330221193
1650,116202.64826699231
1651,119441.2515167543
1652,93047.84002410516
1653,96120.53943039497
1654,149218.5860455386
1655,142051.38536014376
1656,143015.91609360088
1657,149756.67664460558
1658,144064.1031735945
1659,125426.63830146949
1660,157365.72816334682
1661,467943.6112274785
1662,398217.3368789479
1663,405393.2601811015
1664,449592.5887334233
1665,314076.85890557105
1666,348356.0118991578
1667,390720.1151533552
1668,346145.05045381055
