Id,SalePrice
1461,126559.9969852754
1462,155262.46570548706
1463,184769.02246470583
1464,191339.87152921126
1465,197384.47060034593
1466,180984.4128661255
1467,166103.91240707412
1468,174502.15775657896
1469,173894.30731469853
1470,127694.85950177065
1471,201824.7784964415
1472,96206.15092431639
1473,98858.50414913507
1474,152150.82365436372
1475,120576.06771439263
1476,349263.2243236051
1477,244568.25377975576
1478,301535.84124189307
1479,281545.76973557647
1480,403249.40250434057
1481,290523.9562307846
1482,202149.6363740542
1483,187834.82981731938
1484,175706.08047802458
1485,179240.14738032193
1486,198281.94219552717
1487,288364.5472462544
1488,228883.83288329776
1489,198829.13337977586
1490,229639.9903450139
1491,194411.79104628586
1492,102378.51910958203
1493,171860.75505795094
1494,276354.83806968585
1495,274048.45243634336
1496,233528.30853851675
1497,180545.71367529334
1498,157921.46826892722
1499,154980.75415124872
1500,161200.14281332548
1501,168701.15929554755
1502,164359.2893322883
1503,257417.58676863092
1504,226132.87748087855
1505,216601.6858068452
1506,181854.22355408268
1507,240726.4313282961
1508,192908.00069779897
1509,160395.63154640744
1510,151783.69054993812
1511,153576.37689993993
1512,174995.55616126728
1513,152987.65784144826
1514,140521.20806668638
1515,179747.71048355493
1516,150496.44125217144
1517,150772.1902768899
1518,141167.2830662423
1519,222211.6889888375
1520,139711.94314707894
1521,143544.55645538977
1522,165042.70578249355
1523,115864.43572012227
1524,125706.1533262585
1525,129588.13671202197
1526,127106.23457729223
1527,113602.73284035547
1528,124233.98853833281
1529,145799.12902013093
1530,161847.61887520773
1531,135736.72648460776
1532,102232.6807645121
1533,146837.31555671836
1534,116772.79449515833
1535,143149.0376843323
1536,124373.24517243856
1537,101296.9454479004
1538,142649.53233725333
1539,182700.59228393275
1540,109569.6234099163
1541,138465.6832214611
1542,132414.24663823613
1543,163494.19460090567
1544,92666.09644025989
1545,111040.434104053
1546,127827.33617799655
1547,130244.49744942301
1548,122904.21602586191
1549,118990.69354258684
1550,138111.58788279744
1551,116759.77183224795
1552,147953.16822602123
1553,132354.24506341407
1554,119178.34301208629
1555,171168.5987253358
