Id,SalePrice
1461,121382.48735878043
1462,142472.3643801808
1463,177918.2248759002
1464,193815.92043238747
1465,195531.36340805507
1466,174681.33640336478
1467,185145.32869077238
1468,164415.31979407984
1469,193455.84163812362
1470,117453.80002354932
1471,191722.26577096834
1472,97470.54785751384
1473,96583.12183063563
1474,148439.69925604
1475,121053.94620885697
1476,365286.66687929066
1477,252984.45161739114
1478,287413.4842694604
1479,272487.66280743614
1480,477929.8627157048
1481,328509.0128191152
1482,207536.672070036
1483,167691.75421398634
1484,166405.92895689773
1485,181441.84676004204
1486,194764.7567923008
1487,355449.2436321824
1488,239824.12252109923
1489,203262.51574421936
1490,218349.93446229107
1491,189770.48081279497
1492,93461.60987848771
1493,203525.24072148735
1494,291877.8826862965
1495,294105.3913464653
1496,235240.0780290221
1497,183206.08473377285
1498,163138.81518604606
1499,159440.41475097366
1500,150638.10741946823
1501,166847.75866076958
1502,153654.35097109748
1503,294125.69223245553
1504,251113.224835315
1505,225119.04377639084
1506,188063.01218790314
1507,252611.32067527875
1508,193897.8295378657
1509,166369.54655610243
1510,144578.54532134236
1511,148551.97192408744
1512,169437.51382173802
1513,145948.21364164317
1514,155017.66387479415
1515,184641.1932801499
1516,150901.1901821501
1517,161460.96445388484
1518,132277.47952764085
1519,218797.21373675962
1520,129010.35221874915
1521,129450.99744706343
1522,178962.2598213013
1523,108773.28513810998
1524,120920.41828002014
1525,122435.52382206859
1526,108623.49848129794
1527,109033.56752410247
1528,139145.4563933687
1529,150124.2309636204
1530,180499.94364198032
1531,109421.45679363827
1532,96556.6850314284
1533,137532.60460989326
1534,121595.18042897874
1535,141518.9787586416
1536,104692.31204902707
1537,72893.9385848286
1538,153218.02310282676
1539,186094.250482164
1540,84278.33286196462
1541,136192.0073946776
1542,133137.5617317244
1543,194640.61057493772
1544,84241.12611710044
1545,110522.37505611865
1546,131872.6001448262
1547,123135.21734118479
1548,136658.5788121656
1549,114673.81578690982
1550,136371.74635225564
1551,108620.61904414641
1552,132319.92835546657
1553,141902.84443813932
1554,117174.4252560714
1555,153751.3252440936
1556,81948.72675600219
1557,100309.20692394664
1558,93687.26831556424
1559,84665.82570949255
1560,131100.34685216736
1561,124413.2254006498
1562,129188.25386115699
1563,116485.56119339056
1564,159558.1249335733
1565,146363.69542376522
1566,242057.87491480444
1567,80585.10364545113
1568,231534.65552034808
1569,124936.68164669811
1570,141229.64874338766
1571,117374.23042264507
1572,140332.48314366897
1573,241292.84676830695
1574,111128.41404258092
1575,213247.0476338919
1576,238004.2827095439
1577,189085.73079403237
1578,137937.03626521528
1579,139997.05529913708
1580,196317.9011745902
1581,158409.49625044395
1582,129814.21741746998
1583,308441.1720645131
1584,229249.83026713587
1585,139477.927916457
1586,73718.48246986301
1587,103671.12001162242
1588,156500.5334842247
1589,103004.45920549832
1590,132516.66742518707
1591,90928.60778476456
1592,109893.61724736827
1593,131781.57703950076
1594,128374.80487267685
1595,98474.29417000436
1596,228218.88780010023
1597,190436.18334109927
1598,211277.7400167191
1599,175567.23124321186
1600,169521.1051263955
1601,69583.80610154086
1602,113790.97570718687
1603,98805.09205115071
1604,258505.7175664666
1605,252785.64150740523
1606,167477.3064171371
1607,169472.5881561278
1608,219579.35382682935
1609,186367.74918746596
1610,155548.5236828091
1611,140176.57441542018
1612,173959.23819410754
1613,165534.83183779864
