Id,SalePrice
1461,117367.19494308793
1462,175054.97468385083
1463,187551.0817768891
1464,203961.84123077075
1465,199451.684807869
1466,171648.72946757317
1467,179658.36258182785
1468,163124.34384021707
1469,192503.3703928523
1470,118360.25848156855
1471,186117.88005005638
1472,97871.78979133205
1473,94458.4663271767
1474,147983.44039341214
1475,113008.75167334273
1476,367788.8610441979
1477,253792.85404216597
1478,288894.9737446075
1479,283762.0736487031
1480,500236.6248670099
1481,335864.62167255173
1482,213973.93025339465
1483,180072.344318859
1484,162779.74229612594
1485,184594.5512849265
1486,193617.41020196298
1487,346246.3704196297
1488,235372.0786530788
1489,193239.1361838021
1490,240847.1091434631
1491,192394.95471230874
1492,89181.91535742182
1493,181600.8701112186
1494,303059.5522427064
1495,296825.04244493967
1496,237863.0618986429
1497,180912.87076786344
1498,164210.67567233078
1499,157525.71756041117
1500,158723.6890752415
1501,174378.68012392847
1502,147262.065774835
1503,286293.79786582326
1504,237152.94552663132
1505,224133.63267632888
1506,193441.12493196933
1507,252910.48996545107
1508,188058.56814152238
1509,155413.09298506437
1510,144405.9795515307
1511,147301.68532944354
1512,180203.0369643702
1513,150566.75371154377
1514,158271.20401323677
1515,195996.96083980484
1516,153904.8892465117
1517,182244.75116178652
1518,129314.67681399004
1519,207683.016459941
1520,127007.50277654162
1521,131980.6025298786
1522,179738.1995993259
1523,109956.25427168499
1524,128731.99373414207
1525,123900.0263788198
1526,111396.89170767208
1527,103270.74863402246
1528,136194.00175332458
1529,154328.0737599984
1530,174687.06527642172
1531,106569.34492481599
1532,91702.65356354589
1533,153567.98695111042
1534,120394.28251530929
1535,150472.6945720266
1536,108813.8561088507
1537,65948.10379565676
1538,156244.1980681858
1539,193261.58961722584
1540,94703.44095591347
1541,142093.95446780455
1542,142885.81697882802
1543,191447.13226722344
1544,84606.90029817869
1545,116566.0954147949
1546,137191.80121553736
1547,124712.46086198722
1548,139781.87840720592
1549,124832.61444590386
1550,133427.2689025034
1551,102816.15177164252
1552,145361.088477472
1553,146711.2444253674
1554,117363.51586642076
1555,168319.8260917954
1556,92975.33363841282
1557,105553.49688933195
1558,100970.46689817889
1559,64012.907276547136
1560,126781.28999673117
1561,127157.26067042649
1562,133692.53554076122
1563,121995.01401553629
1564,160587.6893279884
1565,148458.59978359583
1566,236453.37504815485
1567,75665.35335892704
1568,233298.7633094211
1569,133354.4177945734
1570,139510.52660642363
1571,126698.34155953601
1572,147196.4368347581
1573,237879.71227484048
1574,127190.09924453798
1575,226708.66483200915
1576,257796.98258880898
1577,180788.7451177709
1578,150607.1366341349
1579,148565.21369257182
1580,192796.67081041646
1581,169538.38046801204
1582,127143.99866256751
1583,311461.83796923724
1584,219138.68317299208
1585,137307.4700187522
1586,68917.25507133418
1587,106890.3343116499
1588,152844.37871290947
1589,105096.71140567417
1590,135487.93968568166
1591,94407.38485591183
1592,107354.30735414579
1593,120784.85948057155
1594,124759.05562706511
1595,105681.81098010947
1596,215028.69209511988
1597,194755.67252983348
1598,225144.80522340685
1599,162050.57707564463
1600,153198.43125780567
1601,65242.31233042335
1602,112746.44569752282
1603,73636.82681292316
1604,251369.62045574313
1605,240646.27354093434
1606,175104.45426909067
1607,183439.602109975
1608,220937.03020780906
1609,181247.93826974372
1610,156074.26335264256
1611,143378.73344237465
1612,171263.98976613415
1613,169033.40964715465
1614,123451.81352156414
1615,93164.2885661077
1616,79041.39011381973
1617,95416.25486840704
1618,128821.90840878406
1619,144457.7164753484
1620,156064.39737933074
1621,145742.30053900988
1622,147097.2491414118
1623,245171.10235870592
1624,215737.72330412953
1625,116728.47246875193
1626,172183.68152373502
1627,192888.89211682306
1628,283890.638812337
1629,179897.05277808243
1630,389158.10427244054
1631,228917.27137459736
1632,252183.9568175259
1633,164217.76347200593
1634,179490.92228490688
1635,173129.9242301905
1636,148679.66157790573
1637,203296.5588017933
1638,192989.01388597465
1639,182205.09629823826
1640,252488.24129989816
1641,178541.9340857256
1642,236616.80534653304
1643,220787.28445351124
1644,227165.62797614292
1645,194413.03219964582
1646,155560.2468599981
1647,152768.4243000393
1648,128172.78713588548
1649,139284.70312080212
1650,113098.7312738099
1651,124613.15805634068
1652,96494.14349293015
1653,101006.2392258161
1654,141440.19706790743
1655,133031.31417621858
1656,137238.09875433793
1657,144168.3411595166
1658,136856.97895384912
1659,115750.62425641988
1660,154735.1079320987
1661,441725.07589765557
1662,400634.78258458007
1663,374895.45431914815
1664,554445.9050897156
1665,301373.31799521024
1666,331594.7448790698
1667,396396.7640116027
1668,334482.60322268197
1669,298750.30581332836
1670,328853.2951679156
1671,260604.3736035791
1672,418275.0291568188
1673,301285.46967075736
1674,243891.61040628227
1675,200827.37022764081
1676,199237.2057683614
1677,228279.86434975578
1678,503963.42282555765
1679,394814.52694504935
1680,331629.16800640704
1681,238368.5291474612
1682,306066.5476906799
1683,185305.0659820976
1684,175459.42527561315
1685,171254.25804683127
1686,168408.96311255376
1687,166047.1406720819
1688,187175.37611413232
1689,190608.17125263903
1690,191385.20779617777
1691,180380.95277493162
1692,257445.70819558212
1693,164908.17800084307
1694,179623.11535758586
1695,158068.04153143772
1696,277229.21301711164
1697,166590.68138243599
1698,340500.3894170191
1699,320047.1552360052
1700,255595.694478998
1701,268421.46199300466
1702,244848.93354120967
1703,238946.5297127935
1704,273056.2559730029
1705,224932.00824464436
1706,450879.11586144776
1707,207937.50723975766
1708,200722.6343695633
1709,268664.14517442614
1710,220699.92354449953
1711,277119.7473352079
1712,249359.0335130007
1713,273765.33095599955
1714,219407.2235372452
1715,207116.9607583843
1716,178249.18113633158
1717,172183.40278071185
1718,134903.78855364473
1719,204753.2112243269
1720,238931.00455514312
1721,163638.7662740915
1722,125537.9091799932
1723,159197.18684333956
1724,198828.9587029555
1725,228726.41450798188
1726,182616.88336196734
1727,155830.078750562
1728,174758.91569949003
1729,169257.9965498789
1730,156901.23110556096
1731,123303.69580839496
1732,124292.51493196726
1733,112236.14854680022
1734,124114.34267387382
1735,123355.15010331935
1736,108731.3987169144
1737,299763.93750735064
1738,243935.39335511002
1739,238062.94282895824
1740,219832.059129517
1741,191917.39957819987
1742,172199.97127517613
1743,177977.02602699076
1744,310943.36723611393
1745,229392.21715586667
1746,199398.40007411654
1747,210201.33716661262
1748,227082.50012174092
1749,140797.16697743715
1750,124338.00763729087
1751,229543.7089392318
1752,114947.13954782777
1753,151549.98768449816
1754,200453.6204947147
1755,166635.32911971136
1756,125461.57151393499
1757,118593.89582935312
1758,145676.74190086324
1759,156774.58836531072
1760,159693.75453787093
1761,157873.45666177504
1762,179538.9765872884
1763,176608.66168069103
1764,111231.26063908842
1765,171047.09669111524
1766,189531.69775650784
1767,227949.48338312496
1768,138972.5393883043
1769,174564.32415414826
1770,149412.86450478042
1771,125084.08981718923
1772,133103.68683945946
1773,123848.57063747964
1774,143270.54281094496
1775,135047.75501438807
1776,124661.3081650984
1777,103840.67174843313
1778,137424.53163431727
1779,118747.29365371795
1780,166575.61261001756
1781,126116.50560831338
1782,84973.7431921985
1783,145937.80016140122
1784,107638.48075043585
1785,122101.62446784732
1786,130049.27919508071
1787,159930.20260111606
1788,55379.89285023624
1789,98203.85863877469
1790,77806.34754019328
1791,169012.84203251335
1792,163937.68174721062
1793,126973.99817050411
1794,155709.92930038302
1795,136698.47540338806
1796,121614.70005261162
1797,114368.90627035059
1798,118766.24261544444
1799,107383.09085275627
1800,123136.09779004434
1801,122136.32200188664
1802,126438.95379330179
1803,146622.1138962822
1804,139702.94265645926
1805,131027.55234748365
1806,128223.50693938123
1807,134535.1927917528
1808,127957.56350777522
1809,123320.55352960338
1810,132682.42826939514
1811,86013.262449962
1812,96672.19454922188
1813,123406.20780062307
1814,90099.55630136623
1815,54927.01222188913
1816,99210.90255243877
1817,106274.99432039984
1818,138580.8641916615
1819,120076.7240336388
1820,53957.03893487837
1821,115839.36460374873
1822,150694.70043520493
1823,44651.956986006546
1824,123417.91479524523
1825,143053.69120098292
1826,103323.58291997015
1827,99695.1682143866
1828,137279.07509250808
1829,123129.36573978096
1830,144088.1180818153
1831,144774.61189432698
1832,73407.21968721236
1833,137422.45022051275
1834,113593.19788380884
1835,123675.01677634401
1836,122282.06704108429
1837,83195.30287192861
1838,120961.67331593444
1839,98721.41114331417
1840,140306.30753550673
1841,136018.33722281185
1842,89835.90869268385
1843,129687.27718545246
1844,134891.01923934396
1845,139338.4412735283
1846,150573.9631330436
1847,167776.29951057333
1848,53694.9730835014
1849,118067.16547634636
1850,115461.00425575298
1851,159408.72075104775
1852,121089.9917226665
1853,125262.14320536568
1854,160303.14907092034
1855,151911.69379676678
1856,217766.74579348916
1857,147699.80603393965
1858,142614.7754493874
1859,120506.92231094783
1860,138024.97406872752
1861,119738.58452677354
1862,287394.6815663589
1863,266699.9581263213
1864,266908.741035331
1865,348005.8643841739
1866,327039.04500855453
1867,221399.2692247843
1868,285944.03342450765
1869,201349.17158848493
1870,221880.71165762897
1871,252145.38073097536
1872,174775.01698672128
1873,236144.06912597746
1874,152853.92538953846
1875,205984.4829544663
1876,201244.08537384917
1877,213562.88827616384
1878,203883.42497547745
1879,128642.83908341544
1880,135281.2751880415
1881,251794.89320213118
1882,247582.5984420746
1883,187333.3585638467
1884,210025.11233249938
1885,236960.07111271098
1886,288646.7817049137
1887,206409.99730872482
1888,263873.34733994445
1889,172398.29620703356
1890,120026.70275843215
1891,130936.23717811337
1892,97464.07185358017
1893,129029.01747841631
1894,126491.5716115952
1895,135114.67441038252
1896,130217.5805485024
1897,111396.85133734594
1898,110430.70245243644
1899,163503.5758693329
1900,155796.45321188102
1901,171158.272449188
1902,156038.14005475017
1903,220226.09996185955
1904,143122.8512433511
1905,208946.48957345585
1906,145356.28211956334
1907,227023.90617828068
1908,108005.12778883376
1909,123326.64233764258
1910,116386.63630960324
1911,224607.81443254836
1912,329116.5190930291
1913,139918.21208831714
1914,61497.780065360384
1915,309080.9460088804
1916,67174.05067742369
1917,238608.81931821624
1918,140566.16855956434
1919,173527.13012363287
1920,166268.7710039737
1921,392067.18505132385
1922,313838.91290254175
1923,243683.43443971503
1924,222272.90070809965
1925,202657.57153335682
1926,398447.46226152487
1927,136837.40728252204
1928,158736.02110223286
1929,128056.14378445905
1930,131180.49483938867
1931,141442.1276474462
1932,144074.4579898382
1933,184198.35570321124
1934,182636.4950664562
1935,168017.30602369297
1936,200860.1290511999
1937,185588.95347957173
1938,169881.30542795506
1939,231997.96899642286
1940,194101.04754457466
1941,171027.7367607792
1942,186629.28461864087
1943,211512.91196794074
1944,386864.39331107197
1945,404777.54783788475
1946,142120.62228629942
1947,335220.25333724567
1948,188917.09909307005
1949,238438.96178191423
1950,184977.35965989227
1951,234797.5687987654
1952,211414.07480509064
1953,158444.86299599713
1954,178293.1125450174
1955,141893.3184942153
1956,304252.57586177293
1957,155446.60039568404
1958,300557.9875379964
1959,139585.6582613645
1960,116894.54212309733
1961,119177.07092007574
1962,97550.14225946821
1963,105381.87079643663
1964,105373.68711912104
1965,142255.99676577366
1966,133856.92987783326
1967,298463.09037760197
1968,444701.4628676653
1969,389124.5595812086
1970,436335.7663057954
1971,513246.2196603607
1972,376787.11092047684
1973,267223.74464196444
1974,339587.56958936143
1975,543689.6930829912
1976,266675.17903012433
1977,355117.15215349756
1978,369230.4946714679
1979,321404.2212129687
1980,216582.81700249162
1981,345928.86736358906
1982,218004.8460529996
1983,201434.1082554794
1984,169561.52454826963
1985,228858.68639780607
1986,213118.59210891975
1987,181218.48391435316
1988,172853.4783641421
1989,192389.35446776496
1990,208860.0596979342
1991,236503.36825029162
1992,212685.3131868467
1993,167185.26642994012
1994,240401.0001939127
1995,183333.34009465383
1996,246462.73387182612
1997,307399.97951738787
1998,328760.904263346
1999,266811.11966859875
2000,310585.9171653525
2001,281065.0559895318
2002,241308.2250233787
2003,259538.69474328184
2004,279830.15006005554
2005,211581.37377397684
2006,219327.98012980263
2007,251600.54519868552
2008,215918.66957899395
2009,197728.98308381904
2010,195368.260440063
2011,142150.80333030765
2012,164947.54204938305
2013,177221.32622951127
2014,187220.34419356837
2015,207132.43241587555
2016,189194.17057142223
2017,194367.52590369695
2018,119603.37845658853
2019,131325.55863083806
2020,103918.66085065035
2021,100782.80201338594
2022,195410.22955043707
2023,144966.93933674367
2024,275238.52930087387
2025,367755.17873624194
2026,174054.3650312078
2027,159038.20013686668
2028,153240.4935041422
2029,168937.03162813192
2030,266550.8459782486
2031,229158.00584855187
2032,249381.71741951138
2033,255560.9585612244
2034,175404.65548658057
2035,225931.31616630204
2036,198284.46011509903
2037,206632.10323212235
2038,306539.91396105126
2039,234161.26074997886
2040,292345.29326459876
2041,295394.3070165577
2042,206200.61263562937
2043,175791.97652694676
2044,177646.94569218357
2045,207604.7618449318
2046,148049.41336693979
2047,144064.37563674498
2048,140106.57765379318
2049,146467.3388199447
2050,177708.12864171743
2051,104095.9374288818
2052,124185.69412410869
2053,144641.18951270447
2054,95489.43875302687
2055,153083.71537998397
2056,146739.8847134567
2057,108385.74001551863
2058,215369.01857812822
2059,125875.72269982484
2060,178626.28912909378
2061,174852.14560974136
2062,126264.39326422267
2063,119358.82460419915
2064,140708.8119774849
2065,117171.52213357073
2066,166295.32159011337
2067,112281.37888742841
2068,146000.16529694392
2069,88184.04727981242
2070,119746.32093784802
2071,91551.86119990563
2072,144100.2742476053
2073,135067.6111134139
2074,202743.5048732303
2075,150823.0543539164
2076,116703.26289951541
2077,155126.60239852383
2078,122809.94366774766
2079,130052.94742896865
2080,118721.92499584128
2081,122695.41517570835
2082,115673.54076864883
2083,145846.4963159211
2084,106728.57904808923
2085,117990.70922752093
2086,106074.63122406518
2087,118671.01505044213
2088,94661.98685683416
2089,75708.15454745934
2090,130064.83656769867
2091,108559.65827080584
2092,123112.24021519862
2093,114854.92241983327
2094,101293.78867973168
2095,151705.12270196687
2096,81220.76055895453
2097,99803.2446966124
2098,147925.51325207212
2099,55902.80059828624
2100,72283.76705903956
2101,106679.43459167393
2102,119733.15514674592
2103,107697.217222841
2104,140319.71875214475
2105,123032.83417942219
2106,63542.67943931162
2107,189689.00280421405
2108,117186.41462980672
2109,111511.50654138056
2110,128979.51938078176
2111,143469.89557946654
2112,138255.8558710918
2113,120193.25318653016
2114,127108.0251387609
2115,167832.7791387375
2116,114457.88133153235
2117,151590.0361918389
2118,122812.2266416956
2119,118351.61454000746
2120,113726.15149158367
2121,90677.61356313773
2122,117379.98031030835
2123,82186.03964677663
2124,150636.97873808866
2125,123694.27635026717
2126,144300.4267492965
2127,181431.12939501306
2128,126429.08220188043
2129,90413.88672440391
2130,138616.8620754587
2131,130021.27039797152
2132,117152.60952935602
2133,117638.4948501727
2134,119906.27296200058
2135,95444.36900770647
2136,77292.67438336133
2137,107089.1104350271
2138,132836.12104055574
2139,145204.73765334205
2140,141989.2209721948
2141,157400.83201618397
2142,120787.70018739675
2143,146242.84846041613
2144,124103.00337478922
2145,136110.3402618357
2146,183637.8347532257
2147,144664.4389922072
2148,135102.19846686051
2149,152821.7044864523
2150,224961.18791624182
2151,115537.59671151085
2152,173022.67220570924
2153,171596.67031247393
2154,102535.10200522207
2155,148499.72496123126
2156,274199.4255992015
2157,227363.36103533872
2158,231708.1528494398
2159,205268.20253428572
2160,182823.82333086437
2161,241361.00227079997
2162,414135.4822929089
2163,342910.7424952835
2164,240931.41690429774
2165,206906.2988361993
2166,161951.8335558417
2167,222823.97543790218
2168,208343.39498515832
2169,198857.92180153888
2170,238996.28800049832
2171,168346.4719819915
2172,138966.3048716446
2173,171737.59358571778
2174,228441.6707697044
2175,289161.9660600428
2176,315471.1699362047
2177,237864.14552929276
2178,212471.40565369962
2179,136990.8843471604
2180,217928.94326246262
2181,197124.93630214737
2182,229538.995983812
2183,189568.46011564267
2184,123836.13703720516
2185,129969.00484272355
2186,155074.0740826377
2187,146929.45909357467
2188,152999.3124068869
2189,317672.6464063356
2190,77683.55504186988
2191,81171.11161817698
2192,87015.17762589458
2193,115374.21952460057
2194,107827.05526763688
2195,114481.19127776704
2196,102569.8538659641
2197,123056.65987753599
2198,153948.26993931766
2199,166042.1773873943
2200,149589.61246834724
2201,145000.76719643365
2202,209483.7537585656
2203,132841.46864691284
2204,178222.8322799022
2205,119643.53248456385
2206,136268.91256659265
2207,229805.78832362668
2208,260868.6508979622
2209,255484.21312223712
2210,114963.8152782563
2211,113021.49623855647
2212,119761.22814478664
2213,104478.56870345665
2214,128598.2826881772
2215,97331.0444770263
2216,145348.46068951485
2217,63604.121710513595
2218,72867.85153063764
2219,71441.23981473743
2220,73502.25619741277
2221,312386.16851202573
2222,279133.4965875036
2223,284061.3625116889
2224,207084.0724396922
2225,121030.87705490197
2226,191252.254324873
2227,198851.82672590992
2228,269764.09330970724
2229,254839.59084553225
2230,155989.66116337618
2231,216038.14481251553
2232,189858.16009946773
2233,186657.09157998004
2234,236342.1257244966
2235,223736.2792823119
2236,258712.43928744225
2237,327210.8448316695
2238,195943.2282599774
