ID,SalePrice
1461,120355.78847372957
1462,152411.77725343112
1463,182470.57583768395
1464,202219.04962898776
1465,186880.10339892603
1466,171174.46060497357
1467,177980.17772580567
1468,165391.92699915453
1469,188733.1573846146
1470,121607.92907927396
1471,193645.31864516725
1472,98152.66316583338
1473,96895.32547145041
1474,146637.4755771414
1475,116495.18552683301
1476,366971.862412615
1477,245330.5519736402
1478,282872.5441279547
1479,282761.3350364605
1480,529949.0321123599
1481,321601.7907779788
1482,204183.76412923302
1483,172623.81104615307
1484,164072.02082277212
1485,179221.90867379995
1486,194046.87339508758
1487,327415.5044500251
1488,229772.07223237056
1489,197122.0987322576
1490,236083.13532614257
1491,189842.4720675165
1492,90901.0668946783
1493,182765.90779109584
1494,283021.94103289617
1495,278266.0586342362
1496,241453.03784253032
1497,182097.7413119178
1498,171331.71085616935
1499,164915.25450741776
1500,159516.92771832933
1501,178727.59564220108
1502,151479.11404860386
1503,284207.77530936536
1504,240117.94221783505
1505,225653.64744401164
1506,189800.87217647483
1507,260237.28532844194
1508,198872.7268610146
1509,160241.80481525644
1510,145850.9567790133
1511,150766.71921618655
1512,174205.89605897162
1513,144740.5213594933
1514,150503.08968349616
1515,193550.56767357583
1516,147440.80835056046
1517,169082.44367772288
1518,129182.13785547933
1519,219564.59392855593
1520,130490.37531979333
1521,134562.40997532234
1522,171025.7763524662
1523,111701.12186745004
1524,119208.7906494212
1525,120613.8317926416
1526,108153.51032522667
1527,108061.13527464488
1528,135703.41631601675
1529,149724.12760803464
1530,186684.74775072842
1531,105134.46059219819
1532,94646.21981240822
1533,145513.32953993574
1534,120807.81309007028
1535,146004.51203079938
1536,106282.56363005635
1537,61420.980161202904
1538,143662.11451321794
1539,182604.83810767048
1540,89585.59948569389
1541,133273.2413229922
1542,139310.864263473
1543,191521.15270402477
1544,82827.2325050239
1545,110527.9386417748
1546,131115.96679718708
1547,131351.44519330747
1548,136109.2997411786
1549,116828.62691293776
1550,132963.90617584105
1551,107418.47810217571
1552,136308.1401060171
1553,141253.60876779092
1554,118240.11916976355
1555,160130.35476094738
1556,81842.78302458559
1557,100107.13393694269
1558,100430.88512750533
1559,70133.35770846471
1560,129323.28452729777
1561,122863.92932156655
1562,129315.58574177897
1563,121309.63510456162
1564,158940.1175516339
1565,146149.20405266917
1566,228835.21832134074
1567,77273.17652798879
1568,229164.9116468045
1569,128773.34939319463
1570,136240.9007241833
1571,116439.60017946536
1572,144786.97599278754
1573,239596.4427412298
1574,117497.036562202
1575,227530.43837532515
1576,254127.78099046944
1577,185818.81233961086
1578,143851.96743295644
1579,139885.14482971813
1580,191293.72134857823
1581,150620.96208332136
1582,124386.3450334989
1583,309289.96241142106
1584,223570.70714152497
1585,138331.3573832916
1586,70697.64708199305
1587,100533.77169131978
1588,154917.09924651805
1589,95497.91522189626
1590,133257.93299730975
1591,90985.13447205929
1592,115993.4115749632
1593,124871.3163196475
1594,130109.97133264084
1595,106551.11507023904
1596,225002.50807048136
1597,188262.2526342032
1598,211962.9797402872
1599,163966.66270768474
1600,155903.4248431436
1601,66865.77702896975
1602,111286.13751122144
1603,78957.20543291225
1604,267857.1710268522
1605,239294.52639152366
1606,167661.41274897047
1607,174951.90548543868
1608,210596.09373384324
1609,182653.6086934249
1610,152749.856315982
1611,134573.97333703208
1612,171556.75949403143
1613,167211.06605096048
1614,122390.93534649859
1615,88420.04688530287
1616,73886.6660895549
1617,91158.31797359994
1618,126215.4623806028
1619,141023.84885999808
1620,164704.67088947256
1621,136696.59080914868
1622,139444.15364893037
1623,267367.05702230794
1624,214149.19223141955
1625,118098.45160185471
1626,166071.47534221626
1627,192162.90299470472
1628,280713.1152300172
1629,177519.66774079239
1630,370751.51907237945
1631,215745.29158630385
1632,232980.31727174696
1633,169072.8653165414
1634,186906.50547736988
1635,174644.01438400222
1636,153287.57870505133
1637,201330.1406200613
1638,181191.2314837455
1639,186007.53221921803
1640,255082.97464629935
1641,176053.19597431427
1642,238457.6364772249
1643,214508.89749011013
1644,234384.37849732413
1645,209617.17375304174
1646,158466.12301047004
1647,155683.68402773913
1648,129961.70104311816
1649,140477.0921146681
1650,114524.8068847203
1651,120072.34228102384
1652,97562.40156987471
1653,101084.70049959753
1654,146246.94589795423
1655,139570.3626623902
1656,139826.22739424295
1657,147015.35562974427
1658,144482.11610319102
1659,125667.70566004215
1660,158134.7173917726
1661,460094.095425458
1662,406423.1897453795
1663,378765.7046321917
1664,531880.5085944774
1665,303356.2320891498
1666,334486.80062213616
1667,389158.2274509405
1668,344071.95571948605
1669,297577.0715050987
1670,343523.46163838234
1671,258768.79717093578
1672,454056.92443842755
1673,288675.79812536127
1674,239713.6675796886
1675,191756.57616654978
1676,191697.26074636015
1677,215927.2023998018
1678,498967.4994587956
1679,411853.03824368014
1680,328855.9050671223
1681,238350.43380190825
1682,311952.1438214378
1683,183755.08304673422
1684,170410.12198168706
1685,170322.42309170577
1686,168224.69887245516
1687,166874.91960350625
1688,189426.92021294127
1689,195297.14763828565
1690,194064.09056565567
1691,181523.25125104398
1692,255988.19663208054
1693,164336.08310559596
1694,182797.32040605106
1695,166241.9480738702
1696,270092.3950990483
1697,172304.36240518893
1698,354154.4954563579
1699,308677.0120102042
1700,251534.5748475804
1701,261753.32026684989
1702,239374.94700918655
1703,239138.17577852804
1704,278016.4679758367
1705,231176.83580609926
1706,466544.3901255484
1707,211581.95749874567
1708,201629.78433131136
1709,261085.88877216852
1710,219362.70670327218
1711,266983.399412719
1712,258141.21117610708
1713,280825.4709595893
1714,222052.29417858506
1715,205799.38680000146
1716,181685.8295697124
1717,169858.59037595088
1718,130174.3582055053
1719,202703.887818667
1720,241728.71267988542
1721,160841.17337450388
1722,121358.0913420489
1723,153052.046429577
1724,205862.09380551998
1725,237852.22652864945
1726,188707.7128824974
1727,153970.8098068824
1728,173983.22856345383
1729,166593.46705687736
1730,157610.11229142762
1731,118990.03520136024
1732,131782.62560234597
1733,115749.25434186385
1734,121336.96482658394
1735,128335.96576879229
1736,111708.31700476268
1737,310770.55402096
1738,234718.88919206502
1739,267481.54050633864
1740,226855.7852868417
1741,195838.45332151974
1742,174432.93526153595
1743,178483.45638594602
1744,324362.63350926153
1745,212857.11871881504
1746,178876.92608716915
1747,216537.6219088039
1748,232319.25467244958
1749,147151.48393696034
1750,125764.5753316972
1751,245643.42947400664
1752,119368.53856899378
1753,149208.3789825944
1754,191326.2924930865
1755,164492.26510365264
1756,129618.37943964003
1757,121874.13474762582
1758,141434.36738206513
1759,153899.39456748927
1760,161531.380981053
1761,141032.2075933429
1762,182673.29469624182
1763,177713.5476766964
1764,112865.06486981234
1765,168438.75786805977
1766,189415.0410697846
1767,223640.1574631245
1768,141149.2169632512
1769,168810.08827723816
1770,149387.29155632702
1771,122833.59668223893
1772,132816.18748071772
1773,129436.45131091065
1774,140205.44506399456
1775,140702.73584786267
1776,124725.78781986769
1777,112783.23307997154
1778,138276.94450725743
1779,117174.96059740118
1780,172503.3102912308
1781,123846.86703443571
1782,91282.9811525716
1783,140583.2804156049
1784,107527.08347784467
1785,122625.907328385
1786,138984.7592568624
1787,162197.97609508253
1788,62705.57339309922
1789,99383.82479270759
1790,81451.12731349785
1791,191392.69214016254
1792,158157.0880474488
1793,127133.2348731165
1794,152877.3696885896
1795,133639.98570641098
1796,126714.53912831796
1797,117973.69688635388
1798,122601.74013302107
1799,111317.29876981968
1800,126905.70140242207
1801,127603.38173143455
1802,129352.8349978793
1803,147123.0841606216
1804,141305.22572884674
1805,134466.25757021084
1806,122481.79819818382
1807,124936.90105837384
1808,117470.91269793069
1809,117483.7359858408
1810,138688.7955861177
1811,88765.71294248832
1812,94693.29551012542
1813,120452.97196059585
1814,96657.41834644822
1815,56661.7990974073
1816,100684.86430504192
1817,105412.47319711476
1818,147283.93924792405
1819,129334.49605386284
1820,58291.979734389555
1821,111982.36083647229
1822,147037.32818075616
1823,46354.840467108224
1824,130605.15856103324
1825,138456.53347525944
1826,105375.00763652819
1827,98259.23180954844
1828,131521.22123306096
1829,112150.24378782029
1830,140985.97386871185
1831,138170.38382609026
1832,78540.45601949119
1833,135761.89131830097
1834,119415.44768714916
1835,116733.98442275787
1836,124422.72101534139
1837,84082.60126900955
1838,124656.9154484824
1839,104138.40746817856
1840,140391.14119375483
1841,135036.15179970107
1842,87804.73186856724
1843,130632.17691570331
1844,140719.93544220802
1845,139203.9457263013
1846,151823.03178073515
1847,161875.1015336478
1848,53843.946611992505
1849,106403.95799532636
1850,116178.56145894885
1851,151052.8858741701
1852,121426.68406771796
1853,128550.29315761827
1854,164500.38237755824
1855,139807.33340836124
1856,220183.71346568846
1857,141239.1930080307
1858,136548.2210510906
1859,116686.10379444255
1860,145807.62498304425
1861,116469.54359801284
1862,310743.2654264904
1863,298362.2597549193
1864,298440.71207230934
1865,347754.2862323922
1866,337370.05722593074
1867,224388.66552958186
1868,298371.42140382197
1869,201970.7360134393
1870,223662.68397677343
1871,251586.00660101968
1872,170969.75607644545
1873,233809.37577936068
1874,146880.4501965427
1875,196818.027742291
1876,200052.27912305444
1877,210132.1953405591
1878,203877.59991326695
1879,127057.29551223193
1880,133465.0465720175
1881,249626.5159852735
1882,243277.235292911
1883,187841.3194421274
1884,204417.58559622828
1885,237383.48374585438
1886,292760.55007246905
1887,208603.71899193688
1888,271016.60289569874
1889,164302.27389155215
1890,118776.17666466153
1891,134246.77565440864
1892,97848.93738748573
1893,128460.98455211175
1894,120850.09416923314
1895,131811.470832166
1896,123693.87702420859
1897,112644.38210351088
1898,115293.1759189736
1899,159118.36414073792
1900,152193.16880533384
1901,166091.2647722133
1902,151379.54126183217
1903,217778.33773150854
1904,142276.74535230314
1905,199448.5490479513
1906,158993.34832063538
1907,207316.22785357814
1908,112692.10221448555
1909,135382.57109831908
1910,120691.67992799044
1911,217323.10449886028
1912,335334.10734838765
1913,141082.3509742745
1914,64687.934390648625
1915,322099.0884404686
1916,65539.67479958631
1917,241398.6633333838
1918,141905.73473892617
1919,175118.64597261246
1920,151267.45006299045
1921,404503.1798336171
1922,313914.28691300633
1923,228100.39342454745
1924,229065.82482014556
1925,194204.640279153
1926,395417.2952304052
1927,131032.47868964571
1928,153663.29445481088
1929,127429.24602799011
1930,129359.33483578662
1931,143936.2231330161
1932,138366.6751037082
1933,190266.66233435876
1934,181858.06110018192
1935,170747.45620148472
1936,193285.93454986394
1937,180030.62312680585
1938,167312.71150703332
1939,232888.04765504322
1940,185007.55661903167
1941,170762.51048720707
1942,179478.4581250019
1943,211427.729620779
1944,373356.59707292455
1945,397952.4480631482
1946,139806.10111373675
1947,309699.6825393053
1948,165772.6355142245
1949,246137.67407801043
1950,184186.12986877476
1951,247487.0671904363
1952,208366.75668624035
1953,167108.8339459098
1954,181607.9606116425
1955,133330.00411786803
1956,327015.0336638609
1957,151248.8415602189
1958,310973.2922416596
1959,141473.29081078595
1960,112108.46386700777
1961,121791.67189187708
1962,96707.06547497056
1963,106147.71483879206
1964,106828.5184763969
1965,146085.60788881732
1966,135999.40995483677
1967,289062.4226094565
1968,453600.66248829715
1969,390646.6627235436
1970,447810.72699556017
1971,475036.39176608954
1972,377282.2062329798
1973,259873.76904572258
1974,333937.33152938396
1975,536537.0271148577
1976,267286.57565957255
1977,366823.2562151298
1978,358766.49272552424
1979,318796.08185331407
1980,198604.01275067794
1981,347758.7807653653
1982,216718.09043398476
1983,201315.81326361548
1984,169606.49476615904
1985,227774.2855594888
1986,208019.5982364019
1987,182792.21481206402
1988,175533.69257506536
1989,190857.69667460973
1990,212913.52722843614
1991,230547.16119624008
1992,216293.49959541048
1993,166423.21056960596
1994,230126.36334685708
1995,182462.53913058547
1996,243449.19479173102
1997,305575.2203292334
1998,322320.81626123737
1999,266637.4544389309
2000,318245.54704188247
2001,272248.3707726
2002,232758.26507564032
2003,251121.16824551314
2004,280282.74550993904
2005,214828.8135023251
2006,218373.00586355335
2007,242822.13896146012
2008,217341.29001650892
2009,195777.77851019212
2010,189147.00373141846
2011,133840.30757560855
2012,171347.35158219616
2013,177983.86139548864
2014,183282.18996473667
2015,199251.39467113296
2016,193477.06098828823
2017,192445.53935768784
2018,120432.30722313708
2019,133629.98687435742
2020,104523.17191497871
2021,103381.96799516543
2022,174484.90080831284
2023,138198.13644576567
2024,268922.33704109426
2025,353769.3503626916
2026,175247.30046260994
2027,163594.11186234414
2028,150574.63577404048
2029,170290.50057073476
2030,269497.9100117587
2031,232934.4276501632
2032,247829.5493112275
2033,253524.34903399154
2034,170084.25823362696
2035,218330.5274058076
2036,198128.5858037346
2037,206352.07232636333
2038,322635.75993774034
2039,216530.4515097469
2040,290837.4230762977
2041,280807.4488854467
2042,205844.90893434212
2043,177843.8130241306
2044,171627.51036284378
2045,211801.2558413359
2046,144022.74516297606
2047,144755.54384899267
2048,139025.76599316666
2049,139167.35796474668
2050,173258.06358491728
2051,103557.43996861289
2052,121896.2128873522
2053,143737.88298058388
2054,93397.41784092142
2055,152591.80655651246
2056,142708.14476452343
2057,112034.77888383827
2058,216457.12833382178
2059,128973.39180730957
2060,171223.2145062784
2061,173187.1558285011
2062,127961.02341206689
2063,115776.71604113281
2064,139109.07164932726
2065,114768.73611297285
2066,159274.931902669
2067,112498.16770056494
2068,142980.05308808704
2069,84039.80021457747
2070,112854.20207233759
2071,101480.35228413598
2072,133268.35020360383
2073,133771.36470959598
2074,185864.50401679002
2075,145043.37948989013
2076,117086.5881684991
2077,155834.10531328316
2078,126222.10216654456
2079,128758.48613752869
2080,117913.91779726201
2081,125811.26948279266
2082,118360.41456057022
2083,142863.84222697874
2084,111726.09309873891
2085,116461.60033168666
2086,112583.7165851213
2087,118183.07895892565
2088,95213.58591145309
2089,79765.5949497232
2090,122159.25272585453
2091,107642.51662370503
2092,117322.04987271414
2093,111265.6944392703
2094,104620.62134313775
2095,141362.01993560878
2096,80034.8551525791
2097,95799.92171297889
2098,145000.61756675146
2099,57382.69637355642
2100,72556.19597370281
2101,109352.48285258914
2102,123568.42762319629
2103,103897.05749759899
2104,134027.76448566662
2105,126349.43976112493
2106,62582.44137113751
2107,196449.163008868
2108,111092.7790904283
2109,106818.12944529373
2110,127411.88737038
2111,133462.3567965525
2112,135502.99343531145
2113,118592.72416289369
2114,118374.02766432086
2115,158298.13702325826
2116,112571.21163237684
2117,147030.27399783966
2118,120195.05686739767
2119,111493.04736726651
2120,113067.93749741961
2121,89195.84876803948
2122,116250.83312814744
2123,85380.32748196356
2124,153734.96673539042
2125,119590.31434713078
2126,145140.38016800923
2127,151265.26179531298
2128,125723.65079501092
2129,93083.54358660977
2130,132872.19684547276
2131,137727.55823887268
2132,105625.29123294952
2133,120609.58319474218
2134,118103.45535201754
2135,95097.40393727735
2136,72207.48838760992
2137,107143.48636662307
2138,125655.01156892277
2139,148195.23426175182
2140,137733.47916943452
2141,158620.1218487881
2142,126069.62063266628
2143,146628.08107093268
2144,120323.6753399617
2145,138009.04610577747
2146,166206.70438668365
2147,137485.6158408491
2148,131409.25608086115
2149,150371.84913176205
2150,222838.3295988599
2151,117188.21371302255
2152,169474.9714098959
2153,168051.47437978172
2154,104155.54013845444
2155,140992.3652448793
2156,267866.65627246693
2157,231446.4413648882
2158,236869.611749439
2159,207238.50532064238
2160,174493.45700748192
2161,234495.01345716947
2162,409976.2196072391
2163,356197.3224185769
2164,246074.50340716768
2165,203155.6783707143
2166,153024.23565472662
2167,222053.2854636885
2168,195807.66798957458
2169,195110.0007368278
2170,214717.3457592418
2171,153995.19064906074
2172,126989.42373161914
2173,162743.3851181067
2174,226314.66087574535
2175,292469.0282799219
2176,319199.89455219335
2177,243330.57259414616
2178,207034.0370925383
2179,138818.98689410728
2180,219296.83048438354
2181,189622.48839845558
2182,220088.913661054
2183,186870.00520963597
2184,120716.44327011383
2185,125098.57986678793
2186,148230.45560029405
2187,153990.7128041085
2188,154560.98937909913
2189,288424.6826035708
2190,78301.36466683107
2191,78108.2350258723
2192,87750.11469797166
2193,105831.93164310312
2194,102213.41277360874
2195,106476.94741694033
2196,100296.51036177367
2197,120372.45774984971
2198,158243.08153274364
2199,174772.52080003254
2200,147397.65699043006
2201,142501.9108616467
2202,205162.49452004433
2203,140034.48308293053
2204,178072.75209375785
2205,114856.44505131476
2206,141612.0889924619
2207,213817.7549251732
2208,264256.1191930803
2209,242224.824882409
2210,122921.79601116136
2211,110957.31125162583
2212,119207.88703903751
2213,101564.61398234263
2214,130072.02187117569
2215,100583.2555910424
2216,145295.1947949534
2217,68780.43387862435
2218,74654.90097400456
2219,72457.63664388299
2220,70091.75532371212
2221,323802.48192497005
2222,284793.6002822852
2223,283108.2294961884
2224,210793.65054394145
2225,118678.15831268627
2226,190865.67806672538
2227,195545.54564931165
2228,264318.41831596533
2229,245589.38477724083
2230,152796.7671576903
2231,210938.9973508875
2232,178574.83883843495
2233,171590.65907418288
2234,235571.61670544097
2235,225504.01837660908
2236,256262.18197314235
2237,328224.9817370383
2238,196921.92389130604
2239,107858.24470228712
2240,155976.09871948013
2241,157422.51540134248
2242,121108.31966809733
2243,126535.98893437964
2244,100398.96310363492
2245,100112.42919730592
2246,135833.13987926228
2247,109991.10105390777
2248,125715.00905907675
2249,122035.40505845647
2250,129253.77591208843
2251,104527.00815504613
2252,176839.33290858986
