Id,SalePrice
1461,122947.88867474129
1462,163303.08108194024
1463,184379.60317045022
1464,194474.95283804624
1465,190792.98210297292
1466,173044.49815958715
1467,176695.81716016587
1468,164560.7896937206
1469,192054.54381066898
1470,122457.90701117575
1471,188808.4692608714
1472,95864.08703706959
1473,98200.68810735294
1474,148466.4347766819
1475,117957.75618110425
1476,356158.53140593553
1477,246264.17223196352
1478,292593.5903879468
1479,274634.97078240616
1480,503951.98615615384
1481,343178.44006100716
1482,210458.34889872448
1483,179390.72616879392
1484,166839.15760915546
1485,187247.57795157656
1486,195036.84483068055
1487,339349.3433521795
1488,234364.7813489378
1489,197309.95643019272
1490,230151.41445847152
1491,192332.30619725582
1492,90388.20945099961
1493,183500.19341459346
1494,288112.21943599475
1495,290068.01361890876
1496,241005.88625762713
1497,183944.70430657835
1498,171151.20074546975
1499,161387.1257153707
1500,154593.57531458428
1501,173763.7997963726
1502,147587.074763821
1503,290350.25885073154
1504,238941.15786675585
1505,229033.14087223276
1506,188163.5451811285
1507,245675.01723366883
1508,203610.46323782328
1509,158296.60241909148
1510,149491.45869708023
1511,152826.1353303194
1512,173588.67641344012
1513,149271.80190160763
1514,154126.06940003677
1515,178190.75892206928
1516,150632.3889401215
1517,161016.91988614292
1518,135033.14853314037
1519,214867.29488355416
1520,133824.42114875352
1521,135641.22807964773
1522,172870.3968183106
1523,115223.50682088226
1524,126852.27431719565
1525,121269.75034115122
1526,116616.05127529119
1527,102242.53677604043
1528,129429.23312139456
1529,153266.5670816255
1530,179853.61522447137
1531,110887.03153868113
1532,100720.28087864429
1533,150399.02394263903
1534,119559.4187863429
1535,149000.60336132895
1536,110615.80763205439
1537,67527.8225168343
1538,146614.14835964184
1539,185640.24221908956
1540,95792.87757389981
1541,145155.86945166698
1542,143214.08709645804
1543,196067.38283907587
1544,81295.63634617775
1545,112495.37007173695
1546,133084.3005606565
1547,131114.19578318606
1548,135876.6047814406
1549,118914.36326614577
1550,141892.8845669863
1551,110968.31368291707
1552,145351.87974526186
1553,146034.52877024343
1554,116690.04585954678
1555,167094.1352172287
1556,89784.40698990879
1557,116165.418054256
1558,96641.0915627407
1559,97500.67976747252
1560,137627.61949911492
1561,129305.68846716046
1562,129793.866170011
1563,123609.78699776338
1564,158334.54965346
1565,152281.71896081918
1566,235191.8675091674
1567,76519.03555280062
1568,240374.0029083382
1569,138457.921445148
1570,134434.56612805236
1571,107816.9103946556
